estimator	AUPRC	AUROC	f1	Caractere
BorderlineSMOTE__AdaBoostClassifier	0.8749389061440711	0.9917407120281472	0.8631578947368421	n
ExtraTreesClassifier	0.8687883329314622	0.98765579342835	0.0	a
BorderlineSMOTE__RandomForestClassifier	0.8676017966588104	0.9904287673683583	0.851063829787234	l
BorderlineSMOTE__ExtraTreesClassifier	0.8621634579161492	0.9875365257320055	0.7961165048543689	k
BorderlineSMOTE__GradientBoostingClassifier	0.8595696436356383	0.9878943288210388	0.8631578947368421	o
DecisionTreeClassifier	0.7592592592592593	0.9841075794621027	0.8631578947368421	c
SMOTE__DecisionTreeClassifier	0.7592592592592593	0.9841075794621027	0.8631578947368421	h
SMOTE__GradientBoostingClassifier	0.7503408839119838	0.9833323394358637	0.851063829787234	j
BorderlineSMOTE__DecisionTreeClassifier	0.7454545454545455	0.9828850855745721	0.8541666666666666	m
ClusterCentroids__GradientBoostingClassifier	0.7438126232639595	0.9837795932971555	0.8631578947368421	t
NearMiss__AdaBoostClassifier	0.7415335565120358	0.982557099409625	0.8131868131868132	x
NearMiss__GradientBoostingClassifier	0.7405234555019348	0.9823781978651083	0.8260869565217391	y
GradientBoostingClassifier	0.736887555963225	0.9821694793965055	0.0	e
SMOTE__AdaBoostClassifier	0.7366767343255041	0.9756992068698193	0.851063829787234	i
ClusterCentroids__DecisionTreeClassifier	0.7344173441734418	0.9811557039775777	0.8631578947368421	r
AdaBoostClassifier	0.7324620340543029	0.9810066193571471	0.8131868131868132	d
NearMiss__DecisionTreeClassifier	0.715126041826456	0.9674995527461387	0.8131868131868132	w
SMOTE__ExtraTreesClassifier	0.7083011563173344	0.9826763671059693	0.7906976744186046	f
ClusterCentroids__RandomForestClassifier	0.7044402186953431	0.9803804639513388	0.851063829787234	q
ClusterCentroids__ExtraTreesClassifier	0.7031837260752319	0.9825869163337111	0.7884615384615384	p
SMOTE__RandomForestClassifier	0.7003164900010483	0.9811855209016637	0.851063829787234	g
NearMiss__ExtraTreesClassifier	0.6974021424058179	0.9827658178782276	0.813953488372093	u
RandomForestClassifier	0.6950025841747898	0.981245154749836	0.7906976744186046	b
ClusterCentroids__AdaBoostClassifier	0.6912633477825594	0.9730753175502416	0.851063829787234	s
NearMiss__RandomForestClassifier	0.6716524748020406	0.979098336215636	0.8387096774193549	v
