estimator	min_train_AUPRC_score	mean_train_AUPRC_score	max_train_AUPRC_score	std_train_AUPRC_score	min_test_AUPRC_score	mean_test_AUPRC_score	max_test_AUPRC_score	std_test_AUPRC_score	min_train_AUROC_score	mean_train_AUROC_score	max_train_AUROC_score	std_train_AUROC_score	min_test_AUROC_score	mean_test_AUROC_score	max_test_AUROC_score	std_test_AUROC_score	min_train_f1_score	mean_train_f1_score	max_train_f1_score	std_train_f1_score	min_test_f1_score	mean_test_f1_score	max_test_f1_score	std_test_f1_score	ExtraTreesClassifier__criterion	ExtraTreesClassifier__max_depth	ExtraTreesClassifier__n_estimators	RandomForestClassifier__criterion	RandomForestClassifier__max_depth	RandomForestClassifier__n_estimators	DecisionTreeClassifier__criterion	DecisionTreeClassifier__max_depth	AdaBoostClassifier__n_estimators	GradientBoostingClassifier__learning_rate	GradientBoostingClassifier__n_estimators	SMOTE__k_neighbors	SMOTE__sampling_strategy	BorderlineSMOTE__kind	BorderlineSMOTE__sampling_strategy	ClusterCentroids__sampling_strategy	NearMiss__n_neighbors	NearMiss__version	Caractere
BorderlineSMOTE__ExtraTreesClassifier	0.510317664619768	0.8380870814851801	0.999437351428605	0.18875557540408178	0.510317664619768	0.8225606870209291	0.999437351428605	0.19030937567183898	0.9517531813604321	0.9851659394826983	0.999944333955781	0.018023637620611172	0.9517531813604321	0.9839629238474757	0.999944333955781	0.017901453561516473	0.7415730337078652	0.8180312496186589	0.8533333333333334	0.03395051804943985	0.7415730337078652	0.8163990691381523	0.8533333333333334	0.03324061647801822	gini	16.0	64.0											borderline-1	1.0				k
BorderlineSMOTE__ExtraTreesClassifier	0.5295805909599183	0.8320952026523278	0.9973936620922882	0.1832222969336187	0.5295805909599183	0.8203488657048302	0.9973936620922882	0.18156601353300048	0.9526686807653575	0.9848660892636663	0.9997597448743465	0.01746097728967262	0.9526686807653575	0.9841357019222305	0.9997597448743465	0.017030655583615738	0.7333333333333333	0.810885158536198	0.8766519823788547	0.04142883232823936	0.7333333333333333	0.8087139189891873	0.8766519823788547	0.04068215219240967	gini	16.0	16.0											borderline-1	1.0				k
BorderlineSMOTE__ExtraTreesClassifier	0.5156944974151915	0.8324829667083956	0.9993470657329424	0.18922783880366498	0.5156944974151915	0.818337868339692	0.9993470657329424	0.18934257082044825	0.9499221825505815	0.9846498493823804	0.9999342459656106	0.018328801543345784	0.9499221825505815	0.9837518078657658	0.9999342459656106	0.01795642276085589	0.7333333333333333	0.814737890151605	0.8652173913043478	0.036047636873105846	0.7333333333333333	0.8126647755489395	0.8652173913043478	0.035531493043005326	entropy	16.0	64.0											borderline-1	1.0				k
BorderlineSMOTE__GradientBoostingClassifier	0.5402936106174365	0.8310133602124079	0.9920407831303131	0.17737981776052686	0.5402936106174365	0.815448390065918	0.9920407831303131	0.179904662558529	0.9546370044859471	0.9844000160277177	0.999204629084021	0.0165723615667204	0.9546370044859471	0.983356337714128	0.999204629084021	0.016406895996862972	0.6976744186046512	0.8278864116990088	0.9149425287356322	0.07492842577223004	0.6976744186046512	0.8225550075238477	0.9149425287356322	0.07471786996061727										0.1	256.0			borderline-1	1.0				o
BorderlineSMOTE__RandomForestClassifier	0.5045551740849508	0.8268079583368967	0.9970901749894054	0.18928149357257654	0.5045551740849508	0.8154321651556774	0.9970901749894054	0.1869510378126527	0.9515243065092007	0.9839326561458438	0.9996535268187945	0.01845537054805417	0.9515243065092007	0.9829779445734014	0.9996535268187945	0.01811411728224884	0.6976744186046512	0.8326962596916542	0.9128440366972477	0.06640946488519157	0.6976744186046512	0.8285750982851076	0.9128440366972477	0.06569621870291148				gini	16.0	16.0								borderline-1	1.0				l
BorderlineSMOTE__ExtraTreesClassifier	0.49815218218083324	0.8297296913995784	0.9994074434110738	0.19442760899408013	0.49815218218083324	0.8150652772694447	0.9994074434110738	0.1946728821112457	0.95276023070585	0.9854876467932256	0.9999418329695786	0.01711636145098051	0.95276023070585	0.9844643697897703	0.9999418329695786	0.016901350794418058	0.7333333333333333	0.8238910729057599	0.8923766816143498	0.0436176774731204	0.7333333333333333	0.8207908394752091	0.8923766816143498	0.04349204086372723	gini	16.0	16.0											borderline-1	0.5				k
BorderlineSMOTE__ExtraTreesClassifier	0.46399094068135416	0.8299652021482665	0.999313284901186	0.1984499797589049	0.46399094068135416	0.8127890881362706	0.999313284901186	0.2010089846084867	0.9453446855259544	0.9844957425747686	0.9999316825820947	0.01913297234042762	0.9453446855259544	0.983320980302864	0.9999316825820947	0.018917282879332586	0.7252747252747253	0.8136473139978284	0.8504273504273504	0.03664895390432128	0.7252747252747253	0.8123282717759526	0.8504273504273504	0.03563460643749924	gini	16.0	64.0											borderline-1	0.8				k
BorderlineSMOTE__ExtraTreesClassifier	0.4766507530575548	0.8244552789852263	0.9940323405739605	0.1981095732666181	0.4766507530575548	0.8121253098317088	0.9940323405739605	0.1960111805513578	0.9492813329671337	0.9846396007343403	0.9994613227182718	0.018094425037934025	0.9492813329671337	0.9838469197674343	0.9994613227182718	0.017668909890131215	0.7415730337078652	0.8165251120687274	0.868995633187773	0.03558948088237873	0.7415730337078652	0.8139510186979646	0.868995633187773	0.03552852883772147	entropy	16.0	32.0											borderline-1	1.0				k
BorderlineSMOTE__GradientBoostingClassifier	0.5198495635321152	0.8292213027844942	0.985041010004239	0.17359280761305926	0.5198495635321152	0.8110639189220749	0.985041010004239	0.17963290031600543	0.9481827336812231	0.983873043958076	0.9987576351040197	0.017166675088436185	0.9481827336812231	0.9826250530924447	0.9987576351040197	0.017143289222696673	0.6888888888888889	0.820590730394605	0.9045454545454545	0.0814543308893503	0.6888888888888889	0.8162266547154243	0.9045454545454545	0.08005298368550805										0.1	256.0			borderline-2	0.8				o
BorderlineSMOTE__RandomForestClassifier	0.4929501883395291	0.8232127646782151	0.9996233119681345	0.19716210184679825	0.4929501883395291	0.8108398004474952	0.9996233119681345	0.19515745504627896	0.9500595074613201	0.9847053762271737	0.99996206498016	0.01805058125551593	0.9500595074613201	0.9836268079078382	0.99996206498016	0.017823394815222233	0.6588235294117647	0.8288549208385951	0.9170506912442397	0.0823910914636611	0.6588235294117647	0.8267938550644098	0.9170506912442397	0.07974106754736057				gini	16.0	32.0								borderline-1	0.8				l
