estimator	AUPRC	AUROC	f1	Caractere
ExtraTreesClassifier	1.0	1.0	0.6666666666666666	a
RandomForestClassifier	1.0	1.0	1.0	b
NearMiss__AdaBoostClassifier	1.0	1.0	1.0	x
NearMiss__RandomForestClassifier	1.0	1.0	1.0	v
NearMiss__ExtraTreesClassifier	1.0	1.0	0.6153846153846154	u
ClusterCentroids__RandomForestClassifier	1.0	1.0	0.7272727272727273	q
ClusterCentroids__ExtraTreesClassifier	1.0	1.0	0.8571428571428571	p
BorderlineSMOTE__GradientBoostingClassifier	1.0	1.0	0.8888888888888888	o
BorderlineSMOTE__AdaBoostClassifier	1.0	1.0	0.8	n
BorderlineSMOTE__DecisionTreeClassifier	1.0	1.0	0.8888888888888888	m
SMOTE__GradientBoostingClassifier	1.0	1.0	1.0	j
SMOTE__AdaBoostClassifier	1.0	1.0	1.0	i
SMOTE__DecisionTreeClassifier	1.0	1.0	1.0	h
SMOTE__ExtraTreesClassifier	1.0	1.0	1.0	f
GradientBoostingClassifier	1.0	1.0	0.0	e
AdaBoostClassifier	1.0	1.0	1.0	d
DecisionTreeClassifier	1.0	1.0	1.0	c
NearMiss__GradientBoostingClassifier	1.0	1.0	0.47058823529411764	y
BorderlineSMOTE__RandomForestClassifier	0.9	0.9878048780487805	0.6666666666666666	l
SMOTE__RandomForestClassifier	0.9	0.9878048780487805	0.8888888888888888	g
BorderlineSMOTE__ExtraTreesClassifier	0.8928571428571428	0.9817073170731708	0.6666666666666666	k
ClusterCentroids__GradientBoostingClassifier	0.8500000000000001	0.9908536585365855	0.8	t
ClusterCentroids__AdaBoostClassifier	0.8	0.9878048780487805	0.7272727272727273	s
ClusterCentroids__DecisionTreeClassifier	0.6666666666666666	0.975609756097561	0.8	r
NearMiss__DecisionTreeClassifier	0.36363636363636365	0.9146341463414633	0.5333333333333333	w
