estimator	min_train_AUPRC_score	mean_train_AUPRC_score	max_train_AUPRC_score	std_train_AUPRC_score	min_test_AUPRC_score	mean_test_AUPRC_score	max_test_AUPRC_score	std_test_AUPRC_score	min_train_AUROC_score	mean_train_AUROC_score	max_train_AUROC_score	std_train_AUROC_score	min_test_AUROC_score	mean_test_AUROC_score	max_test_AUROC_score	std_test_AUROC_score	min_train_f1_score	mean_train_f1_score	max_train_f1_score	std_train_f1_score	min_test_f1_score	mean_test_f1_score	max_test_f1_score	std_test_f1_score	ExtraTreesClassifier__criterion	ExtraTreesClassifier__max_depth	ExtraTreesClassifier__n_estimators	RandomForestClassifier__criterion	RandomForestClassifier__max_depth	RandomForestClassifier__n_estimators	DecisionTreeClassifier__criterion	DecisionTreeClassifier__max_depth	AdaBoostClassifier__n_estimators	GradientBoostingClassifier__learning_rate	GradientBoostingClassifier__n_estimators	SMOTE__k_neighbors	SMOTE__sampling_strategy	BorderlineSMOTE__kind	BorderlineSMOTE__sampling_strategy	ClusterCentroids__sampling_strategy	NearMiss__n_neighbors	NearMiss__version	Caractere
SMOTE__ExtraTreesClassifier	0.8928571428571428	0.9861064564725892	1.0000000000000002	0.029939938563109815	0.8928571428571428	0.9870988524388329	1.0000000000000002	0.029071883361162967	0.9772727272727273	0.9974706374468342	1.0	0.00615825653848565	0.9772727272727273	0.9976513062006317	1.0	0.005969890552145772	0.75	0.9238381082510637	1.0	0.07545032813893342	0.75	0.9292782433759877	1.0	0.0753051311967509	gini	8.0	32.0									7.0	0.5						f
SMOTE__GradientBoostingClassifier	0.7777777777777778	0.982905982905983	1.0	0.05921541222457699	0.7777777777777778	0.9841269841269842	1.0	0.05723097262641253	0.875	0.9903846153846154	1.0	0.033308669376324554	0.875	0.9910714285714286	1.0	0.032192422102357045	0.6666666666666666	0.9023809523809524	1.0	0.11453726893866831	0.6666666666666666	0.8950680272108844	1.0	0.11347667250959666										0.02	256.0	3.0	0.5						j
SMOTE__RandomForestClassifier	0.777027027027027	0.982848232848233	1.0	0.05941546429290328	0.777027027027027	0.9840733590733591	1.0	0.05742432050690719	0.8484848484848484	0.9883449883449883	1.0	0.04037414469857525	0.8484848484848484	0.9891774891774892	1.0	0.03902111769982675	0.8	0.9252747252747254	1.0	0.08276118850005595	0.8	0.9163265306122451	1.0	0.0860295465647265				gini	32.0	64.0						3.0	0.8						g
SMOTE__RandomForestClassifier	0.777027027027027	0.982848232848233	1.0	0.05941546429290328	0.777027027027027	0.9840733590733591	1.0	0.05742432050690719	0.8484848484848484	0.9883449883449883	1.0	0.04037414469857524	0.8484848484848484	0.9891774891774892	1.0	0.03902111769982675	0.6	0.8934451727134654	1.0	0.12854728376080474	0.6	0.9010562318053607	1.0	0.12687456973627534				entropy	8.0	64.0						3.0	1.0						g
SMOTE__ExtraTreesClassifier	0.9166666666666665	0.9802438313021837	1.0	0.02820178531776123	0.9166666666666665	0.9816549862091707	1.0	0.027648115698689378	0.9848484848484848	0.9971615530726876	1.0	0.004429512697134856	0.9848484848484848	0.9973642992817814	1.0	0.00433053009084477	0.8	0.895093126879211	1.0	0.06167422278374021	0.8	0.9025864749592675	1.0	0.06528376255100082	entropy	8.0	16.0									9.0	0.8						f
SMOTE__ExtraTreesClassifier	0.8333333333333333	0.9795153564384333	1.0000000000000002	0.04756503895590662	0.8333333333333333	0.9809785452642595	1.0000000000000002	0.04613743121037099	0.9696969696969697	0.9963488772533999	1.0	0.008668874122679904	0.9696969696969697	0.9966096717352999	1.0	0.008406291971149556	0.75	0.9166675684894309	1.0	0.07635346404981164	0.75	0.9226198850259001	1.0	0.076642184520311	entropy	8.0	64.0									9.0	0.5						f
SMOTE__RandomForestClassifier	0.777027027027027	0.979002079002079	1.0	0.05979778858488386	0.777027027027027	0.9805019305019306	1.0	0.05787579106419225	0.8446969696969697	0.9877622377622377	1.0	0.04131163230427926	0.8446969696969697	0.9886363636363635	1.0	0.03993345179111491	0.6	0.8852480852480853	1.0	0.1400888667736361	0.6	0.8934446505875078	1.0	0.13819008856672835				entropy	32.0	64.0						3.0	1.0						g
SMOTE__RandomForestClassifier	0.777027027027027	0.979002079002079	1.0	0.05979778858488386	0.777027027027027	0.9805019305019306	1.0	0.05787579106419225	0.8522727272727272	0.9883449883449883	1.0	0.03929355425348437	0.8522727272727272	0.9891774891774892	1.0	0.03798300443817191	0.6	0.8999000999001	1.0	0.1256811549073671	0.6	0.9070500927643785	1.0	0.12382275971081336				entropy	32.0	64.0						7.0	1.0						g
ClusterCentroids__RandomForestClassifier	0.8666666666666667	0.9789918167263706	1.0	0.03494807484387337	0.8666666666666667	0.9804924012459155	1.0	0.0341086524094724	0.9848484848484849	0.9978805151180183	1.0	0.00391668594786285	0.9848484848484849	0.9980319068953027	1.0	0.003813480957323449	0.8	0.8873536244392255	1.0	0.06153225473736402	0.8	0.8811140798364238	1.0	0.06341836581475346				entropy	32.0	32.0										0.5			q
SMOTE__RandomForestClassifier	0.7884615384615384	0.9786759215964462	1.0	0.05538530581681447	0.7884615384615384	0.9801990700538429	1.0	0.053652422317917205	0.8522727272727273	0.9880340082204668	1.0	0.0392011859666138	0.8522727272727273	0.9888887219190049	1.0	0.037900703176321535	0.75	0.8930883276889005	1.0	0.07521987188686674	0.75	0.8864391614254076	1.0	0.07634548149727867				gini	4.0	64.0						3.0	0.5						g
SMOTE__RandomForestClassifier	0.8095238095238095	0.9785880785880785	1.0	0.05355526966719476	0.8095238095238095	0.9801175015460729	1.0	0.05190093056763151	0.9797979797979798	0.9978342567538547	1.0	0.005579357527461945	0.9797979797979798	0.997988952700008	1.0	0.005405258072059081	0.5	0.8973782627628781	1.0	0.14973003440023666	0.5	0.8904226725655298	1.0	0.14644679296792315				entropy	32.0	16.0						3.0	0.8						g
