estimator	min_train_AUPRC_score	mean_train_AUPRC_score	max_train_AUPRC_score	std_train_AUPRC_score	min_test_AUPRC_score	mean_test_AUPRC_score	max_test_AUPRC_score	std_test_AUPRC_score	min_train_AUROC_score	mean_train_AUROC_score	max_train_AUROC_score	std_train_AUROC_score	min_test_AUROC_score	mean_test_AUROC_score	max_test_AUROC_score	std_test_AUROC_score	min_train_f1_score	mean_train_f1_score	max_train_f1_score	std_train_f1_score	min_test_f1_score	mean_test_f1_score	max_test_f1_score	std_test_f1_score	ExtraTreesClassifier__criterion	ExtraTreesClassifier__max_depth	ExtraTreesClassifier__n_estimators	RandomForestClassifier__criterion	RandomForestClassifier__max_depth	RandomForestClassifier__n_estimators	DecisionTreeClassifier__criterion	DecisionTreeClassifier__max_depth	AdaBoostClassifier__n_estimators	GradientBoostingClassifier__learning_rate	GradientBoostingClassifier__n_estimators	SMOTE__k_neighbors	SMOTE__sampling_strategy	BorderlineSMOTE__kind	BorderlineSMOTE__sampling_strategy	ClusterCentroids__sampling_strategy	NearMiss__n_neighbors	NearMiss__version	Caractere
SMOTE__ExtraTreesClassifier	0.7781667674301953	0.9360438244410775	1.0	0.07493792348193526	0.7781667674301953	0.9288998534155155	1.0	0.07666840077882597	0.95483637241879	0.9878497019137272	1.0	0.014604293347482918	0.95483637241879	0.986414545863323	1.0	0.014994214265441461	0.8934010152284264	0.9640878945844731	1.0	0.0400105076303903	0.8865979381443299	0.9585528976958914	1.0	0.04341388524772964	gini	32.0	16.0									9.0	0.8						f
SMOTE__RandomForestClassifier	0.8193053496485998	0.9368415071409232	0.9999966517333976	0.0704769680583671	0.8193053496485998	0.92868136580531	0.9999966517333976	0.07401256570505363	0.9642756510888378	0.9881574314573764	0.999999441274609	0.013344951047256028	0.9642756510888378	0.9865709107654437	0.999999441274609	0.014074401938009379	0.9045226130653267	0.9659880578406909	0.9990850869167429	0.03158651952754242	0.9045226130653267	0.9615976689281648	0.9990850869167429	0.03430779846833844				entropy	32.0	16.0						3.0	1.0						g
SMOTE__RandomForestClassifier	0.7993105750085668	0.9358369763674581	1.0	0.07384802723149514	0.7993105750085668	0.9281489346762918	1.0	0.07636996133297344	0.9592641790443988	0.9878356767021005	1.0	0.014209660287706198	0.9592641790443988	0.9862937024859939	1.0	0.014778426282270848	0.898989898989899	0.9664069258195559	0.9963570127504554	0.03307577103194837	0.8979591836734694	0.9615178013805498	0.9963570127504554	0.0364226480343013				gini	32.0	16.0						7.0	0.8						g
SMOTE__RandomForestClassifier	0.8022084035793449	0.9356303124573544	1.0	0.07404846724771269	0.8022084035793449	0.9278627718653956	1.0	0.07665423039712115	0.9600289820070039	0.9878071219929597	1.0	0.014296909891937723	0.9600289820070039	0.9862355602087518	1.0	0.014896610339087507	0.9045226130653267	0.9654107935365815	0.9981751824817519	0.03402314203526513	0.9035532994923858	0.9609924011048533	0.9981751824817519	0.03645104682728691				gini	32.0	16.0						9.0	1.0						g
SMOTE__RandomForestClassifier	0.7991752330376447	0.9354095751275536	1.0	0.07367972286041814	0.7991752330376447	0.9277411169177678	1.0	0.07619321118503203	0.9594654429819265	0.9878285897687019	1.0	0.014146185243483878	0.9594654429819265	0.9862598073706023	1.0	0.014758545889825982	0.9	0.9658560464043557	0.9963503649635036	0.033336267631126154	0.8934010152284264	0.9606806870346466	0.9963503649635036	0.03715002243095734				gini	32.0	16.0						7.0	1.0						g
SMOTE__ExtraTreesClassifier	0.8070310079875298	0.9351073463875914	1.0	0.0734112233013173	0.8070310079875298	0.927322629375091	1.0	0.0761057681488278	0.9606126474258343	0.9877476883220543	1.0	0.014137083698584447	0.9606126474258343	0.9861688710036237	1.0	0.014764357739056818	0.898989898989899	0.9668180247725849	1.0	0.03726471588816029	0.8877551020408163	0.9611706731488872	1.0	0.041280415002373914	gini	32.0	16.0									7.0	1.0						f
SMOTE__RandomForestClassifier	0.7893655750240532	0.9320185134461022	0.9999736482369024	0.07947859180242256	0.7893655750240532	0.9273190284879166	0.9999736482369024	0.0784394689865068	0.9553797850501147	0.9870440680267916	0.999991076736718	0.015217443819586653	0.9553797850501147	0.985762776424128	0.999991076736718	0.01537439578455455	0.9045226130653267	0.9493416082596143	0.9698581560283688	0.017046176535799682	0.9045226130653267	0.9461402514600223	0.9698581560283688	0.020076102502326488				gini	16.0	32.0						9.0	1.0						g
SMOTE__ExtraTreesClassifier	0.8057834504664201	0.9353193415871158	1.0	0.07337861451412718	0.8057834504664201	0.9267343496439936	1.0	0.07718773665408234	0.9605925210320815	0.987760710068841	1.0	0.014124193333452266	0.9605925210320815	0.9860702674599998	1.0	0.014912816625973253	0.9045226130653267	0.9672996197760375	1.0	0.03633222266004669	0.898989898989899	0.9624203540055991	1.0	0.03918209495958758	gini	32.0	16.0									9.0	1.0						f
SMOTE__ExtraTreesClassifier	0.8031828721550729	0.9349920786659729	1.0	0.07425158029642916	0.8031828721550729	0.9266952221650194	1.0	0.07755244674865948	0.9601899931570261	0.9876119469420366	1.0	0.01436168225181368	0.9601899931570261	0.9859479438659157	1.0	0.015083798918808431	0.900523560209424	0.9662038264726915	1.0	0.038609660808392704	0.8944723618090452	0.9610801504252883	1.0	0.04153918205059827	entropy	32.0	16.0									9.0	1.0						f
SMOTE__RandomForestClassifier	0.7728017806123973	0.9324198710467402	0.9998998180907818	0.07837452595035248	0.7728017806123973	0.9261962805240236	0.9998998180907818	0.07878668420408617	0.9581169746004911	0.9872078583379793	0.9999665377626924	0.014688649923985712	0.9581169746004911	0.9857251042862762	0.9999665377626924	0.015130318471838185	0.9045226130653267	0.9487995748546522	0.9724444444444444	0.01825937069567623	0.8979591836734694	0.9451681183417106	0.9724444444444444	0.02193233220353626				entropy	16.0	16.0						3.0	0.5						g
