estimator	AUPRC	AUROC	f1	Caractere
ClusterCentroids__ExtraTreesClassifier	0.9293604690399495	0.9843089602704986	0.8888888888888888	p
RandomForestClassifier	0.9100787356706332	0.9796993871513102	0.9243697478991597	b
NearMiss__ExtraTreesClassifier	0.8998734693575792	0.977652155536771	0.9032258064516129	u
ClusterCentroids__AdaBoostClassifier	0.8993768028529241	0.980888102282333	0.9243697478991597	s
ClusterCentroids__GradientBoostingClassifier	0.8906633194090117	0.9792899408284024	0.9294605809128631	t
ClusterCentroids__RandomForestClassifier	0.8896328003457404	0.9800956255283179	0.9333333333333333	q
BorderlineSMOTE__RandomForestClassifier	0.8814904371899571	0.9765691039729502	0.9243697478991597	l
SMOTE__RandomForestClassifier	0.876994970676712	0.9763709847844464	0.9288702928870293	g
BorderlineSMOTE__GradientBoostingClassifier	0.8766417027543455	0.9757370033812341	0.9152542372881356	o
GradientBoostingClassifier	0.8764592077382792	0.9756577557058326	0.919831223628692	e
BorderlineSMOTE__ExtraTreesClassifier	0.8754509766316809	0.9760672020287404	0.8672566371681416	k
ClusterCentroids__DecisionTreeClassifier	0.8739639739799967	0.9761068258664413	0.9294605809128631	r
NearMiss__GradientBoostingClassifier	0.8721393461572895	0.9755520921386306	0.9152542372881356	y
ExtraTreesClassifier	0.8698987683720063	0.975103021978022	0.9105691056910569	a
DecisionTreeClassifier	0.8691817915690866	0.9750633981403212	0.9333333333333333	c
NearMiss__DecisionTreeClassifier	0.8691817915690866	0.9750633981403212	0.9333333333333333	w
BorderlineSMOTE__DecisionTreeClassifier	0.8691817915690866	0.9750633981403212	0.9333333333333333	m
NearMiss__AdaBoostClassifier	0.8680956995745956	0.9748520710059172	0.9243697478991597	x
BorderlineSMOTE__AdaBoostClassifier	0.8658865676961663	0.9731614539306848	0.9152542372881356	n
AdaBoostClassifier	0.8658865676961663	0.9731614539306848	0.9152542372881356	d
SMOTE__GradientBoostingClassifier	0.8602016278174371	0.973333157227388	0.9152542372881356	j
NearMiss__RandomForestClassifier	0.8596861547296406	0.975472844463229	0.9333333333333333	v
SMOTE__AdaBoostClassifier	0.8580590717374119	0.972659551986475	0.9243697478991597	i
SMOTE__DecisionTreeClassifier	0.8579303743355265	0.9665574809805579	0.9243697478991597	h
SMOTE__ExtraTreesClassifier	0.8564433018983794	0.9727387996618766	0.8582375478927203	f
