estimator	min_train_AUPRC_score	mean_train_AUPRC_score	max_train_AUPRC_score	std_train_AUPRC_score	min_test_AUPRC_score	mean_test_AUPRC_score	max_test_AUPRC_score	std_test_AUPRC_score	min_train_AUROC_score	mean_train_AUROC_score	max_train_AUROC_score	std_train_AUROC_score	min_test_AUROC_score	mean_test_AUROC_score	max_test_AUROC_score	std_test_AUROC_score	min_train_f1_score	mean_train_f1_score	max_train_f1_score	std_train_f1_score	min_test_f1_score	mean_test_f1_score	max_test_f1_score	std_test_f1_score	ExtraTreesClassifier__criterion	ExtraTreesClassifier__max_depth	ExtraTreesClassifier__n_estimators	RandomForestClassifier__criterion	RandomForestClassifier__max_depth	RandomForestClassifier__n_estimators	DecisionTreeClassifier__criterion	DecisionTreeClassifier__max_depth	AdaBoostClassifier__n_estimators	GradientBoostingClassifier__learning_rate	GradientBoostingClassifier__n_estimators	SMOTE__k_neighbors	SMOTE__sampling_strategy	BorderlineSMOTE__kind	BorderlineSMOTE__sampling_strategy	ClusterCentroids__sampling_strategy	NearMiss__n_neighbors	NearMiss__version	Caractere
SMOTE__RandomForestClassifier	0.6723247759156701	0.8626620608239775	0.9978569769818966	0.1449047597047302	0.6677014770393742	0.848736304839363	0.9978569769818966	0.14838673355202223	0.7622041420118344	0.902189932230254	0.9991171011350384	0.1045956540494766	0.7622041420118344	0.8926083183051007	0.9991171011350384	0.10654717071501292	0.47533632286995514	0.7494543866300571	0.9737704918032787	0.2240846346596409	0.4474885844748858	0.7278854007618306	0.9737704918032787	0.22951054363096346				gini	16.0	64.0						9.0	0.8						g
SMOTE__RandomForestClassifier	0.665798053094328	0.8615511329284656	0.9962855161125317	0.143218173634393	0.665798053094328	0.8482479819033034	0.9962855161125317	0.14610613190400593	0.7542529585798816	0.9001918419845504	0.998410782043069	0.10549926306495222	0.7542529585798816	0.8912059813356116	0.998410782043069	0.10669949272399643	0.5696969696969697	0.7313278201691664	0.8685403445149592	0.1291928109447749	0.5222222222222223	0.7163917060300989	0.8685403445149592	0.1356418859698097				gini	16.0	32.0						9.0	0.5						g
BorderlineSMOTE__RandomForestClassifier	0.676668316345732	0.8615325788012959	0.9985321920852196	0.14674290686630787	0.6711409254592917	0.8479331749911526	0.9985321920852196	0.1496651066283091	0.7627403846153846	0.9002177320774545	0.9993690288584656	0.10697685008548166	0.7627403846153846	0.8907215162190057	0.9993690288584656	0.10862288003831595	0.538860103626943	0.7440896329186454	0.9185441941074524	0.16473571979551876	0.5310734463276836	0.728874191019291	0.9185441941074524	0.1679555439127055				gini	16.0	64.0								borderline-1	0.5				l
SMOTE__ExtraTreesClassifier	0.663488383304732	0.8607457116734634	1.0	0.15144575949184624	0.663488383304732	0.8478518271926153	1.0	0.1531627392350559	0.7598002958579881	0.9003334588955678	1.0	0.10845195472853476	0.7598002958579881	0.8918195727783443	1.0	0.10892207012303584	0.46153846153846156	0.7671503783512491	1.0	0.24940593168327013	0.46153846153846156	0.7459673681328826	1.0	0.25217768249111844	entropy	16.0	16.0									9.0	1.0						f
SMOTE__RandomForestClassifier	0.6743354748234066	0.8616430852377281	0.9974008297094678	0.14490471289552984	0.666905508185292	0.8477332583054114	0.9974008297094678	0.14836726717690474	0.7654031065088758	0.9013328628944368	0.9988837453626186	0.10485406497426776	0.7654031065088758	0.8916671808026534	0.9988837453626186	0.10688120873048697	0.4576271186440678	0.7395824397948008	0.9726688102893891	0.23544410080968173	0.4537037037037037	0.7191625300740082	0.9726688102893891	0.23852673609442057				gini	16.0	64.0						3.0	1.0						g
SMOTE__RandomForestClassifier	0.6715340020698439	0.861068491360744	0.9950919528133623	0.1439508702845572	0.6715340020698439	0.847583433648983	0.9950919528133623	0.1469888732317011	0.7703217455621303	0.9019684916340073	0.9979908917689188	0.103521389066368	0.7671967455621302	0.8923419383431589	0.9979908917689188	0.10562157858147417	0.45454545454545453	0.7373210993867688	0.963258785942492	0.23361562424893387	0.4326530612244898	0.7155590966608918	0.963258785942492	0.23839999481851096				gini	16.0	64.0						9.0	1.0						g
SMOTE__RandomForestClassifier	0.6496245943227711	0.8606487130608673	0.9988512548437094	0.14921224487677262	0.6496245943227711	0.8475366057365603	0.9988512548437094	0.1513573353546576	0.730880177514793	0.896702684465899	0.999528054105519	0.11184028028154973	0.730880177514793	0.8877243439440321	0.999528054105519	0.1125288397150968	0.5508982035928144	0.7312498041602495	0.8664850136239782	0.13230419033334892	0.5508982035928144	0.7186543392057808	0.8664850136239782	0.13533838763506364				gini	16.0	64.0						9.0	0.5						g
SMOTE__RandomForestClassifier	0.6675390879687086	0.8614401508542524	0.9979119884890791	0.1462408610507492	0.6659863050278527	0.8474791618666524	0.9979119884890791	0.14964160507941313	0.753439349112426	0.9000690218671112	0.9991361338192324	0.10692245571892176	0.753439349112426	0.8902637958757581	0.9991361338192324	0.10892962246577143	0.47393364928909953	0.7499856826786376	0.9724919093851133	0.22808850876083306	0.4688995215311005	0.7299080997395279	0.9724919093851133	0.23140605638586464				gini	16.0	64.0						7.0	0.8						g
SMOTE__RandomForestClassifier	0.6695692951655514	0.8609000266823496	0.9985681254023805	0.14794738293319057	0.6671654433267782	0.8470618421569516	0.9985681254023805	0.15104439257399815	0.7515347633136095	0.8974287670997906	0.9994234052332643	0.11021110587643668	0.7515347633136095	0.8881608205064412	0.9994234052332643	0.11133514461140641	0.5666666666666667	0.7305282364172144	0.8766876687668766	0.12997137064633882	0.5172413793103449	0.7152934609095809	0.8766876687668766	0.13675973443225117				gini	16.0	64.0						7.0	0.5						g
SMOTE__RandomForestClassifier	0.6590472586516969	0.860494044740448	0.9967451293182416	0.1461768970703634	0.6590472586516969	0.8470338041246963	0.9967451293182416	0.14898569398616054	0.7535133136094675	0.9007312237405025	0.9986036557339374	0.10589296944534361	0.7535133136094675	0.8915179621969079	0.9986036557339374	0.10731199339797085	0.4351464435146444	0.7369386271970574	0.9696	0.2351721595668151	0.4166666666666667	0.7140620585877437	0.9696	0.24116157676107372				gini	16.0	64.0						7.0	1.0						g
SMOTE__RandomForestClassifier	0.6658252599341764	0.8604406778349184	0.9977346635694093	0.14846834848542834	0.6658252599341764	0.8468657843328008	0.9977346635694093	0.1512083718487164	0.7577662721893491	0.8996235122804372	0.9990653419350602	0.10811266910980535	0.7577662721893491	0.8904444659679293	0.9990653419350602	0.10931047854826363	0.45739910313901344	0.753105625016725	0.9764801297648013	0.22856856986425603	0.4507042253521127	0.7315055250406812	0.9764801297648013	0.233617726629997				gini	16.0	64.0						3.0	0.8						g
SMOTE__ExtraTreesClassifier	0.6724371104791029	0.860001660133637	1.0	0.15182448840922397	0.6724371104791029	0.8467632646047767	1.0	0.15389124401757823	0.7640162721893491	0.8996512354883096	1.0	0.10892696413386012	0.7640162721893491	0.8906392706541911	1.0	0.1098789296555996	0.4691358024691358	0.7668759547005737	1.0	0.2513210409962577	0.4609053497942387	0.7450209114929783	1.0	0.25467633011516805	entropy	16.0	32.0									9.0	1.0						f
SMOTE__ExtraTreesClassifier	0.6635609814280601	0.859700922178959	1.0	0.15219178057844837	0.6635609814280601	0.8466207315716822	1.0	0.1540521774534365	0.7586538461538461	0.8988140774950865	1.0	0.10973149445737732	0.7586538461538461	0.8901221061947189	1.0	0.11028637327811945	0.4622222222222222	0.7690732386836602	1.0	0.2498748107173728	0.4622222222222222	0.7486688875116047	1.0	0.2517736947158989	gini	16.0	32.0									9.0	0.8						f
SMOTE__RandomForestClassifier	0.6638673924854166	0.8596296099563033	0.9944541488021013	0.14271090546088008	0.6638673924854166	0.8465944364821251	0.9944541488021013	0.14532915817756217	0.7492973372781065	0.9003027350915864	0.9974426731713727	0.10415529625442517	0.7492973372781065	0.8916510393052475	0.9974426731713727	0.10510242265396402	0.4636363636363636	0.7444084230847838	0.9618815896188159	0.21736533445164583	0.4636363636363636	0.7256279272559765	0.9618815896188159	0.22013188098556322				gini	16.0	32.0						9.0	0.8						g
