estimator	AUPRC	AUROC	f1	Caractere
ExtraTreesClassifier	0.791051464401365	0.8663092564418363	0.5824175824175825	a
BorderlineSMOTE__ExtraTreesClassifier	0.7856638571340046	0.8626747808447439	0.6461538461538462	k
ClusterCentroids__RandomForestClassifier	0.7777145361486971	0.8556714723852303	0.5913978494623656	q
SMOTE__ExtraTreesClassifier	0.7776819680560267	0.859016155908136	0.6233766233766234	f
ClusterCentroids__ExtraTreesClassifier	0.7776645676749374	0.8589195585500736	0.616	p
BorderlineSMOTE__RandomForestClassifier	0.7723220740701049	0.8535704798473761	0.6210526315789474	l
RandomForestClassifier	0.7720980681234914	0.849537540148277	0.6063829787234043	b
SMOTE__GradientBoostingClassifier	0.7693787881876641	0.8533048371127051	0.6276150627615062	j
SMOTE__RandomForestClassifier	0.7691678884492833	0.8486560892559588	0.6271186440677966	g
BorderlineSMOTE__GradientBoostingClassifier	0.7661914978478012	0.8498997802410103	0.6461538461538462	o
ClusterCentroids__GradientBoostingClassifier	0.761667426495643	0.8479316090704919	0.649746192893401	t
GradientBoostingClassifier	0.7571796653707051	0.843995266729455	0.6424870466321243	e
ClusterCentroids__AdaBoostClassifier	0.7329892861968286	0.8501171242966504	0.6297872340425532	s
BorderlineSMOTE__AdaBoostClassifier	0.7219978974490888	0.8472795769035716	0.5913978494623656	n
SMOTE__AdaBoostClassifier	0.7219573318203618	0.8482093264749209	0.6065573770491803	i
SMOTE__DecisionTreeClassifier	0.7189116203407554	0.8398174309932624	0.61	h
NearMiss__ExtraTreesClassifier	0.7139867054934559	0.7116206621748895	0.6290322580645161	u
BorderlineSMOTE__DecisionTreeClassifier	0.708148410606861	0.832186239706344	0.63	m
ClusterCentroids__DecisionTreeClassifier	0.7070068270324235	0.8372696756743703	0.6063829787234043	r
DecisionTreeClassifier	0.7058716037600227	0.837004032939699	0.6063829787234043	c
AdaBoostClassifier	0.6907446812857054	0.8299041271221232	0.5913978494623656	d
NearMiss__RandomForestClassifier	0.6830176436942157	0.7625999178922457	0.5051903114186851	v
NearMiss__GradientBoostingClassifier	0.6646084763757601	0.733644859813084	0.5647058823529412	y
NearMiss__AdaBoostClassifier	0.6594629801693009	0.7270762394648507	0.5647058823529412	x
NearMiss__DecisionTreeClassifier	0.5704928583397948	0.7276799729527399	0.5843621399176955	w
