estimator	AUPRC	AUROC	f1	Caractere
ClusterCentroids__RandomForestClassifier	0.3136711254595612	0.8838034468364244	0.44692737430167595	q
ExtraTreesClassifier	0.30919160958505854	0.8914067624783828	0.0	a
ClusterCentroids__DecisionTreeClassifier	0.3068504043997753	0.8861888007633133	0.47337278106508873	r
ClusterCentroids__ExtraTreesClassifier	0.30475638231420676	0.8903035362871966	0.10714285714285714	p
SMOTE__AdaBoostClassifier	0.3040837397335378	0.8851153914962133	0.4519774011299435	i
GradientBoostingClassifier	0.30224109965098495	0.8822827837080326	0.0	e
BorderlineSMOTE__ExtraTreesClassifier	0.30143687493811516	0.8848768561035243	0.36283185840707965	k
AdaBoostClassifier	0.30023609600017753	0.8827002206452382	0.0	d
BorderlineSMOTE__RandomForestClassifier	0.29929944650015744	0.8818951636949132	0.45555555555555555	l
BorderlineSMOTE__GradientBoostingClassifier	0.2986895771122384	0.8820442483153438	0.4342105263157895	o
ClusterCentroids__AdaBoostClassifier	0.2985094160978831	0.883713996064166	0.4632768361581921	s
DecisionTreeClassifier	0.2949640287769784	0.880195599022005	0.0	c
ClusterCentroids__GradientBoostingClassifier	0.29316036214545077	0.8790327389826466	0.45454545454545453	t
RandomForestClassifier	0.2918218650381571	0.8805235851869521	0.0	b
BorderlineSMOTE__AdaBoostClassifier	0.29077863197542203	0.878913471286302	0.4581005586592179	n
SMOTE__DecisionTreeClassifier	0.28727925437459806	0.8532709165722463	0.4550898203592814	h
SMOTE__ExtraTreesClassifier	0.28587477337251205	0.8789432882103883	0.22950819672131148	f
SMOTE__RandomForestClassifier	0.27893508131922246	0.8754248911682271	0.45454545454545453	g
SMOTE__GradientBoostingClassifier	0.2784436279882115	0.8778400620192022	0.46258503401360546	j
BorderlineSMOTE__DecisionTreeClassifier	0.2774950800266345	0.8497823364541714	0.4470588235294118	m
NearMiss__GradientBoostingClassifier	0.08593060870228897	0.3401514699743574	0.05536332179930796	y
NearMiss__DecisionTreeClassifier	0.08538662400023118	0.3428946269902797	0.05555555555555555	w
NearMiss__AdaBoostClassifier	0.08012424317638124	0.30830699505039055	0.05426356589147287	x
NearMiss__RandomForestClassifier	0.061779036259066195	0.2728844892360904	0.1162227602905569	v
NearMiss__ExtraTreesClassifier	0.05758982613852628	0.2252966783946568	0.10025062656641603	u
