estimator	min_train_AUPRC_score	mean_train_AUPRC_score	max_train_AUPRC_score	std_train_AUPRC_score	min_test_AUPRC_score	mean_test_AUPRC_score	max_test_AUPRC_score	std_test_AUPRC_score	min_train_AUROC_score	mean_train_AUROC_score	max_train_AUROC_score	std_train_AUROC_score	min_test_AUROC_score	mean_test_AUROC_score	max_test_AUROC_score	std_test_AUROC_score	min_train_f1_score	mean_train_f1_score	max_train_f1_score	std_train_f1_score	min_test_f1_score	mean_test_f1_score	max_test_f1_score	std_test_f1_score	ExtraTreesClassifier__criterion	ExtraTreesClassifier__max_depth	ExtraTreesClassifier__n_estimators	RandomForestClassifier__criterion	RandomForestClassifier__max_depth	RandomForestClassifier__n_estimators	DecisionTreeClassifier__criterion	DecisionTreeClassifier__max_depth	AdaBoostClassifier__n_estimators	GradientBoostingClassifier__learning_rate	GradientBoostingClassifier__n_estimators	SMOTE__k_neighbors	SMOTE__sampling_strategy	BorderlineSMOTE__kind	BorderlineSMOTE__sampling_strategy	ClusterCentroids__sampling_strategy	NearMiss__n_neighbors	NearMiss__version	Caractere
SMOTE__ExtraTreesClassifier	0.2525676229437035	0.6699880604109885	0.999824843184381	0.3553223032635665	0.2300669074208079	0.6385651209116899	0.999824843184381	0.3606549810145202	0.8676187860477891	0.946337558748283	0.9999822880768393	0.05817761981600697	0.8494918978302664	0.9394200115398531	0.9999822880768393	0.061359251499579735	0.46551724137931033	0.6250584033637053	0.758095238095238	0.10863217561116671	0.4482758620689655	0.6124310789855096	0.758095238095238	0.11415281766358376	gini	16.0	16.0									9.0	0.8						f
SMOTE__ExtraTreesClassifier	0.22316846884330582	0.6661869317940968	1.0	0.36101905968257875	0.22316846884330582	0.6362742101594956	1.0	0.3642213029719741	0.8380481552686991	0.9430505754302809	1.0	0.0628297394459559	0.8380481552686991	0.936913842746789	1.0	0.06446068396772639	0.3486238532110092	0.7416085165077877	1.0	0.2808571967017109	0.3486238532110092	0.7212179332484595	1.0	0.2804487673352662	entropy	32.0	16.0									9.0	1.0						f
SMOTE__ExtraTreesClassifier	0.24503212984525785	0.6671450067253473	1.0	0.35694403643989026	0.23244510065347213	0.636095013434499	1.0	0.361720508336977	0.8615764899752816	0.9451997092165662	1.0	0.059535347759950744	0.8520552961640575	0.9385465368556726	1.0	0.062182981753210353	0.47863247863247865	0.6024014467139763	0.7609942638623327	0.0859861516967156	0.43859649122807015	0.5907010927506973	0.7609942638623327	0.09297946208266836	gini	16.0	16.0									7.0	1.0						f
BorderlineSMOTE__ExtraTreesClassifier	0.24296005462234826	0.6660787716980748	0.9990708001203552	0.358131701101446	0.2371703361697226	0.635442454874621	0.9990708001203552	0.36235148393000577	0.8593792914034606	0.9448991961236448	0.9999038979497387	0.059784197791589624	0.8550764442003114	0.9384832852719781	0.9999038979497387	0.06208046964964105	0.423728813559322	0.5987561425165002	0.7107142857142857	0.09248457181119463	0.423728813559322	0.5888576317046389	0.7107142857142857	0.0960009680998588	entropy	16.0	16.0											borderline-1	1.0				k
SMOTE__ExtraTreesClassifier	0.22957806695559338	0.6650378396600372	1.0	0.3622315782539309	0.22957806695559338	0.6353404156966196	1.0	0.36510906823341327	0.8364918062803258	0.940958021939135	1.0	0.06507446499798951	0.8364918062803258	0.9351440483209429	1.0	0.06611836495066006	0.3076923076923077	0.7311685639442393	1.0	0.29283322606111395	0.3076923076923077	0.7080427670487514	1.0	0.2942424813268109	gini	32.0	16.0									9.0	1.0						f
SMOTE__ExtraTreesClassifier	0.22588262314758611	0.6652930283690984	1.0	0.36210292595735244	0.22588262314758611	0.6349704496837942	1.0	0.365658151678821	0.8459214501510572	0.9431511659461133	1.0	0.06255167268217741	0.8459214501510572	0.9367554858894216	1.0	0.06453676276573676	0.38596491228070173	0.7468706770768807	1.0	0.27430210670349364	0.38596491228070173	0.7249775553197509	1.0	0.27585912458759365	entropy	32.0	32.0									9.0	1.0						f
SMOTE__ExtraTreesClassifier	0.24023284768210756	0.6660164812457902	0.9999496224842808	0.36086376178622204	0.23027691153784352	0.6348922262666512	0.9999496224842808	0.3653962049761599	0.8576398425341023	0.9441345927340543	0.9999949419973548	0.06096991521576703	0.8502242973542068	0.9374267144926366	0.9999949419973548	0.06353542434272298	0.4426229508196721	0.6195904312396465	0.7609942638623327	0.10653521690516153	0.4426229508196721	0.6073536762988836	0.7609942638623327	0.11173921454593652	gini	16.0	32.0									9.0	0.8						f
SMOTE__ExtraTreesClassifier	0.2374977630569597	0.6650086478161297	1.0000000000000002	0.36146373096215884	0.2374977630569597	0.6348845700487853	1.0000000000000002	0.3648567336813469	0.8562665934267143	0.944438336130892	1.0	0.0606054204575214	0.8562665934267143	0.9384607793008889	1.0	0.062250815625296496	0.47540983606557374	0.6037992826802768	0.7007042253521126	0.07654063137070574	0.47368421052631576	0.5945053489549939	0.7007042253521126	0.08101178856125668	entropy	16.0	32.0									9.0	1.0						f
BorderlineSMOTE__ExtraTreesClassifier	0.25550769229122827	0.6645966931731775	1.0	0.3621180240588326	0.24242262496834394	0.6344414025871179	1.0	0.36549215212285585	0.8694497848576399	0.9446920759601339	0.9999999999999999	0.05988811395585054	0.8598370411059233	0.938631002041976	0.9999999999999999	0.061708812066364374	0.4752475247524752	0.6247426851534588	0.7810650887573964	0.12039403224018824	0.4	0.608689636213926	0.7810650887573964	0.12965141952671333	entropy	16.0	32.0											borderline-1	0.8				k
SMOTE__ExtraTreesClassifier	0.23499244283292217	0.6650754730503535	1.0	0.36199308871899094	0.234960923960085	0.6343530052581914	1.0	0.36599095388916936	0.8537947450334158	0.9433733398440254	1.0	0.062022640731211415	0.8536116451524306	0.9369617902231971	1.0	0.06408150713677649	0.45528455284552843	0.5868903405264202	0.668918918918919	0.0708957604008898	0.45528455284552843	0.5794523605380799	0.668918918918919	0.07339209785437689	gini	16.0	32.0									7.0	1.0						f
