estimator	min_train_AUPRC_score	mean_train_AUPRC_score	max_train_AUPRC_score	std_train_AUPRC_score	min_test_AUPRC_score	mean_test_AUPRC_score	max_test_AUPRC_score	std_test_AUPRC_score	min_train_AUROC_score	mean_train_AUROC_score	max_train_AUROC_score	std_train_AUROC_score	min_test_AUROC_score	mean_test_AUROC_score	max_test_AUROC_score	std_test_AUROC_score	min_train_f1_score	mean_train_f1_score	max_train_f1_score	std_train_f1_score	min_test_f1_score	mean_test_f1_score	max_test_f1_score	std_test_f1_score	ExtraTreesClassifier__criterion	ExtraTreesClassifier__max_depth	ExtraTreesClassifier__n_estimators	RandomForestClassifier__criterion	RandomForestClassifier__max_depth	RandomForestClassifier__n_estimators	DecisionTreeClassifier__criterion	DecisionTreeClassifier__max_depth	AdaBoostClassifier__n_estimators	GradientBoostingClassifier__learning_rate	GradientBoostingClassifier__n_estimators	SMOTE__k_neighbors	SMOTE__sampling_strategy	BorderlineSMOTE__kind	BorderlineSMOTE__sampling_strategy	ClusterCentroids__sampling_strategy	NearMiss__n_neighbors	NearMiss__version	Caractere
SMOTE__RandomForestClassifier	0.8410712079003047	0.938650042846011	1.0	0.06801715048144388	0.8410712079003047	0.9317976334215926	1.0	0.07004500063245782	0.9638498520710059	0.9865844851008883	1.0	0.014947195703042182	0.9628328402366864	0.9848879390391596	1.0	0.015648567817185582	0.9181818181818182	0.9667862731856777	0.9968051118210862	0.03094828752408174	0.9122807017543859	0.9628930180834425	0.9968051118210862	0.032961024311979406				gini	32.0	16.0						3.0	1.0						g
SMOTE__ExtraTreesClassifier	0.8418241872795316	0.938621271022517	1.0	0.06800370959825838	0.8330582619967255	0.9310810560921033	1.0	0.0709457236436212	0.9637943786982248	0.9867319616439694	1.0	0.014789569278297754	0.9605769230769231	0.984863744603466	1.0	0.015763272018900897	0.9140271493212669	0.9674666859384419	1.0	0.03593035324664131	0.9082969432314411	0.9632402757450846	1.0	0.037828425202170626	gini	32.0	16.0									9.0	1.0						f
SMOTE__RandomForestClassifier	0.8298651273228401	0.9382974764489945	0.999997435897436	0.06849130715757042	0.8298651273228401	0.9308749139385449	0.999997435897436	0.07121945764341132	0.9614644970414201	0.986586046887825	0.999999487015332	0.015005865035767653	0.9613905325443787	0.9847863672918645	0.999999487015332	0.01584919534029802	0.9124423963133641	0.966938333819512	0.9960095770151636	0.030847756068565147	0.9122807017543859	0.9630342172434315	0.9960095770151636	0.03289014147090497				gini	32.0	16.0						9.0	0.8						g
SMOTE__ExtraTreesClassifier	0.8275442260980803	0.9384465107086211	1.0	0.06797480012774777	0.8230676470360265	0.9302051633034357	1.0	0.0719269767417583	0.9611501479289941	0.9866277617336074	1.0	0.014873398638650046	0.9583579881656804	0.9846084921930413	1.0	0.016075557392540324	0.8990825688073395	0.9683859194285702	1.0	0.03618192641275473	0.8898678414096917	0.9627774852843646	1.0	0.040305475073204734	entropy	32.0	16.0									9.0	1.0						f
SMOTE__ExtraTreesClassifier	0.8159106725752286	0.9385062657521684	1.0	0.06881107127552458	0.8061458012956331	0.929051946862416	1.0	0.07455699660704991	0.9584504437869823	0.9865162972583652	1.0	0.015190841481481601	0.9533284023668638	0.9841457333375436	1.0	0.0169509038633702	0.9049773755656109	0.9676923866388523	1.0	0.03649731810150897	0.9035087719298246	0.9631078427310646	1.0	0.03886054625117724	gini	32.0	16.0									7.0	1.0						f
SMOTE__RandomForestClassifier	0.8382229484520831	0.9373783164520971	1.0	0.06924136734173116	0.8204087229411325	0.9290233454870283	1.0	0.07320781506687632	0.9632581360946746	0.9861958855953417	1.0	0.015426807322669458	0.956878698224852	0.9841018007831639	1.0	0.01667317733180208	0.9181818181818182	0.9688851393742877	0.9976019184652278	0.029234447791955664	0.9082969432314411	0.96455741107837	0.9976019184652278	0.0322038245855382				gini	32.0	16.0						9.0	1.0						g
SMOTE__RandomForestClassifier	0.8323320933624536	0.9371182153190538	1.0	0.07058383375579941	0.8228703999623713	0.9289576570792908	1.0	0.07410766588573922	0.9629992603550296	0.9860878106089898	1.0	0.015607891401750583	0.9571745562130177	0.9840225781521346	1.0	0.0167825275860454	0.9223744292237442	0.9692405742385252	0.9968051118210862	0.02827910247225077	0.9074889867841409	0.9648297465632121	0.9968051118210862	0.03155163819435747				entropy	32.0	16.0						9.0	1.0						g
SMOTE__RandomForestClassifier	0.8347815097466348	0.9380874842825875	1.0	0.06878083929289383	0.8093455425290784	0.9288916313001939	1.0	0.07410949702842426	0.9625924556213018	0.9864443460195853	1.0	0.015143391625012203	0.9538091715976331	0.9841132621323031	1.0	0.016839938303899432	0.9223744292237442	0.9700466803243437	0.9976019184652278	0.02974050926377508	0.9074889867841409	0.9655782736429007	0.9976019184652278	0.03287683117308798				gini	32.0	16.0						7.0	1.0						g
SMOTE__ExtraTreesClassifier	0.8301666429456108	0.9371007026214452	1.0	0.06989026366752754	0.8207917933432712	0.9287929233872899	1.0	0.07370885295633703	0.9615569526627219	0.9863787555566018	1.0	0.01520841248702066	0.9579511834319527	0.9843482146905556	1.0	0.01638215284313195	0.9140271493212669	0.9666108585336171	1.0	0.036605125773308635	0.9074889867841409	0.9623878676943688	1.0	0.03841956590797466	gini	32.0	16.0									3.0	1.0						f
SMOTE__RandomForestClassifier	0.8366376112091494	0.9379467230149683	1.0	0.06877696231898363	0.8028662708066753	0.9282981192858044	1.0	0.07485076004463453	0.9631471893491124	0.9860981444069647	1.0	0.01545358236858396	0.9532174556213018	0.9837495237794174	1.0	0.017130772510692907	0.908256880733945	0.9657389702077397	0.9968051118210862	0.03214100536942485	0.9074889867841409	0.961578257106054	0.9968051118210862	0.03441373691637452				gini	32.0	16.0						3.0	0.8						g
SMOTE__RandomForestClassifier	0.8249768836068023	0.9371200699662088	0.999997435897436	0.07166781821982851	0.8116988079945209	0.9281614083968025	0.999997435897436	0.07624138195046494	0.9624630177514792	0.9864100600967421	0.9999994866867065	0.015502669297040193	0.9547522189349112	0.98414878572804	0.9999994866867065	0.017018808212374337	0.9279279279279279	0.9677836732525811	0.9952153110047847	0.027421368770184914	0.9082969432314411	0.963534621108214	0.9952153110047847	0.0305439003483352				entropy	32.0	16.0						7.0	1.0						g
SMOTE__ExtraTreesClassifier	0.8235140560462981	0.9371385675072997	1.0	0.07037597171797018	0.8100611351336748	0.9280616080520409	1.0	0.07530002051582457	0.9601701183431952	0.9863395661447079	1.0	0.015351010747107227	0.9553624260355029	0.9841269132797646	1.0	0.016806753434230708	0.9041095890410958	0.9642763182178674	1.0	0.03974435375740617	0.8995633187772926	0.9596539611149693	1.0	0.04176774492587539	gini	32.0	16.0									3.0	0.8						f
SMOTE__RandomForestClassifier	0.8240228198106881	0.9369451008232592	1.0	0.07070673813465192	0.8121444508644549	0.9280307686833446	1.0	0.07533517695438503	0.9612610946745561	0.9863135769352583	1.0	0.015383367713154782	0.9564164201183432	0.9841780657340501	1.0	0.016704187458419218	0.91324200913242	0.9664540873331917	0.9968	0.030711371306193596	0.9122807017543859	0.9625845597918483	0.9968	0.032718036261315454				entropy	32.0	16.0						9.0	0.8						g
SMOTE__ExtraTreesClassifier	0.8089446804806375	0.9355683509865498	1.0	0.07191840481828927	0.8089446804806375	0.9275250286572791	1.0	0.07512553141040394	0.957340976331361	0.986044918009058	1.0	0.01569696460545776	0.957340976331361	0.9840540722172022	1.0	0.016742764022769016	0.8990825688073395	0.9631485700438247	1.0	0.0415496123284699	0.8990825688073395	0.9591728855252759	1.0	0.04252689734204112	gini	32.0	16.0									7.0	0.8						f
