estimator	AUPRC	AUROC	f1	Caractere
ExtraTreesClassifier	0.9413869156653831	0.9840614359197276	0.9520295202952029	a
SMOTE__RandomForestClassifier	0.9372508137924274	0.9856673669975127	0.9485294117647058	g
NearMiss__ExtraTreesClassifier	0.926292446161122	0.9831920596971673	0.9347826086956522	u
BorderlineSMOTE__RandomForestClassifier	0.9243331095346503	0.9833007317249873	0.9407407407407408	l
ClusterCentroids__RandomForestClassifier	0.9242528379401685	0.9834335530923229	0.9485294117647058	q
ClusterCentroids__ExtraTreesClassifier	0.9231553474122165	0.9846168707285856	0.9047619047619048	p
BorderlineSMOTE__ExtraTreesClassifier	0.9220781934692256	0.9808495737641575	0.45714285714285713	k
SMOTE__ExtraTreesClassifier	0.9163978674249726	0.9810910671593133	0.8775510204081632	f
NearMiss__RandomForestClassifier	0.9154483404094338	0.9808012750851265	0.9485294117647058	v
RandomForestClassifier	0.915229503232328	0.982600400879036	0.9446494464944649	b
GradientBoostingClassifier	0.9139725868819548	0.9809099471129464	0.9485294117647058	e
BorderlineSMOTE__GradientBoostingClassifier	0.9139725868819548	0.9809099471129464	0.9485294117647058	o
ClusterCentroids__AdaBoostClassifier	0.912574113901685	0.980716752396822	0.9485294117647058	s
SMOTE__GradientBoostingClassifier	0.9113037308045552	0.980318288294815	0.9485294117647058	j
ClusterCentroids__GradientBoostingClassifier	0.9109624409360939	0.9806443043782753	0.9485294117647058	t
SMOTE__AdaBoostClassifier	0.9063622663735151	0.9792074186770992	0.9485294117647058	i
NearMiss__AdaBoostClassifier	0.9056555230517663	0.9790262986307324	0.9446494464944649	x
NearMiss__GradientBoostingClassifier	0.9045330978524864	0.9788089545750923	0.9485294117647058	y
BorderlineSMOTE__AdaBoostClassifier	0.9036810651171456	0.9785553865101789	0.9485294117647058	n
AdaBoostClassifier	0.9036810651171456	0.9785553865101789	0.9485294117647058	d
ClusterCentroids__DecisionTreeClassifier	0.9020979020979021	0.9781931464174455	0.9485294117647058	r
NearMiss__DecisionTreeClassifier	0.9020979020979021	0.9781931464174455	0.9485294117647058	w
DecisionTreeClassifier	0.9020979020979021	0.9781931464174455	0.9485294117647058	c
BorderlineSMOTE__DecisionTreeClassifier	0.9020979020979021	0.9781931464174455	0.9485294117647058	m
SMOTE__DecisionTreeClassifier	0.8911891802737918	0.9704412084329493	0.9407407407407408	h
