estimator	AUPRC	AUROC	f1	Caractere
ExtraTreesClassifier	0.7388888888888889	0.9450000000000001	0.3333333333333333	a
SMOTE__ExtraTreesClassifier	0.7267857142857144	0.925	0.5454545454545454	f
ClusterCentroids__ExtraTreesClassifier	0.6996503496503497	0.9225000000000001	0.37037037037037035	p
BorderlineSMOTE__ExtraTreesClassifier	0.6966666666666667	0.915	0.5454545454545454	k
ClusterCentroids__GradientBoostingClassifier	0.6315384615384616	0.87	0.42105263157894735	t
ClusterCentroids__AdaBoostClassifier	0.6006211180124224	0.8674999999999999	0.3333333333333333	s
ClusterCentroids__RandomForestClassifier	0.5782051282051281	0.85	0.38095238095238093	q
RandomForestClassifier	0.5349624060150375	0.7949999999999999	0.5	b
BorderlineSMOTE__RandomForestClassifier	0.5334782608695652	0.79	0.38095238095238093	l
SMOTE__GradientBoostingClassifier	0.48212121212121206	0.855	0.34782608695652173	j
SMOTE__RandomForestClassifier	0.46772357723577235	0.7350000000000001	0.34782608695652173	g
BorderlineSMOTE__GradientBoostingClassifier	0.4287254901960784	0.82	0.34782608695652173	o
GradientBoostingClassifier	0.39555555555555555	0.8225	0.5	e
BorderlineSMOTE__AdaBoostClassifier	0.39555555555555555	0.8275	0.34782608695652173	n
AdaBoostClassifier	0.39087719298245616	0.8225	0.5	d
SMOTE__AdaBoostClassifier	0.39087719298245616	0.8225	0.3333333333333333	i
BorderlineSMOTE__DecisionTreeClassifier	0.37777777777777777	0.7850000000000001	0.34782608695652173	m
ClusterCentroids__DecisionTreeClassifier	0.3730994152046784	0.7775000000000001	0.3333333333333333	r
SMOTE__DecisionTreeClassifier	0.3730994152046784	0.7775000000000001	0.3333333333333333	h
DecisionTreeClassifier	0.3730994152046784	0.7775000000000001	0.5	c
NearMiss__ExtraTreesClassifier	0.35543114543114546	0.55	0.15	u
NearMiss__RandomForestClassifier	0.3435353535353536	0.63	0.17777777777777778	v
NearMiss__AdaBoostClassifier	0.3292929292929293	0.48	0.12903225806451613	x
NearMiss__GradientBoostingClassifier	0.29442702890978756	0.4625	0.15	y
NearMiss__DecisionTreeClassifier	0.11317829457364341	0.47000000000000003	0.15	w
