estimator	min_train_AUPRC_score	mean_train_AUPRC_score	max_train_AUPRC_score	std_train_AUPRC_score	min_test_AUPRC_score	mean_test_AUPRC_score	max_test_AUPRC_score	std_test_AUPRC_score	min_train_AUROC_score	mean_train_AUROC_score	max_train_AUROC_score	std_train_AUROC_score	min_test_AUROC_score	mean_test_AUROC_score	max_test_AUROC_score	std_test_AUROC_score	min_train_f1_score	mean_train_f1_score	max_train_f1_score	std_train_f1_score	min_test_f1_score	mean_test_f1_score	max_test_f1_score	std_test_f1_score	ExtraTreesClassifier__criterion	ExtraTreesClassifier__max_depth	ExtraTreesClassifier__n_estimators	RandomForestClassifier__criterion	RandomForestClassifier__max_depth	RandomForestClassifier__n_estimators	DecisionTreeClassifier__criterion	DecisionTreeClassifier__max_depth	AdaBoostClassifier__n_estimators	GradientBoostingClassifier__learning_rate	GradientBoostingClassifier__n_estimators	SMOTE__k_neighbors	SMOTE__sampling_strategy	BorderlineSMOTE__kind	BorderlineSMOTE__sampling_strategy	ClusterCentroids__sampling_strategy	NearMiss__n_neighbors	NearMiss__version	Caractere
ExtraTreesClassifier	0.3770833333333333	0.7696773736761195	0.9999999999999999	0.25493227632218446	0.3770833333333333	0.7623194660325872	0.9999999999999999	0.24708721914837142	0.796875	0.9318306026238717	1.0	0.0771039210104649	0.796875	0.9288873452935952	1.0	0.07505322551985043	0.0	0.4799024504906857	0.6666666666666666	0.17927490514482972	0.0	0.4932427516461129	0.6666666666666666	0.17932468010883892	entropy	8.0	64.0																a
ExtraTreesClassifier	0.4131944444444444	0.7640230844048759	0.9967948717948718	0.2475068063412409	0.4131944444444444	0.75781310218548	0.9967948717948718	0.2395522125335691	0.8046875	0.9373553704479062	0.9995726495726496	0.06975108848134115	0.8046875	0.9345755225587701	0.9995726495726496	0.0679570249477566	0.0	0.4390217625511744	0.6666666666666666	0.26019961630419924	0.0	0.45528211284513814	0.6666666666666666	0.257497647799143	entropy	8.0	16.0																a
ExtraTreesClassifier	0.4131944444444444	0.7606627207228358	1.0	0.24544614859500802	0.4131944444444444	0.7566768914648554	1.0	0.23695402780898575	0.8046875	0.9321434517273635	1.0	0.07216108400040966	0.8046875	0.9314099908896946	1.0	0.06958642938674794	0.0	0.4789899025193142	0.7027027027027027	0.23359626405805897	0.0	0.4923953856726966	0.7027027027027027	0.23022977027079983	gini	8.0	16.0																a
ExtraTreesClassifier	0.33809523809523806	0.764090257800542	1.0	0.2596423727012921	0.33809523809523806	0.7565361917671699	1.0	0.2516757741913319	0.8046875	0.9293143174177572	1.0	0.07754826757577764	0.8046875	0.9259927590307745	1.0	0.07568095626357013	0.0	0.4465691171573525	0.6666666666666666	0.2180637331902537	0.0	0.4622903706937321	0.6666666666666666	0.2176425664853706	gini	8.0	64.0																a
BorderlineSMOTE__GradientBoostingClassifier	0.43392857142857144	0.766594409631617	1.0	0.2518608610935299	0.43392857142857144	0.7546948089436443	1.0	0.24646238541308446	0.7578125	0.9286318335708701	1.0	0.08466871033647068	0.7578125	0.926475095458665	1.0	0.08195854925350085	0.16666666666666666	0.690132108787571	1.0	0.3060382235962662	0.16666666666666666	0.6738039911269204	1.0	0.30072468157523213										0.05	256.0			borderline-1	0.5				o
SMOTE__GradientBoostingClassifier	0.45595238095238094	0.7736793761793762	0.9999999999999999	0.2520666811020746	0.45595238095238094	0.7530891826427542	0.9999999999999999	0.25398944819209457	0.78125	0.9275602822589342	1.0	0.08395582133911933	0.78125	0.9254800835261532	1.0	0.0812487777706712	0.2222222222222222	0.6552586999594597	0.96	0.30654746186170306	0.2222222222222222	0.6370259356766412	0.96	0.3026231077780665										0.05	256.0	7.0	0.5						j
BorderlineSMOTE__GradientBoostingClassifier	0.35416666666666663	0.7685707561669098	1.0	0.260309904045664	0.35416666666666663	0.747696113410399	1.0	0.26188912991323965	0.765625	0.9270321645433164	1.0	0.0863648265951018	0.765625	0.9244316527902223	1.0	0.08374974921805457	0.18181818181818182	0.6386160364389682	0.9230769230769231	0.30091106767548154	0.18181818181818182	0.628714890979042	0.9230769230769231	0.29215444380168										0.05	256.0			borderline-2	1.0				o
ExtraTreesClassifier	0.37976190476190474	0.7529416127660274	0.9983333333333333	0.26570041765370794	0.37976190476190474	0.7467250040619605	0.9983333333333333	0.2570145726782097	0.78125	0.9256316038904262	0.9997863247863248	0.0831694370032079	0.78125	0.9231311321839673	0.9997863247863248	0.08064957158772557	0.0	0.47920314979138506	0.6666666666666666	0.1700719982311067	0.0	0.49259340099676235	0.6666666666666666	0.17084886515502226	entropy	8.0	32.0																a
BorderlineSMOTE__GradientBoostingClassifier	0.30479797979797973	0.7462314557423253	1.0	0.2782197636489659	0.30479797979797973	0.7465006374750163	1.0	0.26810102933223734	0.7578125	0.9218385780885782	1.0	0.08850245311409737	0.7578125	0.9229572510822511	1.0	0.085378424348946	0.18181818181818182	0.6773982427828582	1.0	0.35160792176754063	0.18181818181818182	0.661979686979687	1.0	0.34334831310014974										0.1	256.0			borderline-1	0.5				o
ExtraTreesClassifier	0.3367424242424243	0.7507440177560565	1.0	0.270273814469182	0.3367424242424243	0.7452796182193684	1.0	0.26118652486275523	0.7890625	0.9276560585033523	1.0	0.07984299616208337	0.7890625	0.9255690186102558	1.0	0.07730574564379257	0.0	0.46396571102453443	0.8	0.24322052526837767	0.0	0.4784443507132582	0.8	0.24011660175998176	gini	8.0	32.0																a
SMOTE__GradientBoostingClassifier	0.40773809523809523	0.7552172293518447	1.0	0.26514342582962636	0.40773809523809523	0.7441302843981414	1.0	0.25860684097661935	0.7109375	0.9186733358719876	1.0	0.09620062846740791	0.7109375	0.9172279190239886	1.0	0.09284762161856944	0.16666666666666666	0.6263872584158932	1.0	0.3770709499686592	0.16666666666666666	0.6054548351957104	1.0	0.3711101868769284										0.1	128.0	7.0	0.5						j
BorderlineSMOTE__RandomForestClassifier	0.4608516483516484	0.7574018001100815	0.9999999999999999	0.23845520160257674	0.4608516483516484	0.7431826239117424	0.9999999999999999	0.2354310857748042	0.8203125	0.9332811834720042	1.0	0.06952840501764208	0.8203125	0.9302343132240039	1.0	0.0678939143538063	0.3076923076923077	0.5135811069038823	0.631578947368421	0.11035924605681569	0.3076923076923077	0.5098637750920665	0.631578947368421	0.10718611938000223				entropy	8.0	32.0								borderline-2	1.0				l
RandomForestClassifier	0.27245670995670995	0.7440227500275511	0.9999999999999998	0.27607048649816934	0.27245670995670995	0.7413884719643588	0.9999999999999998	0.266197677663176	0.8046875	0.9240796362060487	1.0	0.08379165466475388	0.8046875	0.9239221621913309	1.0	0.08074565505198252	0.0	0.5211021316284474	0.7368421052631579	0.2109393246929124	0.0	0.5246968773284563	0.7368421052631579	0.20367902320538778				entropy	8.0	64.0													b
