estimator	min_train_AUPRC_score	mean_train_AUPRC_score	max_train_AUPRC_score	std_train_AUPRC_score	min_test_AUPRC_score	mean_test_AUPRC_score	max_test_AUPRC_score	std_test_AUPRC_score	min_train_AUROC_score	mean_train_AUROC_score	max_train_AUROC_score	std_train_AUROC_score	min_test_AUROC_score	mean_test_AUROC_score	max_test_AUROC_score	std_test_AUROC_score	min_train_f1_score	mean_train_f1_score	max_train_f1_score	std_train_f1_score	min_test_f1_score	mean_test_f1_score	max_test_f1_score	std_test_f1_score	ExtraTreesClassifier__criterion	ExtraTreesClassifier__max_depth	ExtraTreesClassifier__n_estimators	RandomForestClassifier__criterion	RandomForestClassifier__max_depth	RandomForestClassifier__n_estimators	DecisionTreeClassifier__criterion	DecisionTreeClassifier__max_depth	AdaBoostClassifier__n_estimators	GradientBoostingClassifier__learning_rate	GradientBoostingClassifier__n_estimators	SMOTE__k_neighbors	SMOTE__sampling_strategy	BorderlineSMOTE__kind	BorderlineSMOTE__sampling_strategy	ClusterCentroids__sampling_strategy	NearMiss__n_neighbors	NearMiss__version	Caractere
ExtraTreesClassifier	0.9996753246753246	0.999975024975025	1.0000000000000002	8.651602435412554e-05	0.9888888888888892	0.9991831581117295	1.0000000000000002	0.00285633349898382	0.9998891352549889	0.9999914719426914	1.0	2.954205709652117e-05	0.9958847736625515	0.9996981363512528	1.0	0.0010580195625394912	0.9411764705882353	0.9771325530866766	1.0	0.02165534541870825	0.9411764705882353	0.974564261479645	1.0	0.0228299552145525	gini	8.0	32.0																a
SMOTE__ExtraTreesClassifier	0.999344746162928	0.9999236958327867	1.0000000000000002	0.00018954083598738647	0.9888888888888892	0.999135495336794	1.0000000000000002	0.0028477605042423336	0.9997769102063581	0.9999741532623472	1.0	6.435166881513352e-05	0.9958847736625515	0.9996820547195046	1.0	0.0010550002868525631	0.9411764705882353	0.9767951452729277	1.0	0.02124249337890549	0.8888888888888888	0.9705161269597821	1.0	0.03052131660491901	entropy	8.0	64.0									3.0	0.8						f
SMOTE__ExtraTreesClassifier	0.9993620414673046	0.9999009762167657	1.0000000000000002	0.0001942134030363695	0.9888888888888889	0.9991143985504888	1.0000000000000002	0.0028422143073231283	0.9997782705099778	0.9999658354513958	1.0	6.721000925997954e-05	0.9958847736625515	0.9996743310379069	1.0	0.0010530276488934858	0.9411764705882353	0.9739019096192055	1.0	0.023666539650668842	0.8888888888888888	0.9678295509956115	1.0	0.03161413611438103	entropy	8.0	64.0									9.0	0.8						f
ExtraTreesClassifier	0.9993447461629281	0.9998996458087368	1.0000000000000002	0.00019792446028924542	0.9888888888888889	0.9991131631716048	1.0000000000000002	0.0028421101567646352	0.9997769102063581	0.9999657308126559	1.0	6.750236924866973e-05	0.9958847736625515	0.9996742338733627	1.0	0.0010530181164650548	0.9411764705882353	0.9785832053561575	1.0	0.022190091667428174	0.8888888888888888	0.9721764684656383	1.0	0.0314774575882318	entropy	8.0	16.0																a
SMOTE__ExtraTreesClassifier	0.9976743938977968	0.9990280656489279	1.0000000000000002	0.0009588129831647793	0.9976743938977968	0.9990974895311473	1.0000000000000002	0.000957241994474218	0.9992095754290875	0.999657144386308	1.0	0.0003374083255050653	0.9992095754290875	0.9996816340730003	1.0	0.0003369114403393906	0.875	0.9454050240794032	1.0	0.028488090172823492	0.875	0.9451029845443198	1.0	0.027473402899546202	entropy	4.0	64.0									9.0	0.5						f
SMOTE__ExtraTreesClassifier	0.99872898261613	0.999877254407035	1.0000000000000002	0.0003425060368757777	0.9888888888888889	0.9990923711557389	1.0000000000000002	0.0028491180053147446	0.9995538204127161	0.9999571504359773	1.0	0.00012009550975242364	0.9958847736625513	0.9996662663807326	1.0	0.0010551628589063426	0.9411764705882353	0.980007808801504	1.0	0.022324626367229886	0.8888888888888888	0.9734993145220315	1.0	0.03183514101554174	entropy	8.0	32.0									3.0	0.5						f
SMOTE__ExtraTreesClassifier	0.9909090909090909	0.9993006993006992	1.0000000000000002	0.002422448681914539	0.9888888888888892	0.9985569985569985	1.0000000000000002	0.0035551760446622853	0.9962962962962962	0.9997150997150998	1.0	0.0009869235370762997	0.9958847736625515	0.9994415049970605	1.0	0.001370236569171866	0.9411764705882353	0.9763800225867428	1.0	0.02476710956095832	0.8888888888888888	0.970130655894039	1.0	0.032822314498954785	gini	8.0	64.0									9.0	0.8						f
NearMiss__ExtraTreesClassifier	0.9909090909090909	0.9993006993006992	1.0000000000000002	0.002422448681914539	0.9888888888888889	0.9985569985569985	1.0000000000000002	0.0035551760446623283	0.9962962962962963	0.9997150997150998	1.0	0.0009869235370762676	0.9958847736625513	0.9994415049970605	1.0	0.0013702365691718652	0.9	0.9789836745339806	1.0	0.030218650162044284	0.8888888888888888	0.9725483327021883	1.0	0.03723328799278856	entropy	8.0	32.0														9.0	1.0	u
ExtraTreesClassifier	0.9999999999999999	1.0	1.0000000000000002	9.237613944200126e-17	0.9797979797979799	0.9985569985569985	1.0000000000000002	0.005202815693310213	1.0	1.0	1.0	0.0	0.9917695473251029	0.9994121105232215	1.0	0.002119665652830084	0.9411764705882353	0.9808833784427795	1.0	0.02097927094134652	0.8888888888888888	0.9743123434746445	1.0	0.031145023244426445	entropy	8.0	64.0																a
SMOTE__ExtraTreesClassifier	0.9909090909090909	0.9992266505424401	1.0000000000000002	0.0024080335301374187	0.9888888888888889	0.9984882389957578	1.0000000000000002	0.0035316722536746993	0.9962962962962963	0.9996894632238041	1.0	0.0009815763301080304	0.9958847736625515	0.9994176996837146	1.0	0.0013619073795643531	0.9411764705882353	0.9788170919728233	1.0	0.020317910076650313	0.9411764705882353	0.9761284761596384	1.0	0.021847265793003914	entropy	8.0	64.0									3.0	0.5						f
