estimator	AUPRC	AUROC	f1	Caractere
ExtraTreesClassifier	1.0	1.0	0.8421052631578947	a
RandomForestClassifier	1.0	1.0	1.0	b
NearMiss__AdaBoostClassifier	1.0	1.0	0.9565217391304348	x
NearMiss__DecisionTreeClassifier	1.0	1.0	1.0	w
NearMiss__RandomForestClassifier	1.0	1.0	0.9565217391304348	v
NearMiss__ExtraTreesClassifier	1.0	1.0	1.0	u
ClusterCentroids__GradientBoostingClassifier	1.0	1.0	0.9166666666666666	t
ClusterCentroids__ExtraTreesClassifier	1.0	1.0	0.9565217391304348	p
BorderlineSMOTE__GradientBoostingClassifier	1.0	1.0	0.9166666666666666	o
BorderlineSMOTE__AdaBoostClassifier	1.0	1.0	0.9166666666666666	n
NearMiss__GradientBoostingClassifier	1.0	1.0	1.0	y
SMOTE__AdaBoostClassifier	1.0	1.0	0.9565217391304348	i
SMOTE__ExtraTreesClassifier	1.0	1.0	1.0	f
GradientBoostingClassifier	1.0	1.0	1.0	e
AdaBoostClassifier	1.0	1.0	0.9166666666666666	d
ClusterCentroids__AdaBoostClassifier	0.9924242424242424	0.998663101604278	0.9565217391304348	s
SMOTE__RandomForestClassifier	0.9924242424242424	0.9973262032085561	0.9166666666666666	g
BorderlineSMOTE__RandomForestClassifier	0.986013986013986	0.9946524064171123	0.9166666666666666	l
BorderlineSMOTE__ExtraTreesClassifier	0.986013986013986	0.9946524064171123	0.9166666666666666	k
SMOTE__GradientBoostingClassifier	0.9166666666666666	0.9852941176470588	0.9565217391304348	j
ClusterCentroids__DecisionTreeClassifier	0.9166666666666666	0.9852941176470588	0.9565217391304348	r
ClusterCentroids__RandomForestClassifier	0.8948753266935086	0.9679144385026738	0.9166666666666666	q
SMOTE__DecisionTreeClassifier	0.8461538461538461	0.9705882352941176	0.9166666666666666	h
DecisionTreeClassifier	0.8461538461538461	0.9705882352941176	0.9166666666666666	c
BorderlineSMOTE__DecisionTreeClassifier	0.8461538461538461	0.9705882352941176	0.9166666666666666	m
