estimator	AUPRC	AUROC	f1	Caractere
RandomForestClassifier	0.5340181543297454	0.8594513031550068	0.4745762711864407	b
ExtraTreesClassifier	0.5324399470192301	0.8593415637860082	0.3018867924528302	a
BorderlineSMOTE__ExtraTreesClassifier	0.530130904297808	0.8569272976680383	0.4117647058823529	k
SMOTE__RandomForestClassifier	0.5238472340819004	0.8546227709190671	0.42857142857142855	g
SMOTE__ExtraTreesClassifier	0.5223637789497897	0.8539368998628257	0.3684210526315789	f
ClusterCentroids__RandomForestClassifier	0.5205823311654447	0.8488065843621398	0.4090909090909091	q
GradientBoostingClassifier	0.5072620480742642	0.838875171467764	0.4666666666666667	e
SMOTE__GradientBoostingClassifier	0.504508677753189	0.8415912208504801	0.4	j
ClusterCentroids__ExtraTreesClassifier	0.5000525941020109	0.8401920438957475	0.32075471698113206	p
BorderlineSMOTE__RandomForestClassifier	0.49836675597807184	0.8297393689986282	0.34177215189873417	l
BorderlineSMOTE__GradientBoostingClassifier	0.49441422420958214	0.8311659807956104	0.34782608695652173	o
SMOTE__AdaBoostClassifier	0.4932937849131662	0.8452126200274348	0.3893805309734513	i
ClusterCentroids__GradientBoostingClassifier	0.49017307032520424	0.830727023319616	0.37362637362637363	t
BorderlineSMOTE__AdaBoostClassifier	0.47852772772592644	0.8335253772290809	0.33121019108280253	n
AdaBoostClassifier	0.47851070245051097	0.839368998628258	0.4745762711864407	d
DecisionTreeClassifier	0.467768161196529	0.8140740740740741	0.4745762711864407	c
ClusterCentroids__AdaBoostClassifier	0.4483247193997709	0.8393141289437586	0.38848920863309355	s
NearMiss__GradientBoostingClassifier	0.4355614329379699	0.5634567901234567	0.4166666666666667	y
BorderlineSMOTE__DecisionTreeClassifier	0.43346906055066786	0.8329218106995885	0.34394904458598724	m
SMOTE__DecisionTreeClassifier	0.4236527462722428	0.8341838134430727	0.4044943820224719	h
NearMiss__AdaBoostClassifier	0.41794871794871796	0.6941838134430727	0.4375	x
NearMiss__RandomForestClassifier	0.40214266363314927	0.5370644718792867	0.19491525423728814	v
NearMiss__ExtraTreesClassifier	0.3648181200234813	0.5364609053497942	0.16101694915254236	u
ClusterCentroids__DecisionTreeClassifier	0.3585967505608071	0.8171467764060356	0.4044943820224719	r
NearMiss__DecisionTreeClassifier	0.3044852258943472	0.6222496570644719	0.2222222222222222	w
