estimator	min_train_AUPRC_score	mean_train_AUPRC_score	max_train_AUPRC_score	std_train_AUPRC_score	min_test_AUPRC_score	mean_test_AUPRC_score	max_test_AUPRC_score	std_test_AUPRC_score	min_train_AUROC_score	mean_train_AUROC_score	max_train_AUROC_score	std_train_AUROC_score	min_test_AUROC_score	mean_test_AUROC_score	max_test_AUROC_score	std_test_AUROC_score	min_train_f1_score	mean_train_f1_score	max_train_f1_score	std_train_f1_score	min_test_f1_score	mean_test_f1_score	max_test_f1_score	std_test_f1_score	ExtraTreesClassifier__criterion	ExtraTreesClassifier__max_depth	ExtraTreesClassifier__n_estimators	RandomForestClassifier__criterion	RandomForestClassifier__max_depth	RandomForestClassifier__n_estimators	DecisionTreeClassifier__criterion	DecisionTreeClassifier__max_depth	AdaBoostClassifier__n_estimators	GradientBoostingClassifier__learning_rate	GradientBoostingClassifier__n_estimators	SMOTE__k_neighbors	SMOTE__sampling_strategy	BorderlineSMOTE__kind	BorderlineSMOTE__sampling_strategy	ClusterCentroids__sampling_strategy	NearMiss__n_neighbors	NearMiss__version	Caractere
SMOTE__ExtraTreesClassifier	0.4800732824073495	0.7995956869601949	1.0	0.2190170097778142	0.4800732824073495	0.7851915427214368	1.0	0.21734618584248597	0.8197099538562953	0.9258346644017375	1.0	0.0814416425472648	0.8197099538562953	0.9205173795930957	1.0	0.08078693982955805	0.3404255319148936	0.710293064688641	1.0	0.3131730290519429	0.3404255319148936	0.6855318717563355	1.0	0.3147099270485684	entropy	16.0	64.0									9.0	0.5						f
SMOTE__ExtraTreesClassifier	0.44043247723015183	0.7968256993745343	1.0	0.2228218744073901	0.44043247723015183	0.7824679215850538	1.0	0.22086892894121907	0.7997692814765985	0.926268798005897	1.0	0.0810805899548477	0.7997692814765985	0.9213632793262343	1.0	0.08010817487111971	0.26277372262773724	0.6585304784868935	0.9842696629213483	0.32862885539013686	0.26277372262773724	0.6341030702085388	0.9842696629213483	0.32869428977409365	gini	16.0	64.0									9.0	1.0						f
SMOTE__ExtraTreesClassifier	0.4780980714109946	0.7968247482366977	0.9999792444997925	0.22122859068891004	0.4780980714109946	0.7821147487358449	0.9999792444997925	0.21967981000342343	0.8103164139749506	0.9260075229803427	0.9999976785917409	0.08120795294674055	0.8103164139749506	0.9214925983670975	0.9999976785917409	0.07992920891966071	0.2714285714285714	0.6438319941606439	0.9584245076586433	0.31685770173756567	0.2714285714285714	0.6235377253074426	0.9584245076586433	0.3139770781378124	gini	16.0	16.0									9.0	1.0						f
SMOTE__ExtraTreesClassifier	0.438778046196871	0.7961621782340172	1.0	0.2235702268724304	0.438778046196871	0.7814605422188602	1.0	0.2218629784584401	0.7963085036255768	0.9266557954579775	1.0	0.08102567013841835	0.7963085036255768	0.9215337164830559	1.0	0.08023268215836268	0.2764227642276423	0.6794245142488827	0.9931662870159453	0.3322475734101899	0.2764227642276423	0.6552574254680933	0.9931662870159453	0.33180745484453267	gini	16.0	32.0									9.0	0.8						f
SMOTE__ExtraTreesClassifier	0.4322201859762246	0.7951320417482108	1.0	0.22595842239998667	0.4322201859762246	0.7812898609103154	1.0	0.22338563694378039	0.799851680949242	0.9250735098484528	1.0	0.08270147702509723	0.799851680949242	0.9206371078101708	1.0	0.08128257966675993	0.2786885245901639	0.6775205269339696	0.9954545454545455	0.3371732354184711	0.2786885245901639	0.6546778876698126	0.9954545454545455	0.33518442274896687	entropy	16.0	64.0									9.0	0.8						f
SMOTE__ExtraTreesClassifier	0.45233839473033577	0.794560043863703	1.0	0.22471757369341458	0.45233839473033577	0.7810192334747293	1.0	0.22197879377748844	0.8028180619644034	0.9252550385041621	1.0	0.08259054790708038	0.8028180619644034	0.9205931378107054	1.0	0.08134189121781034	0.3007518796992481	0.6843051234107794	0.9909502262443439	0.3241379327998769	0.3007518796992481	0.6605690431671524	0.9909502262443439	0.3238594566438961	gini	16.0	32.0									7.0	0.8						f
SMOTE__ExtraTreesClassifier	0.44832457762571565	0.7935445082318004	1.0	0.22607690295142296	0.44832457762571565	0.7794614969193099	1.0	0.22369242889251187	0.8105636123928808	0.9257026089595753	1.0	0.08152442238319121	0.8105636123928808	0.9210146426235033	1.0	0.08035671718160883	0.2978723404255319	0.6617132974330224	0.9647577092511013	0.31882574033531375	0.2978723404255319	0.6367378288727102	0.9647577092511013	0.32015341841614353	entropy	16.0	64.0									9.0	1.0						f
SMOTE__ExtraTreesClassifier	0.43924670179756414	0.7937191703174171	1.0	0.2272038530674718	0.43924670179756414	0.77921611534285	1.0	0.22509717058695164	0.799851680949242	0.9232790291224747	1.0	0.08522166835316662	0.799851680949242	0.9186992351999969	1.0	0.08376535556090721	0.27972027972027974	0.6778858316819549	0.9954337899543378	0.33608083436062813	0.27972027972027974	0.6552265392550237	0.9954337899543378	0.33400181532628986	gini	16.0	64.0									9.0	0.8						f
SMOTE__ExtraTreesClassifier	0.4261980400637701	0.7936505282295063	1.0	0.22696656287151265	0.4261980400637701	0.7791171756347602	1.0	0.2249002010501027	0.7918589321028346	0.9235695535070825	1.0	0.08449994848804279	0.7918589321028346	0.9188273196277643	1.0	0.08320203259128796	0.2413793103448276	0.6775493813499147	1.0	0.33614316373686853	0.2413793103448276	0.6531626008093145	1.0	0.33563767525477817	gini	16.0	64.0									7.0	0.8						f
SMOTE__ExtraTreesClassifier	0.43665941364178407	0.7946521294266057	1.0	0.22538660517678902	0.43665941364178407	0.7790278414010957	1.0	0.2243750253160155	0.8088332234673699	0.925614040433006	1.0	0.08180723366288119	0.8088332234673699	0.9207493864757785	1.0	0.08075912571739927	0.27672955974842767	0.6581968957311404	0.9797752808988764	0.32408300512980565	0.27672955974842767	0.6348210640216704	0.9797752808988764	0.3234675403518075	gini	16.0	32.0									9.0	1.0						f
SMOTE__ExtraTreesClassifier	0.4219885401214927	0.7938174885395669	1.0	0.22700941496001842	0.4219885401214927	0.7788746002212072	1.0	0.225288914840803	0.7905817402768622	0.9242076575613528	1.0	0.08400707833633504	0.7905817402768622	0.9199216572494333	1.0	0.08241305509293663	0.2537313432835821	0.6534927407231147	0.9667405764966741	0.3215310393098902	0.2537313432835821	0.6329869887957821	0.9667405764966741	0.31853427120161787	entropy	16.0	32.0									9.0	1.0						f
SMOTE__ExtraTreesClassifier	0.4375561340902376	0.7922147564560608	1.0	0.22795933481907896	0.4375561340902376	0.7786697272907729	1.0	0.22503049010096826	0.788892551087673	0.9234979669902252	1.0	0.08458566385165507	0.788892551087673	0.9196641088046921	1.0	0.08267262034361862	0.2988505747126437	0.7100841183810561	1.0	0.3085239658718377	0.2988505747126437	0.692977269589132	1.0	0.3036319136579292	entropy	16.0	16.0									3.0	0.5						f
SMOTE__ExtraTreesClassifier	0.4507526226643359	0.794391163167276	1.0	0.22512680985717215	0.4507526226643359	0.778638722966743	1.0	0.224249289291351	0.8041364535266975	0.9238808461369437	1.0	0.08345919335406203	0.8041364535266975	0.9191163770697782	1.0	0.08223750905525276	0.3111111111111111	0.7047816543483698	1.0	0.3196751210738946	0.3111111111111111	0.6826793102670079	1.0	0.31818770933040963	gini	16.0	64.0									9.0	0.5						f
SMOTE__ExtraTreesClassifier	0.4410034632793316	0.7934769996006777	1.0	0.22714019770769944	0.4410034632793316	0.7785690379691752	1.0	0.22538121905406694	0.7991924851680949	0.922768277189009	1.0	0.08561362025510763	0.7991924851680949	0.9172626664200563	1.0	0.08485396452576244	0.3037974683544304	0.7174278165872985	1.0	0.3067759055491626	0.3037974683544304	0.6967952174433077	1.0	0.30483333687268194	gini	16.0	64.0									3.0	0.5						f
SMOTE__ExtraTreesClassifier	0.43192754500620867	0.7916402478700545	1.0	0.22886242035188895	0.43192754500620867	0.7784539783043541	1.0	0.22560392587168218	0.7886453526697429	0.9223281090659139	1.0	0.08599028490008981	0.7886453526697429	0.9183298577842939	1.0	0.0841069611040352	0.3218390804597701	0.7065223466146755	1.0	0.3173721817847948	0.3218390804597701	0.6858837802552286	1.0	0.31475038859738536	gini	16.0	64.0									7.0	0.5						f
SMOTE__ExtraTreesClassifier	0.47281906467909285	0.7914298441954999	1.0	0.22670287674841894	0.47281906467909285	0.7782682066126742	1.0	0.22355123259732004	0.8208418021680217	0.9246910862190378	1.0	0.082542229570998	0.8208418021680217	0.9200517568047761	1.0	0.08127954860608347	0.33663366336633666	0.7082030704477769	1.0	0.31171769625265494	0.33663366336633666	0.6891960842127853	1.0	0.3080970758109916	gini	16.0	16.0									7.0	0.5						f
SMOTE__ExtraTreesClassifier	0.42873756933477564	0.7920469365959456	1.0	0.22867663639421273	0.42873756933477564	0.778246684936419	1.0	0.2259061746723125	0.7962673038892552	0.9234861488531666	1.0	0.0846202555132823	0.7962673038892552	0.9186967393684721	1.0	0.08335056603858286	0.28888888888888886	0.7053942596207641	1.0	0.3156943722481742	0.28888888888888886	0.6829912823135372	1.0	0.3147519175119978	entropy	16.0	16.0									9.0	0.5						f
SMOTE__ExtraTreesClassifier	0.4486424441567016	0.7926104258514935	1.0	0.22716431405641246	0.4486424441567016	0.7779792942136442	1.0	0.2251678540422846	0.8015820698747529	0.9224802063101669	1.0	0.08575613772793804	0.8015820698747529	0.9180342189431666	1.0	0.08417713267766276	0.3010752688172043	0.7019251134212664	1.0	0.32044802320600196	0.3010752688172043	0.6795268563599693	1.0	0.31917709726108	gini	16.0	32.0									9.0	0.5						f
SMOTE__ExtraTreesClassifier	0.451263059831454	0.7916921203375835	1.0	0.2278155484256788	0.451263059831454	0.7778441466939112	1.0	0.22513495848251458	0.794166117336849	0.9228570981110157	1.0	0.08533607738899367	0.794166117336849	0.9183723825498408	1.0	0.08380662519020006	0.2727272727272727	0.6625694727894813	0.9931662870159453	0.32946307017765036	0.2727272727272727	0.6427156093484745	0.9931662870159453	0.32544880029240275	gini	16.0	64.0									7.0	1.0						f
