estimator	AUPRC	AUROC	f1	Caractere
BorderlineSMOTE__RandomForestClassifier	0.8716824177738696	0.9783179012345679	0.8910891089108911	l
BorderlineSMOTE__ExtraTreesClassifier	0.8448509715092629	0.9690123456790124	0.5606060606060606	k
SMOTE__ExtraTreesClassifier	0.8406686816757287	0.9710339506172839	0.7725321888412017	f
ClusterCentroids__RandomForestClassifier	0.838887722404636	0.9730864197530864	0.8811881188118812	q
ClusterCentroids__GradientBoostingClassifier	0.8352065267514344	0.9734104938271605	0.8737864077669902	t
ClusterCentroids__ExtraTreesClassifier	0.8259226699904041	0.9728086419753087	0.7758620689655172	p
ExtraTreesClassifier	0.8183647532662545	0.9703240740740741	0.7840909090909091	a
ClusterCentroids__DecisionTreeClassifier	0.8174281113411548	0.9720679012345679	0.8780487804878049	r
SMOTE__RandomForestClassifier	0.8120866946748544	0.9712037037037037	0.8811881188118812	g
NearMiss__ExtraTreesClassifier	0.8113237596614856	0.9671296296296297	0.8229665071770335	u
ClusterCentroids__AdaBoostClassifier	0.8102302020708576	0.9701543209876543	0.8811881188118812	s
RandomForestClassifier	0.8046969811368686	0.9705709876543209	0.8855721393034826	b
BorderlineSMOTE__DecisionTreeClassifier	0.7985669543683309	0.9683641975308642	0.8866995073891626	m
DecisionTreeClassifier	0.7985669543683309	0.9683641975308642	0.8866995073891626	c
NearMiss__AdaBoostClassifier	0.7981426338479105	0.9683487654320987	0.8811881188118812	x
NearMiss__GradientBoostingClassifier	0.7965456361466573	0.9681172839506172	0.8866995073891626	y
BorderlineSMOTE__GradientBoostingClassifier	0.7964645114382117	0.9680864197530864	0.8855721393034826	o
GradientBoostingClassifier	0.7964645114382117	0.9680864197530865	0.8855721393034826	e
SMOTE__DecisionTreeClassifier	0.7964601769911505	0.9680555555555556	0.8866995073891626	h
NearMiss__DecisionTreeClassifier	0.7963035798827343	0.9680246913580247	0.8866995073891626	w
BorderlineSMOTE__AdaBoostClassifier	0.794832528076712	0.9676697530864197	0.88	n
AdaBoostClassifier	0.794832528076712	0.9676697530864197	0.88	d
SMOTE__AdaBoostClassifier	0.7933026484428354	0.9673919753086421	0.8855721393034826	i
SMOTE__GradientBoostingClassifier	0.7925873058397228	0.9673302469135803	0.8866995073891626	j
NearMiss__RandomForestClassifier	0.7763137698283985	0.9678549382716048	0.8866995073891626	v
