estimator	min_train_AUPRC_score	mean_train_AUPRC_score	max_train_AUPRC_score	std_train_AUPRC_score	min_test_AUPRC_score	mean_test_AUPRC_score	max_test_AUPRC_score	std_test_AUPRC_score	min_train_AUROC_score	mean_train_AUROC_score	max_train_AUROC_score	std_train_AUROC_score	min_test_AUROC_score	mean_test_AUROC_score	max_test_AUROC_score	std_test_AUROC_score	min_train_f1_score	mean_train_f1_score	max_train_f1_score	std_train_f1_score	min_test_f1_score	mean_test_f1_score	max_test_f1_score	std_test_f1_score	ExtraTreesClassifier__criterion	ExtraTreesClassifier__max_depth	ExtraTreesClassifier__n_estimators	RandomForestClassifier__criterion	RandomForestClassifier__max_depth	RandomForestClassifier__n_estimators	DecisionTreeClassifier__criterion	DecisionTreeClassifier__max_depth	AdaBoostClassifier__n_estimators	GradientBoostingClassifier__learning_rate	GradientBoostingClassifier__n_estimators	SMOTE__k_neighbors	SMOTE__sampling_strategy	BorderlineSMOTE__kind	BorderlineSMOTE__sampling_strategy	ClusterCentroids__sampling_strategy	NearMiss__n_neighbors	NearMiss__version	Caractere
SMOTE__RandomForestClassifier	0.7291778196582837	0.9171436755076804	1.0	0.09528743821567656	0.7291778196582837	0.911000469412878	1.0	0.09445503126076454	0.9556459284627092	0.9876114936420215	1.0	0.014666141538049009	0.9556459284627092	0.9867428681471108	1.0	0.014475509032642423	0.8727272727272727	0.9551489259763962	0.997716894977169	0.04527280702177342	0.8727272727272727	0.9533480245304026	0.997716894977169	0.04410654510752405				gini	32.0	16.0						9.0	1.0						g
SMOTE__ExtraTreesClassifier	0.7431217713852492	0.917402025229551	1.0	0.0952604740026604	0.7431217713852492	0.9103290095395792	1.0	0.09527189177250137	0.9585711567732116	0.9877483190561865	1.0	0.014430348006587063	0.9585711567732116	0.9867371034567266	1.0	0.014375474249591402	0.8466257668711656	0.9547768551303017	1.0	0.05193302874574777	0.8466257668711656	0.9510946373675383	1.0	0.05177506405040215	gini	32.0	16.0									9.0	1.0						f
SMOTE__RandomForestClassifier	0.7022420855305787	0.9172034404417615	1.0	0.0990212930787076	0.7022420855305787	0.9102136238018846	1.0	0.0986913970598274	0.9510559360730594	0.9875892875203997	1.0	0.01535681851049369	0.9510559360730594	0.9866213746119598	1.0	0.01520413960179037	0.8658536585365854	0.9535817087460292	0.9954441913439636	0.04414097626547679	0.8658536585365854	0.9518927513879188	0.9954441913439636	0.042969012272940664				entropy	32.0	16.0						7.0	1.0						g
SMOTE__ExtraTreesClassifier	0.7095187073017982	0.9174244181972389	1.0	0.09829087119816984	0.7095187073017982	0.9098623121155256	1.0	0.09856179761913521	0.9524828767123287	0.9875955775700389	1.0	0.015229684783389466	0.9524828767123287	0.9865280230333501	1.0	0.015172068582903915	0.8536585365853658	0.9501765009723613	1.0	0.05624004161596091	0.8536585365853658	0.946409315005471	1.0	0.05587047345193535	gini	32.0	16.0									7.0	0.8						f
SMOTE__RandomForestClassifier	0.6968009106978145	0.9171098421944819	0.9998440522574367	0.0998370452297946	0.6968009106978145	0.9094050976455655	0.9998440522574367	0.10013588800135088	0.9531725646879756	0.9868406770380768	0.9999607490648464	0.015566436381807793	0.9531725646879756	0.9858606684896477	0.9999607490648464	0.015410750168502902	0.8606060606060606	0.9297693099474678	0.9563318777292577	0.027121572991217577	0.8606060606060606	0.9292912823138575	0.9563318777292577	0.02619177253029138				entropy	16.0	16.0						9.0	0.8						g
SMOTE__ExtraTreesClassifier	0.7364127749545145	0.917434876302026	1.0	0.09648065728165946	0.7364127749545145	0.9085227492304074	1.0	0.0983674806931047	0.9561215753424657	0.9875731588232349	1.0	0.014889654786929014	0.9561215753424657	0.98629200868678	1.0	0.015073270021773548	0.8375	0.952718376024666	1.0	0.05432513339458451	0.8375	0.9487696275540397	1.0	0.05425055455578972	entropy	32.0	16.0									7.0	1.0						f
SMOTE__RandomForestClassifier	0.7108188217317362	0.9152650729837172	1.0	0.09792001418831492	0.7108188217317362	0.9081836258200898	1.0	0.09775151223448603	0.9520785768645358	0.9869726443206868	1.0	0.01554553997589673	0.9520785768645358	0.9859428601117564	1.0	0.015433341631804454	0.8588957055214724	0.9504380559694934	0.9965792474344356	0.04709400093468207	0.8588957055214724	0.9484836893343098	0.9965792474344356	0.045924738058514734				gini	32.0	16.0						7.0	1.0						g
SMOTE__ExtraTreesClassifier	0.7259722594265581	0.9158486154851055	1.0	0.09650966277182699	0.7259722594265581	0.9081455184377498	1.0	0.0970577726549397	0.9555745814307458	0.9875338788019694	1.0	0.01468077382724326	0.9555745814307458	0.9864202945376058	1.0	0.014705488009790374	0.8606060606060606	0.954412608747538	1.0	0.05117405410319762	0.8606060606060606	0.951339737055806	1.0	0.050541872267741095	gini	32.0	16.0									9.0	0.8						f
SMOTE__RandomForestClassifier	0.7354903104986916	0.9148825723643684	1.0	0.0965235746360941	0.7354903104986916	0.9079527004215302	1.0	0.09630999605556383	0.9562880517503805	0.9873921650249886	1.0	0.014735604219592167	0.9562880517503805	0.9864131139035239	1.0	0.014631787539049328	0.8674698795180723	0.9558744074591028	0.9988571428571429	0.045488625341430444	0.8674698795180723	0.9530354520876001	0.9988571428571429	0.04501321628488785				gini	32.0	16.0						7.0	0.8						g
SMOTE__RandomForestClassifier	0.7265407641614627	0.9151382846384718	0.9999947755033802	0.0969260473549571	0.7265407641614627	0.9077236748810034	0.9999947755033802	0.09715094081443933	0.9553367579908676	0.9873578884207631	0.9999993458177474	0.014830579763047786	0.9553367579908676	0.9862837745152673	0.9999993458177474	0.014806553600941772	0.8536585365853658	0.9539555030222167	0.9965792474344356	0.04576580245665683	0.8536585365853658	0.9522398460729501	0.9965792474344356	0.04453275351935579				entropy	32.0	16.0						9.0	1.0						g
