estimator	AUPRC	AUROC	f1	Caractere
ExtraTreesClassifier	0.9197066740926392	0.9884559884559885	0.6875	a
ClusterCentroids__ExtraTreesClassifier	0.9180864538007396	0.9884004884004884	0.9230769230769231	p
BorderlineSMOTE__ExtraTreesClassifier	0.9089663172827476	0.9837384837384838	0.8333333333333334	k
SMOTE__GradientBoostingClassifier	0.9052827572352191	0.988955488955489	0.4935064935064935	j
SMOTE__ExtraTreesClassifier	0.904895646359061	0.9853479853479854	0.6428571428571429	f
RandomForestClassifier	0.898042265697411	0.9778554778554778	0.9	b
SMOTE__AdaBoostClassifier	0.8958506589787003	0.9855144855144855	0.6545454545454545	i
BorderlineSMOTE__AdaBoostClassifier	0.8957187522078008	0.9856809856809857	0.7346938775510204	n
SMOTE__RandomForestClassifier	0.8914857722511185	0.9876789876789878	0.6923076923076923	g
AdaBoostClassifier	0.8878473626667642	0.9829059829059829	0.9	d
GradientBoostingClassifier	0.8813895203124089	0.9847929847929848	0.8780487804878049	e
BorderlineSMOTE__GradientBoostingClassifier	0.8765022726315601	0.9836829836829838	0.8372093023255814	o
NearMiss__RandomForestClassifier	0.8662809677313815	0.8978243978243976	0.28125	v
ClusterCentroids__RandomForestClassifier	0.8566825083407854	0.9817404817404817	0.72	q
SMOTE__DecisionTreeClassifier	0.855877551912159	0.9869019869019869	0.8	h
DecisionTreeClassifier	0.8517159495377098	0.9856809856809856	0.9	c
NearMiss__GradientBoostingClassifier	0.8361500255420615	0.8623598623598623	0.1836734693877551	y
NearMiss__AdaBoostClassifier	0.8293788383731712	0.8690198690198688	0.1782178217821782	x
BorderlineSMOTE__DecisionTreeClassifier	0.8162263354954384	0.9851259851259851	0.8571428571428571	m
BorderlineSMOTE__RandomForestClassifier	0.8106017489536114	0.9601509601509601	0.6428571428571429	l
NearMiss__ExtraTreesClassifier	0.8099287434271955	0.8851703851703852	0.21052631578947367	u
ClusterCentroids__GradientBoostingClassifier	0.8067470545604858	0.9807414807414807	0.6206896551724138	t
ClusterCentroids__AdaBoostClassifier	0.7366731766112571	0.9792429792429792	0.6923076923076923	s
ClusterCentroids__DecisionTreeClassifier	0.7099362832426533	0.9811854811854812	0.8181818181818182	r
NearMiss__DecisionTreeClassifier	0.09515627229912943	0.7490842490842492	0.1836734693877551	w
