estimator	min_train_AUPRC_score	mean_train_AUPRC_score	max_train_AUPRC_score	std_train_AUPRC_score	min_test_AUPRC_score	mean_test_AUPRC_score	max_test_AUPRC_score	std_test_AUPRC_score	min_train_AUROC_score	mean_train_AUROC_score	max_train_AUROC_score	std_train_AUROC_score	min_test_AUROC_score	mean_test_AUROC_score	max_test_AUROC_score	std_test_AUROC_score	min_train_f1_score	mean_train_f1_score	max_train_f1_score	std_train_f1_score	min_test_f1_score	mean_test_f1_score	max_test_f1_score	std_test_f1_score	ExtraTreesClassifier__criterion	ExtraTreesClassifier__max_depth	ExtraTreesClassifier__n_estimators	RandomForestClassifier__criterion	RandomForestClassifier__max_depth	RandomForestClassifier__n_estimators	DecisionTreeClassifier__criterion	DecisionTreeClassifier__max_depth	AdaBoostClassifier__n_estimators	GradientBoostingClassifier__learning_rate	GradientBoostingClassifier__n_estimators	SMOTE__k_neighbors	SMOTE__sampling_strategy	BorderlineSMOTE__kind	BorderlineSMOTE__sampling_strategy	ClusterCentroids__sampling_strategy	NearMiss__n_neighbors	NearMiss__version	Caractere
GradientBoostingClassifier	0.8567170756128181	0.9686910486896514	1.0	0.04461006068490642	0.8567170756128181	0.9648864003459324	1.0	0.04512305493043256	0.9777928462451262	0.9961285630043046	1.0	0.006310431536224693	0.9777928462451262	0.9958373815840963	1.0	0.006170848893896786	0.8	0.9348038973038973	1.0	0.07588063526103585	0.8	0.9310574004376526	1.0	0.07435768571811571										0.05	256.0								e
BorderlineSMOTE__GradientBoostingClassifier	0.8224877579035794	0.9676595260838584	1.0	0.05003674863844202	0.8224877579035794	0.9645300825567585	1.0	0.049519255015195975	0.9540600101712154	0.992090015279983	0.9999999999999999	0.014729648232771128	0.9540600101712154	0.9920471602570023	0.9999999999999999	0.014194685208707869	0.7027027027027027	0.9290307397813184	0.9903846153846154	0.07855809392473273	0.7027027027027027	0.9276064661605748	0.9903846153846154	0.0758744548802449										0.1	128.0			borderline-2	0.5				o
GradientBoostingClassifier	0.8482268238860531	0.9670225760519724	0.9990968801313629	0.046050112066805586	0.8482268238860531	0.9630899500458181	0.9990968801313629	0.04658532592928559	0.9621122224105779	0.9947525081222898	0.999965675842658	0.010152555680477264	0.9621122224105779	0.9944735992707251	0.999965675842658	0.009834795501647063	0.8125	0.9332859356321481	0.9714285714285714	0.044009963911947836	0.8125	0.931557719450631	0.9714285714285714	0.04286439171457956										0.02	256.0								e
BorderlineSMOTE__GradientBoostingClassifier	0.8218540552550295	0.9668619542354211	1.0000000000000002	0.0531442132665825	0.8218540552550295	0.9630340585677334	1.0000000000000002	0.0530382632516939	0.9448211561281573	0.992147010285678	1.0	0.015424867439554292	0.9448211561281573	0.9919051121750807	1.0	0.014889340953748012	0.7027027027027027	0.9401610578081167	1.0	0.08977606936278468	0.7027027027027027	0.9379417614711733	1.0	0.0868796599848166										0.1	256.0			borderline-2	1.0				o
BorderlineSMOTE__GradientBoostingClassifier	0.8204032809295967	0.9674649526833664	1.0000000000000002	0.052866150033178246	0.8204032809295967	0.9629803492545905	1.0000000000000002	0.053447645418893845	0.9584675368706561	0.9925566842417157	1.0	0.013650291311272624	0.9584675368706561	0.9922511168793727	1.0	0.013199809210274272	0.6842105263157895	0.9330685770314253	1.0	0.09831893133067175	0.6842105263157895	0.9313558864642456	1.0	0.09494352516410949										0.1	256.0			borderline-2	0.5				o
GradientBoostingClassifier	0.863608166027521	0.9665605039898773	1.0	0.04663442667697035	0.863608166027521	0.9625704385961263	1.0	0.0471847129795026	0.9620274622817426	0.9947469520630077	1.0	0.010231462783273668	0.9620274622817426	0.9944569711307156	1.0	0.009914567154987536	0.8125	0.9365387856499384	0.9803921568627451	0.0508415432960134	0.8125	0.9345782230385791	0.9803921568627451	0.049499484462266395										0.05	128.0								e
BorderlineSMOTE__GradientBoostingClassifier	0.8287939124759879	0.967241299305279	0.9998194497924956	0.04806752297823622	0.8287939124759879	0.9623927514055773	0.9998194497924956	0.04950819542136451	0.9576199355823021	0.9923606152811646	0.9999908468913755	0.013841103021753254	0.9576199355823021	0.9916102951603841	0.9999908468913755	0.013609219928280188	0.7027027027027027	0.9205773645122477	0.9856459330143541	0.08212758799390682	0.7027027027027027	0.9178470485596922	0.9856459330143541	0.07975004299712302										0.05	256.0			borderline-2	0.5				o
BorderlineSMOTE__GradientBoostingClassifier	0.8377658707713854	0.9666458803758502	0.9991046915321384	0.04675250047975496	0.8377658707713854	0.9623405072326221	0.9991046915321384	0.04765122334860851	0.9510934056619765	0.9909313741269574	0.9999542344568775	0.01672613149836829	0.9510934056619765	0.9906042730389827	0.9999542344568775	0.01616079534346817	0.7222222222222222	0.9154115264030209	0.9904761904761905	0.07996527200716723	0.7222222222222222	0.9130501988868388	0.9904761904761905	0.07752538264685717										0.05	256.0			borderline-2	0.8				o
BorderlineSMOTE__GradientBoostingClassifier	0.821385106663693	0.9675169030696982	0.999220731191885	0.049780430283807145	0.821385106663693	0.9621910666329477	0.999220731191885	0.051670336373160715	0.9571961349381252	0.9944825433143205	0.9999584349368211	0.01132592786779572	0.9571961349381252	0.9935978603186146	0.9999584349368211	0.011370516998519964	0.7428571428571429	0.9163029389385202	0.9853658536585366	0.08015270207524618	0.7428571428571429	0.915787793949405	0.9853658536585366	0.07725940607691482										0.1	128.0			borderline-2	1.0				o
SMOTE__GradientBoostingClassifier	0.8172198828003783	0.9651977135100783	0.9999999999999998	0.052276431894221174	0.8172198828003783	0.9612741547727577	0.9999999999999998	0.052323508992989425	0.9669435497541956	0.9947938395488058	0.9999999999999999	0.008973475701447171	0.9669435497541956	0.9944546337419663	0.9999999999999999	0.008733120394663705	0.5416666666666666	0.7828357581736819	0.9859154929577465	0.16065953180536588	0.5416666666666666	0.773566148624833	0.9859154929577465	0.15838194734230923										0.1	256.0	7.0	1.0						j
