estimator	min_train_AUPRC_score	mean_train_AUPRC_score	max_train_AUPRC_score	std_train_AUPRC_score	min_test_AUPRC_score	mean_test_AUPRC_score	max_test_AUPRC_score	std_test_AUPRC_score	min_train_AUROC_score	mean_train_AUROC_score	max_train_AUROC_score	std_train_AUROC_score	min_test_AUROC_score	mean_test_AUROC_score	max_test_AUROC_score	std_test_AUROC_score	min_train_f1_score	mean_train_f1_score	max_train_f1_score	std_train_f1_score	min_test_f1_score	mean_test_f1_score	max_test_f1_score	std_test_f1_score	ExtraTreesClassifier__criterion	ExtraTreesClassifier__max_depth	ExtraTreesClassifier__n_estimators	RandomForestClassifier__criterion	RandomForestClassifier__max_depth	RandomForestClassifier__n_estimators	DecisionTreeClassifier__criterion	DecisionTreeClassifier__max_depth	AdaBoostClassifier__n_estimators	GradientBoostingClassifier__learning_rate	GradientBoostingClassifier__n_estimators	SMOTE__k_neighbors	SMOTE__sampling_strategy	BorderlineSMOTE__kind	BorderlineSMOTE__sampling_strategy	ClusterCentroids__sampling_strategy	NearMiss__n_neighbors	NearMiss__version	Caractere
SMOTE__ExtraTreesClassifier	0.09401709401709402	0.6371234054938508	1.0	0.4065321353246088	0.047619047619047616	0.5950159513599363	1.0	0.42013448203377574	0.5571428571428572	0.8497091144149966	1.0	0.171045713695021	0.4571428571428572	0.8216686674669866	1.0	0.19336065549211134	0.0	0.5901022054868209	1.0	0.4460583794682999	0.0	0.547952047952048	1.0	0.4559082555434998	entropy	32.0	32.0									9.0	1.0						f
SMOTE__ExtraTreesClassifier	0.07692307692307693	0.6316425844361067	1.0	0.413208749796761	0.045454545454545456	0.589772010223138	1.0	0.42583627882320696	0.5714285714285714	0.8489334195216547	1.0	0.1717935813434082	0.4	0.8168667466986793	1.0	0.20192199055233298	0.0	0.6003108003108003	1.0	0.4365591709548076	0.0	0.5574314574314575	1.0	0.4481886521648501	entropy	16.0	64.0									9.0	0.5						f
SMOTE__ExtraTreesClassifier	0.10416666666666666	0.6126822523881347	1.0	0.41966675331720243	0.05263157894736842	0.5726786328566514	1.0	0.4293529261475261	0.5735294117647058	0.8703135100193925	1.0	0.14892716989553936	0.5285714285714286	0.8459033613445379	1.0	0.16834840581069213	0.0	0.5906554983478061	1.0	0.44564333126286215	0.0	0.5484658198943914	1.0	0.45557875869713027	gini	16.0	16.0									7.0	0.8						f
SMOTE__ExtraTreesClassifier	0.058823529411764705	0.6114479638009048	1.0	0.43680794814184265	0.058823529411764705	0.5719747899159663	1.0	0.44432897331423377	0.36764705882352944	0.7988526179702651	1.0	0.23233377910035932	0.36764705882352944	0.7805672268907563	1.0	0.2333880137920348	0.0	0.5642818719741796	1.0	0.473720469896787	0.0	0.5239760239760239	1.0	0.4790626456550932	gini	16.0	32.0									3.0	1.0						f
SMOTE__ExtraTreesClassifier	0.05	0.6088250338250337	1.0	0.43776547307412184	0.05	0.5693057853772139	1.0	0.44525628607255746	0.16176470588235292	0.7696186166774402	1.0	0.2704004387430775	0.16176470588235292	0.7524009603841536	1.0	0.26785745726843724	0.0	0.5673898750821829	1.0	0.47132749031184107	0.0	0.5268620268620269	1.0	0.47711042598830256	gini	32.0	32.0									9.0	0.5						f
BorderlineSMOTE__RandomForestClassifier	0.038461538461538464	0.6105631074861844	1.0	0.43719451414966665	0.027777777777777776	0.5689355839355839	1.0	0.44722848044685765	0.16176470588235292	0.7056884292178409	1.0	0.34495038974738107	0.15714285714285714	0.6665066026410563	1.0	0.3611775636915091	0.0	0.5878643096034399	1.0	0.45268164105425523	0.0	0.5458740017746229	1.0	0.4617411557743892				entropy	32.0	64.0								borderline-1	1.0				l
SMOTE__ExtraTreesClassifier	0.054804804804804805	0.6095317883779422	1.0	0.43681108275639263	0.04	0.5688509463509464	1.0	0.44574563626621166	0.35714285714285715	0.7793148028442146	1.0	0.24963723817094313	0.34285714285714286	0.7481392557022809	1.0	0.26552269763995906	0.0	0.5705128205128205	1.0	0.46895746559415086	0.0	0.5297619047619048	1.0	0.47518495026826263	gini	32.0	64.0									3.0	0.5						f
BorderlineSMOTE__ExtraTreesClassifier	0.027777777777777776	0.6099185724185724	1.0	0.437013814689553	0.027777777777777776	0.5683370870870871	1.0	0.44700875597492457	0.27142857142857146	0.7550904977375565	1.0	0.28056006966179015	0.2571428571428571	0.7195228091236494	1.0	0.2992278624225187	0.0	0.5897435897435896	1.0	0.45580484191362	0.0	0.5476190476190476	1.0	0.4647433641891222	entropy	16.0	16.0											borderline-1	0.8				k
BorderlineSMOTE__ExtraTreesClassifier	0.027777777777777776	0.6054257698994541	1.0	0.4425060596259706	0.027777777777777776	0.568133453001874	1.0	0.4471066860700375	0.2	0.7236425339366515	1.0	0.3159947154194427	0.2	0.7209333733493396	1.0	0.3046567600885552	0.0	0.5641025641025641	1.0	0.4783271309276315	0.0	0.5238095238095238	1.0	0.48328055071867704	gini	16.0	32.0											borderline-1	0.5				k
SMOTE__RandomForestClassifier	0.027777777777777776	0.6030193905193906	1.0	0.4321354364769638	0.027777777777777776	0.5658989578632435	1.0	0.4373961989280792	0.17142857142857143	0.7957013574660633	1.0	0.25991243512035284	0.17142857142857143	0.787845138055222	1.0	0.2520545908099196	0.0	0.5759368836291914	1.0	0.46154453038037	0.0	0.5347985347985348	1.0	0.46883699553208996				entropy	32.0	64.0						7.0	0.5						g
