estimator	AUPRC	AUROC	f1	Caractere
ClusterCentroids__ExtraTreesClassifier	0.16847826086956522	0.7209302325581395	0.10526315789473684	p
SMOTE__ExtraTreesClassifier	0.11805555555555555	0.7325581395348837	0.125	f
ClusterCentroids__DecisionTreeClassifier	0.1111111111111111	0.813953488372093	0.2	r
SMOTE__GradientBoostingClassifier	0.10096153846153846	0.6453488372093024	0.15384615384615385	j
RandomForestClassifier	0.10096153846153846	0.6453488372093024	0.0	b
NearMiss__GradientBoostingClassifier	0.09523809523809523	0.7790697674418605	0.09523809523809523	y
ExtraTreesClassifier	0.08928571428571427	0.6511627906976745	0.0	a
SMOTE__AdaBoostClassifier	0.08012820512820512	0.6395348837209303	0.14285714285714285	i
ClusterCentroids__RandomForestClassifier	0.075	0.5813953488372093	0.125	q
SMOTE__RandomForestClassifier	0.07402597402597402	0.5	0.15384615384615385	g
BorderlineSMOTE__GradientBoostingClassifier	0.07179487179487179	0.5348837209302325	0.0	o
GradientBoostingClassifier	0.07023809523809524	0.5755813953488371	0.0	e
BorderlineSMOTE__AdaBoostClassifier	0.07023809523809524	0.5523255813953488	0.0	n
AdaBoostClassifier	0.07023809523809524	0.5523255813953489	0.0	d
ClusterCentroids__AdaBoostClassifier	0.07019704433497537	0.5406976744186047	0.125	s
BorderlineSMOTE__ExtraTreesClassifier	0.06477732793522267	0.5116279069767442	0.0	k
DecisionTreeClassifier	0.06388888888888888	0.622093023255814	0.0	c
SMOTE__DecisionTreeClassifier	0.06388888888888888	0.5930232558139534	0.14285714285714285	h
ClusterCentroids__GradientBoostingClassifier	0.05204216073781291	0.4244186046511628	0.0	t
BorderlineSMOTE__RandomForestClassifier	0.05	0.38372093023255816	0.0	l
BorderlineSMOTE__DecisionTreeClassifier	0.04494949494949495	0.5058139534883721	0.0	m
NearMiss__ExtraTreesClassifier	0.040584415584415584	0.23255813953488375	0.046511627906976744	u
NearMiss__RandomForestClassifier	0.04015151515151515	0.18604651162790697	0.05	v
NearMiss__AdaBoostClassifier	0.03888081395348837	0.1686046511627907	0.04878048780487805	x
NearMiss__DecisionTreeClassifier	0.037541528239202655	0.36627906976744184	0.05405405405405406	w
