estimator	min_train_AUPRC_score	mean_train_AUPRC_score	max_train_AUPRC_score	std_train_AUPRC_score	min_test_AUPRC_score	mean_test_AUPRC_score	max_test_AUPRC_score	std_test_AUPRC_score	min_train_AUROC_score	mean_train_AUROC_score	max_train_AUROC_score	std_train_AUROC_score	min_test_AUROC_score	mean_test_AUROC_score	max_test_AUROC_score	std_test_AUROC_score	min_train_f1_score	mean_train_f1_score	max_train_f1_score	std_train_f1_score	min_test_f1_score	mean_test_f1_score	max_test_f1_score	std_test_f1_score	ExtraTreesClassifier__criterion	ExtraTreesClassifier__max_depth	ExtraTreesClassifier__n_estimators	RandomForestClassifier__criterion	RandomForestClassifier__max_depth	RandomForestClassifier__n_estimators	DecisionTreeClassifier__criterion	DecisionTreeClassifier__max_depth	AdaBoostClassifier__n_estimators	GradientBoostingClassifier__learning_rate	GradientBoostingClassifier__n_estimators	SMOTE__k_neighbors	SMOTE__sampling_strategy	BorderlineSMOTE__kind	BorderlineSMOTE__sampling_strategy	ClusterCentroids__sampling_strategy	NearMiss__n_neighbors	NearMiss__version	Caractere
BorderlineSMOTE__GradientBoostingClassifier	0.6911673622591962	0.860790236891996	0.9981495965709761	0.12884573883499523	0.6911673622591962	0.8582164862535323	0.9981495965709761	0.12450516926006436	0.9694275067750677	0.9872292816266	0.9997933946649395	0.012410471257848738	0.9694275067750677	0.9873149612081461	0.9997933946649395	0.01196301866841206	0.75	0.864313543447719	0.9563318777292577	0.07445221556361906	0.75	0.8668625760585963	0.9563318777292577	0.07233023398179167										0.1	256.0			borderline-1	1.0				o
BorderlineSMOTE__GradientBoostingClassifier	0.6264755373354334	0.8530657347736033	0.9921632051901339	0.14466739904213238	0.6264755373354334	0.8515296919990601	0.9921632051901339	0.13951496291508192	0.9664222148978245	0.9867479622903322	0.9992617921736042	0.013246915944936736	0.9664222148978245	0.9869329622563818	0.9992617921736042	0.012782463194304886	0.7073170731707317	0.8541985229081709	0.9399141630901288	0.07907039663329567	0.7073170731707317	0.8574700569861587	0.9399141630901288	0.07710178491512384										0.1	256.0			borderline-2	0.8				o
BorderlineSMOTE__GradientBoostingClassifier	0.6305060057261901	0.854403016045288	0.9858329831868012	0.13308182852693032	0.6305060057261901	0.851504160444252	0.9858329831868012	0.12866608563690754	0.9652777777777778	0.9866141164391304	0.9988601885447789	0.013034147853016835	0.9652777777777778	0.9867201216886963	0.9988601885447789	0.012565833176458548	0.7228915662650602	0.8527454373441548	0.9399141630901288	0.08664129305582928	0.7228915662650602	0.857090780884828	0.9399141630901288	0.08494695972006669										0.1	256.0			borderline-2	1.0				o
BorderlineSMOTE__ExtraTreesClassifier	0.5894470783638782	0.8512319165583245	0.9995788063947715	0.15667090229812136	0.5894470783638782	0.8505601539360866	0.9995788063947715	0.15099128673620138	0.9629065040650406	0.9861935579245641	0.9999535718348178	0.014584646138090858	0.9629065040650406	0.9862705663117431	0.9999535718348178	0.014056859158792819	0.7435897435897436	0.8615800838882777	0.9690265486725663	0.07694474437890794	0.7435897435897436	0.8627564193596725	0.9690265486725663	0.07426701978751639	gini	16.0	16.0											borderline-1	1.0				k
BorderlineSMOTE__ExtraTreesClassifier	0.6583800647725683	0.8544206602056851	0.9996882363217169	0.1540315911872755	0.6583800647725683	0.849608509265469	0.9996882363217169	0.14943919955288323	0.9662093495934959	0.9864303120343393	0.9999651788761134	0.014539484588415733	0.9662093495934959	0.986236551361654	0.9999651788761134	0.014028004693023831	0.7272727272727273	0.8639455902944438	0.9626373626373627	0.07606402239413836	0.7272727272727273	0.8649529610225412	0.9626373626373627	0.07338706307203526	entropy	16.0	32.0											borderline-1	1.0				k
BorderlineSMOTE__GradientBoostingClassifier	0.6360357773409017	0.848797946884547	0.9853750304098536	0.14174162509489813	0.6360357773409017	0.8466932704159625	0.9853750304098536	0.13679628920715434	0.9632029132791328	0.9862182801955769	0.9987870641846169	0.0135085648183092	0.9632029132791328	0.9863525594625394	0.9987870641846169	0.013026179224314684	0.7380952380952381	0.851579529225179	0.9299363057324841	0.08011834831813762	0.7380952380952381	0.8530234822658713	0.9299363057324841	0.07737931462873626										0.1	256.0			borderline-1	0.8				o
BorderlineSMOTE__RandomForestClassifier	0.6234394885494958	0.8498064352900894	1.0	0.16502177679091765	0.6234394885494958	0.8462759115153295	1.0	0.15952764772840272	0.9632452574525745	0.985977997627198	1.0	0.015515794885401089	0.9632452574525745	0.9858873892339927	1.0	0.014954962817843644	0.6944444444444444	0.8785828627281786	0.9909502262443439	0.10351639059153249	0.6944444444444444	0.8780980062329425	0.9909502262443439	0.09976620748877288				gini	16.0	64.0								borderline-1	1.0				l
BorderlineSMOTE__ExtraTreesClassifier	0.5983970867263605	0.8504093337433944	0.9989881037264711	0.16043616605262725	0.5983970867263605	0.8457753509249816	0.9989881037264711	0.15550038009145672	0.9646849593495935	0.9863926119923442	0.9998885724035629	0.014615670472900542	0.9646849593495935	0.9862576290982716	0.9998885724035629	0.01409241896834049	0.7368421052631579	0.8610167345998752	0.9605263157894737	0.0870599997399869	0.7368421052631579	0.8630076027633761	0.9605263157894737	0.08419964939337131	entropy	16.0	16.0											borderline-1	1.0				k
BorderlineSMOTE__ExtraTreesClassifier	0.6448066911954928	0.8509057450324838	0.9997051598126776	0.15908026514955778	0.6448066911954928	0.8443883606515304	0.9997051598126776	0.15508421360424796	0.96460027100271	0.9863845226345548	0.9999673677929439	0.014762500073616477	0.96460027100271	0.9861408995526266	0.9999673677929439	0.01425259477881286	0.7792207792207793	0.8723986533215915	0.9605263157894737	0.07027452374028445	0.7792207792207793	0.8728022338334639	0.9605263157894737	0.06773385763717853	gini	16.0	64.0											borderline-1	0.8				k
BorderlineSMOTE__ExtraTreesClassifier	0.6485546691115013	0.8499353706944017	0.9991903610019259	0.16051793943305404	0.6485546691115013	0.8441082291583458	0.9991903610019259	0.15609933438162754	0.9662162162162162	0.9864824584256268	0.9999113818370079	0.014570167113098569	0.9662162162162162	0.986249550956936	0.9999113818370079	0.014065255464492084	0.7526881720430108	0.868976605438895	0.956140350877193	0.07758605460712624	0.7526881720430108	0.8696246179423887	0.956140350877193	0.07480029210253897	gini	16.0	64.0											borderline-1	1.0				k
BorderlineSMOTE__RandomForestClassifier	0.6383800522792291	0.8482945931249629	1.0	0.16578913215902158	0.6383800522792291	0.8429201609069951	1.0	0.16092932241685354	0.9651450230718523	0.9861507147757724	1.0	0.015219713264316714	0.9651450230718523	0.98600349187617	1.0	0.014675685693346902	0.7191011235955056	0.8763473081955245	0.9820627802690582	0.09191949376969737	0.7191011235955056	0.8780367861815586	0.9820627802690582	0.08878505443762562				entropy	16.0	64.0								borderline-1	1.0				l
BorderlineSMOTE__ExtraTreesClassifier	0.6180218849932917	0.8472051348043294	0.9999790540823593	0.16459088428519955	0.6180218849932917	0.8416104942863395	0.9999790540823593	0.15988135554815958	0.964769647696477	0.9862285770241184	0.9999976679430791	0.01492485345676199	0.964769647696477	0.9859193451311945	0.9999976679430791	0.01442510186483246	0.6933333333333334	0.8616644626849845	0.9584245076586433	0.08767111527914151	0.6933333333333334	0.863609064556692	0.9584245076586433	0.08477244608687522	entropy	16.0	32.0											borderline-1	0.8				k
BorderlineSMOTE__RandomForestClassifier	0.6387712902386886	0.8468147769348521	1.0	0.16577966876732442	0.6387712902386886	0.8412164305536568	1.0	0.1610194822411581	0.9610010162601627	0.9851557775327962	1.0	0.016280936399501313	0.9610010162601627	0.9851179954707054	1.0	0.015689294286020936	0.7123287671232876	0.8650251460332945	0.9710467706013363	0.09142219026892093	0.7123287671232876	0.8675233498880592	0.9710467706013363	0.08855590867249628				entropy	16.0	32.0								borderline-1	1.0				l
BorderlineSMOTE__ExtraTreesClassifier	0.6432827404197851	0.84730042184239	0.9990207079092106	0.16382151670765763	0.6432827404197851	0.8411479046872736	0.9990207079092106	0.1594133648344485	0.9646849593495935	0.9858216052546627	0.9998932152200811	0.01536375182808265	0.9646849593495935	0.985570961151985	0.9998932152200811	0.01483243791228141	0.7368421052631579	0.8609973282308977	0.9605263157894737	0.0838833244870529	0.7368421052631579	0.8622152891063911	0.9605263157894737	0.08095119414691133	gini	16.0	32.0											borderline-1	0.8				k
