estimator	AUPRC	AUROC	f1	Caractere
ClusterCentroids__RandomForestClassifier	0.7570399815949465	0.9798079561042523	0.8035714285714286	q
BorderlineSMOTE__RandomForestClassifier	0.7437163327014448	0.976406035665295	0.8	l
BorderlineSMOTE__ExtraTreesClassifier	0.7033987159658511	0.9720713305898492	0.703125	k
BorderlineSMOTE__GradientBoostingClassifier	0.6764500841721185	0.9722908093278464	0.7889908256880734	o
DecisionTreeClassifier	0.6545299145299145	0.9618106995884774	0.7777777777777778	c
NearMiss__DecisionTreeClassifier	0.6545299145299145	0.9618106995884774	0.7777777777777778	w
SMOTE__DecisionTreeClassifier	0.6545299145299145	0.9618106995884774	0.8	h
ClusterCentroids__GradientBoostingClassifier	0.6457442806234303	0.9696570644718794	0.7857142857142857	t
BorderlineSMOTE__AdaBoostClassifier	0.6456755240799915	0.9680658436213991	0.7889908256880734	n
AdaBoostClassifier	0.6427600124323064	0.9685048010973937	0.7254901960784313	d
NearMiss__AdaBoostClassifier	0.6418310181725765	0.9682853223593965	0.7663551401869159	x
SMOTE__AdaBoostClassifier	0.6398387636010088	0.9689711934156379	0.8	i
NearMiss__ExtraTreesClassifier	0.6388857653982223	0.9689711934156379	0.7307692307692307	u
NearMiss__GradientBoostingClassifier	0.6385787540472142	0.968724279835391	0.7663551401869159	y
ClusterCentroids__DecisionTreeClassifier	0.6376473996812979	0.9499314128943759	0.7818181818181819	r
GradientBoostingClassifier	0.6374602078844027	0.9678737997256516	0.0	e
ClusterCentroids__ExtraTreesClassifier	0.6370103145605295	0.9658984910836763	0.6716417910447762	p
SMOTE__GradientBoostingClassifier	0.6361178830735679	0.9676543209876542	0.8	j
BorderlineSMOTE__DecisionTreeClassifier	0.6314075117505852	0.9292455418381343	0.7663551401869159	m
ClusterCentroids__AdaBoostClassifier	0.6136227186201637	0.9660356652949246	0.8	s
NearMiss__RandomForestClassifier	0.5996607401727334	0.9668861454046639	0.7735849056603774	v
SMOTE__RandomForestClassifier	0.5837617174126193	0.9643621399176956	0.7889908256880734	g
RandomForestClassifier	0.5801777941019275	0.9632373113854595	0.7735849056603774	b
SMOTE__ExtraTreesClassifier	0.5780744494678915	0.964718792866941	0.6040268456375839	f
ExtraTreesClassifier	0.5744175203065773	0.9618106995884774	0.0	a
