estimator	AUPRC	AUROC	f1	Caractere
SMOTE__DecisionTreeClassifier	0.3460769615192404	0.7072649572649573	0.30303030303030304	h
SMOTE__ExtraTreesClassifier	0.26911630036630035	0.7692307692307692	0.0	f
SMOTE__AdaBoostClassifier	0.25181159420289856	0.7692307692307693	0.0	i
BorderlineSMOTE__GradientBoostingClassifier	0.25	0.7564102564102564	0.0	o
BorderlineSMOTE__AdaBoostClassifier	0.22604669887278583	0.6645299145299145	0.0	n
SMOTE__RandomForestClassifier	0.22539137699320766	0.6645299145299146	0.0	g
ClusterCentroids__GradientBoostingClassifier	0.22165200391006842	0.6260683760683761	0.35714285714285715	t
SMOTE__GradientBoostingClassifier	0.21962095875139354	0.6260683760683761	0.0	j
ClusterCentroids__DecisionTreeClassifier	0.21428571428571427	0.6666666666666667	0.35294117647058826	r
GradientBoostingClassifier	0.21064814814814817	0.5918803418803419	0.0	e
AdaBoostClassifier	0.20694444444444446	0.608974358974359	0.0	d
BorderlineSMOTE__DecisionTreeClassifier	0.20689655172413793	0.6923076923076923	0.34285714285714286	m
BorderlineSMOTE__RandomForestClassifier	0.20179472510708207	0.6623931623931624	0.0	l
DecisionTreeClassifier	0.2	0.641025641025641	0.0	c
ExtraTreesClassifier	0.19764679764679763	0.6282051282051282	0.0	a
BorderlineSMOTE__ExtraTreesClassifier	0.1753593356534533	0.611111111111111	0.0	k
ClusterCentroids__ExtraTreesClassifier	0.1737821166700477	0.6025641025641025	0.27586206896551724	p
ClusterCentroids__RandomForestClassifier	0.1730275471654782	0.6004273504273504	0.26666666666666666	q
ClusterCentroids__AdaBoostClassifier	0.16440162271805275	0.5106837606837606	0.08695652173913043	s
NearMiss__GradientBoostingClassifier	0.1634167764602547	0.4957264957264957	0.22727272727272727	y
NearMiss__AdaBoostClassifier	0.15414141414141416	0.46153846153846156	0.22727272727272727	x
RandomForestClassifier	0.15078483245149912	0.5235042735042734	0.0	b
NearMiss__DecisionTreeClassifier	0.11354166666666667	0.3782051282051282	0.15789473684210525	w
NearMiss__ExtraTreesClassifier	0.10383988585208098	0.28205128205128205	0.14285714285714285	u
NearMiss__RandomForestClassifier	0.09290145620362532	0.20085470085470086	0.1	v
