estimator	min_train_AUPRC_score	mean_train_AUPRC_score	max_train_AUPRC_score	std_train_AUPRC_score	min_test_AUPRC_score	mean_test_AUPRC_score	max_test_AUPRC_score	std_test_AUPRC_score	min_train_AUROC_score	mean_train_AUROC_score	max_train_AUROC_score	std_train_AUROC_score	min_test_AUROC_score	mean_test_AUROC_score	max_test_AUROC_score	std_test_AUROC_score	min_train_f1_score	mean_train_f1_score	max_train_f1_score	std_train_f1_score	min_test_f1_score	mean_test_f1_score	max_test_f1_score	std_test_f1_score	ExtraTreesClassifier__criterion	ExtraTreesClassifier__max_depth	ExtraTreesClassifier__n_estimators	RandomForestClassifier__criterion	RandomForestClassifier__max_depth	RandomForestClassifier__n_estimators	DecisionTreeClassifier__criterion	DecisionTreeClassifier__max_depth	AdaBoostClassifier__n_estimators	GradientBoostingClassifier__learning_rate	GradientBoostingClassifier__n_estimators	SMOTE__k_neighbors	SMOTE__sampling_strategy	BorderlineSMOTE__kind	BorderlineSMOTE__sampling_strategy	ClusterCentroids__sampling_strategy	NearMiss__n_neighbors	NearMiss__version	Caractere
SMOTE__ExtraTreesClassifier	0.1069163811099295	0.6310079389381026	1.0	0.4031057132712659	0.07738522851669402	0.5914634596222876	1.0	0.41378308608397457	0.31875000000000003	0.7492943548387097	1.0	0.28226965511611923	0.1171875	0.7041438652073733	1.0	0.316995853795625	0.0	0.5748834498834499	1.0	0.46244150371602394	0.0	0.5338203463203464	1.0	0.46957141241314054	gini	16.0	32.0									9.0	0.5						f
SMOTE__RandomForestClassifier	0.11372406903441387	0.621228145066542	1.0	0.41235797609844416	0.09499310725117177	0.5836399280797299	1.0	0.4198342686715065	0.26875	0.721485344292804	1.0	0.31567357368465276	0.26875	0.6917140697004608	1.0	0.32257438860031185	0.0	0.5793650793650794	1.0	0.45858796821181314	0.0	0.5379818594104309	1.0	0.4664168829894716				gini	32.0	64.0						9.0	0.5						g
SMOTE__ExtraTreesClassifier	0.10101010101010101	0.6198406430163683	1.0	0.41513904250149486	0.08680555555555555	0.5817667081977388	1.0	0.42293677180317596	0.246875	0.7187965260545905	1.0	0.3180961046961425	0.0625	0.6719182027649769	1.0	0.3500373207741321	0.0	0.5940992767915845	1.0	0.45135890071880086	0.0	0.5516636141636141	1.0	0.46106755769021934	gini	32.0	16.0									9.0	0.5						f
SMOTE__ExtraTreesClassifier	0.10306915306915307	0.6185563357049741	1.0	0.41496322759966725	0.08518518518518518	0.580458396382132	1.0	0.4228046396097035	0.34375	0.7543812034739455	1.0	0.27058509617832205	0.21484375	0.7158428139400923	1.0	0.29545601373263203	0.10526315789473684	0.6274787647852663	1.0	0.4036598557290238	0.0	0.5826588530148902	1.0	0.42120937159177013	entropy	32.0	32.0									9.0	0.8						f
BorderlineSMOTE__ExtraTreesClassifier	0.08331874416433241	0.6146910382865168	1.0	0.4257239312437789	0.08331874416433241	0.5773902916534894	1.0	0.4317204924588649	0.184375	0.7061802109181141	1.0	0.3452843073200423	0.1796875	0.6685735887096774	1.0	0.3592920866722476	0.0	0.5604395604395604	1.0	0.4802587556793881	0.0	0.5204081632653061	1.0	0.48477442939672255	gini	16.0	32.0											borderline-1	0.5				k
SMOTE__ExtraTreesClassifier	0.10448232323232323	0.6149068073726883	1.0	0.4187840053371788	0.08586309523809524	0.5771179707916458	1.0	0.4259305664079468	0.2734375	0.7383878722084366	1.0	0.28743957635099787	0.125	0.6945744527649769	1.0	0.3188651408099768	0.0	0.5914655605832077	1.0	0.44370513507832543	0.0	0.5492180205415499	1.0	0.453888654851085	gini	32.0	64.0									7.0	1.0						f
SMOTE__ExtraTreesClassifier	0.09420698516070185	0.6141071177314554	1.0	0.41915624762305803	0.09420698516070185	0.5769748272152837	1.0	0.42551971188121696	0.3046875	0.7387484491315136	1.0	0.2913297631731626	0.3046875	0.7077440956221198	1.0	0.30217078074284387	0.0	0.6016474753316859	1.0	0.4352685564309667	0.0	0.5586726556651369	1.0	0.4471407020203282	gini	32.0	32.0									9.0	1.0						f
SMOTE__RandomForestClassifier	0.09426900584795321	0.6138859511347549	1.0	0.4217760228713572	0.086873973727422	0.5762422384628026	1.0	0.42849721719199096	0.2890625	0.7197409887018378	1.0	0.31294116639708475	0.22265625	0.6842349359374208	1.0	0.32760625077185945	0.0	0.5726140930594371	1.0	0.4557805012571088	0.0	0.5317130864123344	1.0	0.46329816502243615				entropy	16.0	64.0						9.0	0.5						g
SMOTE__ExtraTreesClassifier	0.09732014053701894	0.612790106830363	1.0	0.4196948977631686	0.09732014053701894	0.5761328072059022	1.0	0.42547732689109957	0.32421875	0.7434708436724565	1.0	0.2829905032017173	0.28125	0.7104550691244239	1.0	0.29754647330769807	0.0	0.6104528578510477	1.0	0.425544063915902	0.0	0.5752524436347964	1.0	0.42925611249862144	gini	32.0	64.0									7.0	0.8						f
SMOTE__ExtraTreesClassifier	0.10277777777777777	0.6132833787971674	1.0	0.4204527927226224	0.09005376344086022	0.5759098348431454	1.0	0.4269795451077275	0.29296875	0.7188352977667493	1.0	0.30971216846724436	0.2265625	0.6836729550691244	1.0	0.3242578556667282	0.0	0.5801057130004499	1.0	0.4560918188679382	0.0	0.5386695906432749	1.0	0.46419992775967395	gini	32.0	16.0									9.0	1.0						f
