estimator	AUPRC	AUROC	f1	Caractere
ExtraTreesClassifier	1.0	1.0	0.8333333333333334	a
NearMiss__RandomForestClassifier	1.0	1.0	0.9230769230769231	v
ClusterCentroids__AdaBoostClassifier	1.0	1.0	1.0	s
ClusterCentroids__GradientBoostingClassifier	1.0	1.0	1.0	t
RandomForestClassifier	1.0	1.0	0.9230769230769231	b
BorderlineSMOTE__ExtraTreesClassifier	1.0	1.0	1.0	k
ClusterCentroids__DecisionTreeClassifier	1.0	1.0	1.0	r
ClusterCentroids__RandomForestClassifier	1.0	1.0	1.0	q
SMOTE__RandomForestClassifier	1.0	1.0	0.9230769230769231	g
BorderlineSMOTE__RandomForestClassifier	0.9999999999999999	1.0	0.9230769230769231	l
ClusterCentroids__ExtraTreesClassifier	0.9999999999999998	1.0	1.0	p
SMOTE__ExtraTreesClassifier	0.9682539682539681	0.9924812030075189	0.9230769230769231	f
NearMiss__ExtraTreesClassifier	0.9682539682539681	0.9924812030075187	0.9230769230769231	u
SMOTE__GradientBoostingClassifier	0.9404761904761905	0.9906015037593985	0.9230769230769231	j
GradientBoostingClassifier	0.8956043956043955	0.9642857142857143	0.0	e
NearMiss__DecisionTreeClassifier	0.8793650793650793	0.9285714285714286	0.9230769230769231	w
NearMiss__AdaBoostClassifier	0.8793650793650793	0.9285714285714286	0.9230769230769231	x
BorderlineSMOTE__DecisionTreeClassifier	0.8793650793650793	0.9285714285714286	0.9230769230769231	m
BorderlineSMOTE__GradientBoostingClassifier	0.8793650793650793	0.9191729323308271	0.9230769230769231	o
BorderlineSMOTE__AdaBoostClassifier	0.8793650793650793	0.9285714285714286	0.9230769230769231	n
SMOTE__AdaBoostClassifier	0.8793650793650793	0.9285714285714286	0.9230769230769231	i
SMOTE__DecisionTreeClassifier	0.8793650793650793	0.9285714285714286	0.9230769230769231	h
AdaBoostClassifier	0.8793650793650793	0.9285714285714286	0.9230769230769231	d
DecisionTreeClassifier	0.8793650793650793	0.9285714285714286	0.9230769230769231	c
NearMiss__GradientBoostingClassifier	0.8793650793650793	0.9285714285714286	0.9230769230769231	y
