estimator	AUPRC	AUROC	f1	Caractere
BorderlineSMOTE__RandomForestClassifier	0.8586292970503613	0.9786844444444444	0.8674698795180723	l
BorderlineSMOTE__GradientBoostingClassifier	0.8525765829932973	0.9782044444444444	0.8674698795180723	o
BorderlineSMOTE__ExtraTreesClassifier	0.8456891551999642	0.9743644444444445	0.7692307692307693	k
BorderlineSMOTE__AdaBoostClassifier	0.8400422056543945	0.9783466666666666	0.8518518518518519	n
ClusterCentroids__AdaBoostClassifier	0.8353972806108344	0.9789511111111111	0.8875739644970414	s
SMOTE__GradientBoostingClassifier	0.8049080386723214	0.9755377777777778	0.8674698795180723	j
SMOTE__AdaBoostClassifier	0.7997688769563769	0.9739555555555556	0.8674698795180723	i
ClusterCentroids__DecisionTreeClassifier	0.7935803950987748	0.96896	0.8727272727272727	r
NearMiss__AdaBoostClassifier	0.7878392647496149	0.9729777777777778	0.8674698795180723	x
AdaBoostClassifier	0.7878392647496149	0.9729777777777778	0.8674698795180723	d
GradientBoostingClassifier	0.7833993930678811	0.9722311111111112	0.8674698795180723	e
SMOTE__DecisionTreeClassifier	0.7786078173034695	0.9616177777777778	0.874251497005988	h
BorderlineSMOTE__DecisionTreeClassifier	0.7766463166463166	0.9560888888888889	0.8674698795180723	m
ClusterCentroids__GradientBoostingClassifier	0.7628598163980306	0.9685333333333332	0.874251497005988	t
NearMiss__ExtraTreesClassifier	0.7602219612747451	0.9660977777777777	0.8187134502923976	u
ClusterCentroids__RandomForestClassifier	0.7583550242153976	0.9706311111111111	0.8705882352941177	q
NearMiss__DecisionTreeClassifier	0.7553309492439928	0.9579022222222222	0.874251497005988	w
DecisionTreeClassifier	0.7553309492439928	0.9579022222222222	0.874251497005988	c
NearMiss__GradientBoostingClassifier	0.7450837241191655	0.964728888888889	0.8674698795180723	y
RandomForestClassifier	0.7355730731514148	0.9672711111111112	0.8727272727272727	b
ClusterCentroids__ExtraTreesClassifier	0.7343141441307591	0.9646577777777777	0.75	p
ExtraTreesClassifier	0.7329367532634854	0.9690311111111111	0.8875739644970414	a
SMOTE__ExtraTreesClassifier	0.730372387468565	0.9668444444444445	0.7692307692307693	f
SMOTE__RandomForestClassifier	0.7283547190672188	0.9669155555555556	0.8674698795180723	g
NearMiss__RandomForestClassifier	0.714502468047991	0.9642488888888889	0.8674698795180723	v
