estimator	min_train_AUPRC_score	mean_train_AUPRC_score	max_train_AUPRC_score	std_train_AUPRC_score	min_test_AUPRC_score	mean_test_AUPRC_score	max_test_AUPRC_score	std_test_AUPRC_score	min_train_AUROC_score	mean_train_AUROC_score	max_train_AUROC_score	std_train_AUROC_score	min_test_AUROC_score	mean_test_AUROC_score	max_test_AUROC_score	std_test_AUROC_score	min_train_f1_score	mean_train_f1_score	max_train_f1_score	std_train_f1_score	min_test_f1_score	mean_test_f1_score	max_test_f1_score	std_test_f1_score	ExtraTreesClassifier__criterion	ExtraTreesClassifier__max_depth	ExtraTreesClassifier__n_estimators	RandomForestClassifier__criterion	RandomForestClassifier__max_depth	RandomForestClassifier__n_estimators	DecisionTreeClassifier__criterion	DecisionTreeClassifier__max_depth	AdaBoostClassifier__n_estimators	GradientBoostingClassifier__learning_rate	GradientBoostingClassifier__n_estimators	SMOTE__k_neighbors	SMOTE__sampling_strategy	BorderlineSMOTE__kind	BorderlineSMOTE__sampling_strategy	ClusterCentroids__sampling_strategy	NearMiss__n_neighbors	NearMiss__version	Caractere
SMOTE__ExtraTreesClassifier	0.7285462852800288	0.9012456302894853	0.9999700367943689	0.11053868459568089	0.7285462852800288	0.8936669797506969	0.9999700367943689	0.10996679762022882	0.9678728070175437	0.9872704910763943	0.9999947226209576	0.01411269452622136	0.9678728070175437	0.9864059109349324	0.9999947226209576	0.013952036957529087	0.8695652173913043	0.9072185458878437	0.9405684754521964	0.02008116354727406	0.8695652173913043	0.9059092846736326	0.9405684754521964	0.01991816955711113	entropy	16.0	16.0									9.0	0.8						f
SMOTE__ExtraTreesClassifier	0.7262038338032428	0.8960259993460238	1.0	0.11797991721587761	0.7262038338032428	0.8882067619349846	1.0	0.11713178093591382	0.9649122807017544	0.9864286965891574	1.0	0.015267350009804018	0.9649122807017544	0.9855276307485108	1.0	0.015066436369661929	0.8695652173913043	0.9061350398407834	0.9309462915601023	0.020673501039919266	0.8695652173913043	0.9039762804778076	0.9309462915601023	0.02138804978402467	entropy	16.0	16.0									7.0	0.8						f
SMOTE__ExtraTreesClassifier	0.7345872195553179	0.8960874117605747	0.999985008311056	0.11702548868562934	0.7345872195553179	0.8881744804703758	0.999985008311056	0.11632171541500594	0.9642269736842105	0.9866682441747443	0.9999969909653736	0.015018915395784887	0.9642269736842105	0.9858389525589669	0.9999969909653736	0.014778235758667085	0.8529411764705882	0.9019394007824544	0.926208651399491	0.02170080356344761	0.8529411764705882	0.9006621557990285	0.926208651399491	0.021412496256309164	entropy	16.0	16.0									7.0	1.0						f
SMOTE__ExtraTreesClassifier	0.6912038042564664	0.89176600613022	1.0	0.12192944471655295	0.6912038042564664	0.8852813307764507	1.0	0.11979790958833812	0.9655701754385965	0.9859219436192087	1.0	0.01570785841094822	0.9655701754385965	0.9852850831686254	1.0	0.01530965197574785	0.8695652173913043	0.915764336319948	0.9591567852437418	0.02716765170921892	0.8695652173913043	0.9149028625616449	0.9591567852437418	0.026363023120476805	gini	16.0	16.0									3.0	0.5						f
SMOTE__ExtraTreesClassifier	0.7026967816238646	0.8919925935694237	1.0	0.1206916909720452	0.7026967816238646	0.8846407413965413	1.0	0.11928397881696334	0.9643092105263158	0.9861836752086806	1.0	0.015412285250887862	0.9643092105263158	0.9854160475474242	1.0	0.015107341833178106	0.8695652173913043	0.9035200585393229	0.9299363057324841	0.01966026344534993	0.8695652173913043	0.9010947127430359	0.9299363057324841	0.020865926547796513	entropy	16.0	16.0									3.0	1.0						f
SMOTE__ExtraTreesClassifier	0.7206432332410749	0.891482065828441	1.0	0.11950273885869635	0.7206432332410749	0.8846173098427395	1.0	0.11778566700784278	0.9635964912280702	0.9864114833282625	1.0	0.015102051875660815	0.9635964912280702	0.9856198545483169	1.0	0.014829966467331058	0.8095238095238095	0.9375770964577956	1.0	0.07015608283987619	0.8095238095238095	0.932295615541979	1.0	0.07023486256509803	entropy	32.0	16.0									3.0	1.0						f
SMOTE__ExtraTreesClassifier	0.7248312235868557	0.8909540131550704	1.0	0.1205223554530368	0.7248312235868557	0.8845585177756942	1.0	0.11840533465907732	0.9666118421052632	0.9860378838134317	1.0	0.015438092161012985	0.9666118421052632	0.9852806698232646	1.0	0.01512496719083055	0.8695652173913043	0.9040898303647871	0.9240506329113924	0.01622987115982045	0.8695652173913043	0.9025371954227646	0.9240506329113924	0.016611218735148613	entropy	16.0	32.0									9.0	1.0						f
SMOTE__ExtraTreesClassifier	0.729311608797245	0.889984030096058	0.9999999999999999	0.11988820397153857	0.729311608797245	0.8842884942511052	0.9999999999999999	0.11733811957267035	0.9648574561403509	0.9862199486743237	1.0	0.01517614857343257	0.9648574561403509	0.9854149490555716	1.0	0.014909349296149852	0.8633093525179856	0.9042339112215951	0.9250317662007624	0.01985120095134135	0.8633093525179856	0.90221094675999	0.9250317662007624	0.020472501484548697	gini	16.0	16.0									3.0	1.0						f
SMOTE__ExtraTreesClassifier	0.7130293493524176	0.8931659451611993	1.0	0.11769489853724696	0.7130293493524176	0.883890987248046	1.0	0.11824118224535995	0.9619243421052632	0.9865060803904276	1.0	0.015015650557274116	0.9619243421052632	0.9854294467121585	1.0	0.01498110809272686	0.835820895522388	0.9431094972614822	1.0	0.0642445208821613	0.835820895522388	0.93876974325541	1.0	0.06385438267963738	gini	32.0	16.0									7.0	1.0						f
SMOTE__RandomForestClassifier	0.740887670887001	0.8900384251129062	0.9849705441077559	0.10480331886415267	0.740887670887001	0.8837877258383261	0.9849705441077559	0.10347516241760674	0.9655144521138913	0.9851794161714735	0.9972467333167836	0.013125094253023035	0.9655144521138913	0.9845414896246957	0.9972467333167836	0.0128550997099897	0.8613138686131386	0.8959206648564068	0.9242424242424242	0.013809613869552251	0.8613138686131386	0.8955342565741713	0.9242424242424242	0.013380009944383682				gini	8.0	64.0						3.0	0.8						g
SMOTE__ExtraTreesClassifier	0.700513991701552	0.8888860207778736	1.0	0.12448622717128331	0.700513991701552	0.8837459885116726	1.0	0.12138106977272192	0.962171052631579	0.9859457801397915	1.0	0.015733559705976216	0.962171052631579	0.9852608424197099	1.0	0.015361052640434594	0.8695652173913043	0.9108686448954069	0.9417852522639069	0.02354957327611338	0.8695652173913043	0.9094145237532427	0.9417852522639069	0.023290716190330858	entropy	16.0	16.0									9.0	0.5						f
SMOTE__ExtraTreesClassifier	0.7388745160080267	0.8916364927969932	0.9999924732801445	0.11993448971642454	0.7388745160080267	0.8836788131107515	0.9999924732801445	0.11908003098636016	0.9645707506471095	0.9865388451891375	0.9999984921774164	0.01497603722895117	0.9645707506471095	0.9856221824812018	0.9999984921774164	0.014804900778217011	0.8695652173913043	0.9066390997174447	0.9263959390862944	0.018363519545438047	0.8695652173913043	0.9044443360775647	0.9263959390862944	0.019384339710931037	gini	16.0	16.0									7.0	1.0						f
SMOTE__ExtraTreesClassifier	0.7103945569033548	0.8898280172785817	1.0	0.12175666798516185	0.7103945569033548	0.8836070825616373	1.0	0.11945241904444877	0.962938596491228	0.9857397471874775	1.0	0.015788846254515262	0.962938596491228	0.9850598647191624	1.0	0.015410727640429127	0.8695652173913043	0.906882476443282	0.9370988446726572	0.02067986485968638	0.8695652173913043	0.9059579705501472	0.9370988446726572	0.0202044831776194	gini	16.0	16.0									9.0	0.8						f
SMOTE__ExtraTreesClassifier	0.7347236844255003	0.8896096965296851	1.0	0.12027859674538131	0.7347236844255003	0.8829170646755901	1.0	0.11838866116734938	0.965296052631579	0.9861810631434816	1.0	0.015156683160639272	0.965296052631579	0.9854503353315117	1.0	0.014841079254699983	0.828125	0.9427094982763271	1.0	0.06395002530328363	0.828125	0.9388651690343673	1.0	0.06316340962938058	entropy	32.0	16.0									9.0	1.0						f
SMOTE__ExtraTreesClassifier	0.7294216135151389	0.8885391928950229	1.0	0.1223553144433817	0.7294216135151389	0.8827586641759556	1.0	0.1197324815329401	0.965002157031924	0.9860577380072301	1.0	0.015390799160200341	0.965002157031924	0.9853222931908057	1.0	0.015066132967833455	0.8695652173913043	0.9080408001563762	0.9321382842509603	0.019461798333252074	0.8695652173913043	0.9063277409319559	0.9321382842509603	0.01974478740198434	entropy	16.0	32.0									3.0	0.8						f
SMOTE__ExtraTreesClassifier	0.7142716011198914	0.8879539918326901	1.0	0.1244783071541049	0.7142716011198914	0.8827181507730248	1.0	0.12142675338507274	0.9629260138050043	0.9862039130190882	1.0	0.015413122105215346	0.9629260138050043	0.9854966726811257	1.0	0.015069768005609035	0.8695652173913043	0.9044043712760714	0.926208651399491	0.01777212789778163	0.8695652173913043	0.9023692310962895	0.926208651399491	0.018631458957795905	gini	16.0	32.0									7.0	1.0						f
SMOTE__RandomForestClassifier	0.7077574851202583	0.8899267774146031	1.0	0.1220520360595383	0.7077574851202583	0.8826751566118956	1.0	0.12048347437306933	0.9605532786885247	0.9856058634439173	1.0	0.016165287918023335	0.9605532786885247	0.9848331333906872	1.0	0.01582445952799406	0.8613138686131386	0.9423510994618057	0.9931972789115646	0.05406156215636185	0.8613138686131386	0.9388931204959192	0.9931972789115646	0.05356622677210614				gini	32.0	16.0						7.0	1.0						g
SMOTE__ExtraTreesClassifier	0.7025739214075022	0.8886117563463143	1.0	0.1239656867397775	0.7025739214075022	0.8819753433848814	1.0	0.12182922156159857	0.9627911993097498	0.9860609371929894	1.0	0.015445605232064676	0.9627911993097498	0.9851861398806404	1.0	0.015214294439915661	0.8613138686131386	0.9151272645399339	0.9530026109660574	0.02787494492560654	0.8613138686131386	0.9132530948505736	0.9530026109660574	0.027697911729348438	gini	16.0	16.0									9.0	0.5						f
SMOTE__ExtraTreesClassifier	0.7249609382849489	0.8872774933473633	1.0	0.12319016285206684	0.7249609382849489	0.881480609970814	1.0	0.12053497206150308	0.9639775668679896	0.9858293886317682	1.0	0.015608864133688062	0.9639775668679896	0.9852184620270853	1.0	0.015201514054385351	0.828125	0.9406162778568242	1.0	0.06646282505373417	0.828125	0.9373952857284583	1.0	0.06508961093126245	gini	32.0	16.0									7.0	0.8						f
SMOTE__RandomForestClassifier	0.7284230128355453	0.8898849839744251	1.0	0.12151068770540903	0.7284230128355453	0.8814645582201752	1.0	0.12096264584721259	0.9644188596491228	0.9861501892868011	1.0	0.015417157002928455	0.9644188596491228	0.9851762675031237	1.0	0.01526570571411528	0.8484848484848485	0.939867355470213	0.9972677595628415	0.05861249921592131	0.8484848484848485	0.9361066904446823	0.9972677595628415	0.05808520791377249				entropy	32.0	16.0						7.0	0.8						g
SMOTE__ExtraTreesClassifier	0.7285682744666335	0.8884888656509407	0.9999999999999999	0.12413654937771068	0.7285682744666335	0.8812491999096684	0.9999999999999999	0.12243587240339217	0.9614583333333333	0.9861129395745011	1.0	0.015454979739608393	0.9614583333333333	0.9854353846701663	1.0	0.015091828114623678	0.8695652173913043	0.9036440826790066	0.9263959390862944	0.019722609683205283	0.8695652173913043	0.902123286857397	0.9263959390862944	0.01978038449856588	entropy	16.0	16.0									9.0	1.0						f
SMOTE__RandomForestClassifier	0.6898561850905783	0.8893115142571654	0.999759600764319	0.12408816140128545	0.6898561850905783	0.8811897631077051	0.999759600764319	0.12310784197921555	0.9579918032786884	0.9855185880908167	0.9999487058795131	0.01624353047166423	0.9579918032786884	0.9845607965152278	0.9999487058795131	0.01602908081359697	0.8613138686131386	0.912275172317889	0.9442282749675746	0.02654349458016751	0.8613138686131386	0.9100124467898522	0.9442282749675746	0.02684754449962092				entropy	16.0	16.0						3.0	1.0						g
SMOTE__ExtraTreesClassifier	0.7390600078040934	0.8895991095049128	1.0	0.12031073708797511	0.7390600078040934	0.8811122622994193	1.0	0.11990460246782622	0.9655701754385965	0.9861253244172729	1.0	0.01521493385026238	0.9655701754385965	0.9852227406870325	1.0	0.015018304074598428	0.8529411764705882	0.9410694437584444	1.0	0.0648939933318747	0.8529411764705882	0.9378160826371056	1.0	0.06362409027127831	gini	32.0	16.0									9.0	1.0						f
SMOTE__ExtraTreesClassifier	0.7291878946131745	0.8880048027788483	1.0	0.12403826556755365	0.7291878946131745	0.8811084537095846	1.0	0.12208522783384483	0.9631147540983607	0.9857276909248865	1.0	0.015834673219348745	0.9631147540983607	0.9851162993319761	1.0	0.01541708451515655	0.8695652173913043	0.9068004774916076	0.9335038363171355	0.01859056082370038	0.8695652173913043	0.9042739127728193	0.9335038363171355	0.020097474434887224	entropy	16.0	32.0									9.0	0.8						f
SMOTE__GradientBoostingClassifier	0.7168706239548204	0.8884720639569483	0.9999774402922484	0.12611462748052932	0.7168706239548204	0.8810554280385233	0.9999774402922484	0.12443439789654016	0.9636239035087719	0.9852868655494107	0.9999954765322494	0.016514536663752754	0.9636239035087719	0.9843939325223443	0.9999954765322494	0.016236209367974774	0.835820895522388	0.9192688661224346	0.9642384105960264	0.04125813566204013	0.835820895522388	0.9159054079085335	0.9642384105960264	0.041565763529020985										0.1	256.0	9.0	1.0						j
SMOTE__RandomForestClassifier	0.715051304809663	0.8875077972906993	0.9998252257207887	0.12288824400110417	0.715051304809663	0.8809245210395374	0.9998252257207887	0.12077356630311241	0.9598135964912281	0.985449636766422	0.9999661483604523	0.016076868593212543	0.9598135964912281	0.9847653568630601	0.9999661483604523	0.015687287037605007	0.8613138686131386	0.9122895483330695	0.9454545454545454	0.024290777788930285	0.8613138686131386	0.9100257959468054	0.9454545454545454	0.024789423347115185				entropy	16.0	16.0						7.0	1.0						g
SMOTE__ExtraTreesClassifier	0.7001175548803699	0.8878800865401669	0.9999924732801445	0.12438486542394005	0.7001175548803699	0.8808044196565449	0.9999924732801445	0.1225452024360356	0.965325711820535	0.9858349528879652	0.9999984921774165	0.015558856186186808	0.965325711820535	0.984966635924005	0.9999984921774165	0.015316278472298085	0.8633093525179856	0.9076771600202397	0.9430051813471503	0.025691743765422482	0.8633093525179856	0.9063351406537147	0.9430051813471503	0.025225609122744654	entropy	16.0	16.0									3.0	0.5						f
SMOTE__ExtraTreesClassifier	0.7018663900944113	0.8874292775874166	1.0	0.1253265790986781	0.7018663900944113	0.8807090954855695	1.0	0.12317439518632146	0.9658380069025022	0.9859262322227687	1.0	0.01555127939196852	0.9658380069025022	0.9851402800730193	1.0	0.015251170825594337	0.8695652173913043	0.908896517600586	0.929757343550447	0.0186949142455864	0.8613138686131386	0.9054977569586253	0.929757343550447	0.021787749002743422	gini	16.0	16.0									7.0	0.8						f
BorderlineSMOTE__ExtraTreesClassifier	0.7108020215496398	0.8866769530445402	1.0	0.12290575234608538	0.7108020215496398	0.8802561670848293	1.0	0.12067634786686994	0.9623597929249352	0.9853820530055987	1.0	0.01600136136016216	0.9623597929249352	0.9844919822622032	1.0	0.015749719881548895	0.8372093023255814	0.9244944252921665	0.9745649263721553	0.04696712241199807	0.8372093023255814	0.9208929716337313	0.9745649263721553	0.047084622071200365	entropy	16.0	16.0											borderline-2	0.8				k
SMOTE__ExtraTreesClassifier	0.7172273445328157	0.8878588973022962	1.0	0.12367306070590017	0.7172273445328157	0.8801078775207996	1.0	0.12240727956574846	0.9634320175438598	0.9860052149354446	1.0	0.015575597121090941	0.9634320175438598	0.9850590389604102	1.0	0.015391846745701382	0.84375	0.9409651569928849	1.0	0.06545805964513106	0.84375	0.9380935999775807	1.0	0.06392104016817597	entropy	32.0	16.0									9.0	0.8						f
SMOTE__RandomForestClassifier	0.7216076133584763	0.8878925286345771	1.0	0.1229658603985255	0.7216076133584763	0.8799341911886666	1.0	0.12191766286499867	0.9628015350877194	0.9853698003061968	1.0	0.01624106769955074	0.9628015350877194	0.9845018598085217	1.0	0.015960093109833866	0.8613138686131386	0.9441884944188469	0.9986282578875172	0.054321195752201006	0.8613138686131386	0.9401191766112708	0.9986282578875172	0.054362606130109827				gini	32.0	16.0						9.0	1.0						g
SMOTE__ExtraTreesClassifier	0.7264541882619318	0.8870979620912358	1.0	0.12434924136279644	0.7264541882619318	0.8798616555848907	1.0	0.12263354579364993	0.9651369715271786	0.9860985918562654	1.0	0.015420661857768367	0.9651369715271786	0.9853157865244185	1.0	0.015125393217671508	0.8461538461538461	0.9437532980345599	1.0	0.06289244310904399	0.8461538461538461	0.940892612725213	1.0	0.06147611204062164	entropy	32.0	32.0									9.0	1.0						f
SMOTE__ExtraTreesClassifier	0.6983395231913087	0.8881168355139306	1.0	0.12629645341319326	0.6983395231913087	0.8797961270688045	1.0	0.125345507152089	0.9620901639344263	0.9860679600656502	1.0	0.015686081738628878	0.9620901639344263	0.985188796564466	1.0	0.015444287117832177	0.8695652173913043	0.9061526387004617	0.9250317662007624	0.01837457332661906	0.8695652173913043	0.9039926222760803	0.9250317662007624	0.019343283067687355	entropy	16.0	32.0									3.0	1.0						f
SMOTE__ExtraTreesClassifier	0.7035940458803145	0.8871851922439569	1.0	0.12559560354977026	0.7035940458803145	0.8797355638797386	1.0	0.12397170484389558	0.9633304572907679	0.985992834741528	1.0	0.015532326089316506	0.9633304572907679	0.9852465676523584	1.0	0.015207257313833263	0.8695652173913043	0.9051507396801497	0.9287531806615776	0.019200946757847958	0.8695652173913043	0.9035223255013155	0.9287531806615776	0.019411719566604636	entropy	16.0	32.0									7.0	1.0						f
SMOTE__ExtraTreesClassifier	0.7314987969751676	0.8880767380525274	1.0	0.12397051431692292	0.7314987969751676	0.8794456213443282	1.0	0.12344786447981998	0.9639236410698878	0.9860091954795903	1.0	0.015546605936271433	0.9639236410698878	0.9851419585589866	1.0	0.015303927150771371	0.8695652173913043	0.9057149616953685	0.9226869455006337	0.01711918385616172	0.8695652173913043	0.9050966661120858	0.9226869455006337	0.016646408026670764	gini	16.0	32.0									9.0	1.0						f
SMOTE__ExtraTreesClassifier	0.7188524596627426	0.885784397213108	1.0	0.12676054196912048	0.7188524596627426	0.8791567041312859	1.0	0.1244650393945368	0.9616048317515098	0.9858554776381738	1.0	0.01570355862010539	0.9616048317515098	0.9850842407750086	1.0	0.01538570194274362	0.8695652173913043	0.9055153101940173	0.9242424242424242	0.016579443694264492	0.8695652173913043	0.9039826431097655	0.9242424242424242	0.016905079200676024	gini	16.0	64.0									9.0	1.0						f
