estimator	min_train_AUPRC_score	mean_train_AUPRC_score	max_train_AUPRC_score	std_train_AUPRC_score	min_test_AUPRC_score	mean_test_AUPRC_score	max_test_AUPRC_score	std_test_AUPRC_score	min_train_AUROC_score	mean_train_AUROC_score	max_train_AUROC_score	std_train_AUROC_score	min_test_AUROC_score	mean_test_AUROC_score	max_test_AUROC_score	std_test_AUROC_score	min_train_f1_score	mean_train_f1_score	max_train_f1_score	std_train_f1_score	min_test_f1_score	mean_test_f1_score	max_test_f1_score	std_test_f1_score	ExtraTreesClassifier__criterion	ExtraTreesClassifier__max_depth	ExtraTreesClassifier__n_estimators	RandomForestClassifier__criterion	RandomForestClassifier__max_depth	RandomForestClassifier__n_estimators	DecisionTreeClassifier__criterion	DecisionTreeClassifier__max_depth	AdaBoostClassifier__n_estimators	GradientBoostingClassifier__learning_rate	GradientBoostingClassifier__n_estimators	SMOTE__k_neighbors	SMOTE__sampling_strategy	BorderlineSMOTE__kind	BorderlineSMOTE__sampling_strategy	ClusterCentroids__sampling_strategy	NearMiss__n_neighbors	NearMiss__version	Caractere
BorderlineSMOTE__DecisionTreeClassifier	0.1891891891891892	0.6311503811503811	1.0	0.39847371618755634	0.1891891891891892	0.5999570999571	1.0	0.4001112984865177	0.24137931034482757	0.6781609195402301	1.0	0.3487618183505836	0.24137931034482757	0.6481937602627259	1.0	0.3530170021006062	0.0	0.5384615384615384	1.0	0.49851851526214314	0.0	0.5	1.0	0.5							entropy	32.0						borderline-2	1.0				m
SMOTE__DecisionTreeClassifier	0.1891891891891892	0.6311503811503811	1.0	0.39847371618755634	0.1891891891891892	0.5999570999571	1.0	0.4001112984865177	0.27586206896551724	0.6888594164456234	1.0	0.33707235094639637	0.27586206896551724	0.6605911330049261	1.0	0.3404268802865972	0.0	0.5384615384615384	1.0	0.49851851526214314	0.0	0.5	1.0	0.5							entropy	32.0				3.0	0.5						h
DecisionTreeClassifier	0.1891891891891892	0.6306453306453306	1.0	0.39800978383941477	0.1891891891891892	0.5994881244881245	1.0	0.3996457052904834	0.2931034482758621	0.6912496985772848	1.0	0.3341350346471258	0.27586206896551724	0.6615791536050157	1.0	0.33928738170838413	0.0	0.5357466063348416	1.0	0.49608776354867734	0.0	0.49747899159663866	1.0	0.49755563797473573							gini	32.0											c
SMOTE__DecisionTreeClassifier	0.1891891891891892	0.6304527160296391	1.0	0.39922213161164144	0.1891891891891892	0.5993092680592681	1.0	0.4007530809756801	0.27586206896551724	0.7001768346595932	1.0	0.329055849703236	0.24137931034482757	0.6674055829228243	1.0	0.33838593542019174	0.0	0.568986568986569	1.0	0.47111031111792545	0.0	0.528344671201814	1.0	0.4770373637545616							gini	32.0				9.0	0.5						h
BorderlineSMOTE__DecisionTreeClassifier	0.17765567765567766	0.6298589375512453	1.0	0.399911588459856	0.17765567765567766	0.598757902329331	1.0	0.40134813538867387	0.27586206896551724	0.686352153593533	1.0	0.3395186760242866	0.27586206896551724	0.6582629603565565	1.0	0.3424853086693609	0.0	0.5461538461538461	1.0	0.4908632656475021	0.0	0.5071428571428571	1.0	0.49347786998331067							entropy	32.0						borderline-1	0.5				m
BorderlineSMOTE__DecisionTreeClassifier	0.17965367965367968	0.6290020040020041	1.0	0.400798209569119	0.17965367965367968	0.5979621783193213	1.0	0.4021070703174903	0.3103448275862069	0.712247379057724	1.0	0.31200449654760937	0.27586206896551724	0.6810769997654235	1.0	0.3209737772431354	0.0	0.556058320764203	1.0	0.48091062501481363	0.0	0.5163398692810457	1.0	0.48503979666870256							entropy	32.0						borderline-2	0.8				m
BorderlineSMOTE__DecisionTreeClassifier	0.1755952380952381	0.628939378939379	1.0	0.40091530332108705	0.1755952380952381	0.5979040264754552	1.0	0.4022109601358318	0.27586206896551724	0.7146899077933562	1.0	0.31273415751804684	0.27586206896551724	0.6882711705371805	1.0	0.3160539436388269	0.0	0.578367284889024	1.0	0.4603097599964547	0.0	0.5370553359683795	1.0	0.46790728732327125							gini	32.0						borderline-2	1.0				m
BorderlineSMOTE__DecisionTreeClassifier	0.17965367965367968	0.6288951663951665	1.0	0.4009118994878843	0.17965367965367968	0.597862971970115	1.0	0.40220464189750554	0.27586206896551724	0.6965090943539219	1.0	0.3302630242212845	0.2586206896551724	0.6652313511611541	1.0	0.33763967914686926	0.0	0.5555555555555555	1.0	0.4813718919770504	0.0	0.5158730158730158	1.0	0.48542630740866755							gini	32.0						borderline-2	0.5				m
BorderlineSMOTE__DecisionTreeClassifier	0.1761904761904762	0.6288691507441507	1.0	0.4009563478595497	0.1761904761904762	0.597838814579886	1.0	0.4022439192760968	0.2931034482758621	0.695005999747379	1.0	0.33134610058782654	0.2931034482758621	0.6675302017358666	1.0	0.33430828838610815	0.0	0.5550699300699301	1.0	0.48186778495670335	0.0	0.515422077922078	1.0	0.48584614003941196							entropy	32.0						borderline-2	0.5				m
SMOTE__DecisionTreeClassifier	0.1761904761904762	0.6288654898029898	1.0	0.4011462265642563	0.1761904761904762	0.5978354151345223	1.0	0.4024194119237703	0.30387931034482757	0.716074586333207	1.0	0.31241303997716063	0.2586206896551724	0.6833993079990617	1.0	0.3232802225743333	0.0	0.5926066686936252	1.0	0.44754674153136814	0.0	0.5502776209297948	1.0	0.4574754719354086							entropy	32.0				3.0	1.0						h
BorderlineSMOTE__DecisionTreeClassifier	0.1746031746031746	0.6296241296241296	1.0	0.4001778379943334	0.1746031746031746	0.5972846023866432	1.0	0.4028641848668	0.24137931034482757	0.6877794619173929	1.0	0.33915437521696595	0.24137931034482757	0.6634588318085856	1.0	0.33837697784238185	0.0	0.5518394648829431	1.0	0.4860672169141015	0.0	0.5192250813368825	1.0	0.48292194357638907							gini	32.0						borderline-1	0.5				m
SMOTE__DecisionTreeClassifier	0.17965367965367968	0.6286732729040422	1.0	0.40114901276590853	0.17965367965367968	0.5968065878780164	1.0	0.4032710252784227	0.31666666666666665	0.7030961854237716	1.0	0.32126578770079556	0.31666666666666665	0.6838391391039175	1.0	0.317270044971922	0.0	0.5543345543345543	1.0	0.48251644835384944	0.0	0.5236678004535147	1.0	0.47793076759172504							gini	32.0				3.0	0.5						h
BorderlineSMOTE__DecisionTreeClassifier	0.17765567765567766	0.6289060615983693	1.0	0.4009095592025073	0.1755952380952381	0.5965267170624313	1.0	0.403580666918766	0.24137931034482757	0.699902109384868	1.0	0.32769695183096476	0.24137931034482757	0.6722525216983345	1.0	0.33113956319393695	0.0	0.5615384615384615	1.0	0.476426540529293	0.0	0.5276397515527951	1.0	0.47508717491869945							gini	32.0						borderline-2	0.8				m
SMOTE__DecisionTreeClassifier	0.17687074829931976	0.6273781328726383	1.0	0.40258093772999687	0.17687074829931976	0.5964542979849102	1.0	0.40364163359382466	0.22413793103448276	0.6921782240747759	1.0	0.3355676060304457	0.22413793103448276	0.663672882946282	1.0	0.3393015884430931	0.0	0.5685367264314634	1.0	0.4685813028062322	0.0	0.5279269602577874	1.0	0.47468301838433585							gini	32.0				7.0	0.5						h
SMOTE__DecisionTreeClassifier	0.1891891891891892	0.6285949410949411	1.0	0.4011714913906194	0.17765567765567766	0.5963849937064223	1.0	0.40364613577097885	0.27586206896551724	0.6878205128205128	1.0	0.3382964096951003	0.27586206896551724	0.6647284775979357	1.0	0.3364550544251163	0.0	0.5536975102192494	1.0	0.4831272319272851	0.0	0.5212905452035886	1.0	0.47999207288276774							entropy	32.0				3.0	0.8						h
