estimator	AUPRC	AUROC	f1	Caractere
NearMiss__ExtraTreesClassifier	0.238208471433416	0.5771604938271604	0.4	u
ClusterCentroids__DecisionTreeClassifier	0.20935672514619882	0.46604938271604934	0.0	r
AdaBoostClassifier	0.20935672514619882	0.5246913580246914	0.0	d
SMOTE__DecisionTreeClassifier	0.2089089089089089	0.5246913580246914	0.34782608695652173	h
NearMiss__RandomForestClassifier	0.20662032059881524	0.441358024691358	0.32432432432432434	v
GradientBoostingClassifier	0.20448343079922024	0.5015432098765432	0.0	e
DecisionTreeClassifier	0.2	0.3194444444444444	0.0	c
SMOTE__AdaBoostClassifier	0.19960121411734316	0.4629629629629629	0.2	i
ClusterCentroids__RandomForestClassifier	0.19039641109533584	0.412037037037037	0.14285714285714285	q
ExtraTreesClassifier	0.18632478632478633	0.19135802469135804	0.0	a
ClusterCentroids__AdaBoostClassifier	0.1825593395252838	0.36265432098765427	0.27906976744186046	s
NearMiss__DecisionTreeClassifier	0.18095238095238098	0.41666666666666663	0.2	w
BorderlineSMOTE__AdaBoostClassifier	0.17871426818795244	0.38888888888888884	0.0	n
SMOTE__GradientBoostingClassifier	0.17188056334754379	0.32407407407407407	0.2926829268292683	j
NearMiss__AdaBoostClassifier	0.17071639919870413	0.3996913580246913	0.3157894736842105	x
SMOTE__RandomForestClassifier	0.16394394282420854	0.36111111111111105	0.22857142857142856	g
ClusterCentroids__ExtraTreesClassifier	0.15982994869966613	0.3333333333333333	0.0	p
NearMiss__GradientBoostingClassifier	0.1581803542673108	0.30864197530864196	0.17647058823529413	y
BorderlineSMOTE__ExtraTreesClassifier	0.15623530193422666	0.3194444444444444	0.13333333333333333	k
ClusterCentroids__GradientBoostingClassifier	0.15009592746434852	0.2669753086419753	0.0625	t
SMOTE__ExtraTreesClassifier	0.15005032138675067	0.2777777777777778	0.0	f
BorderlineSMOTE__GradientBoostingClassifier	0.14901646683104702	0.27777777777777773	0.0	o
RandomForestClassifier	0.14546194546194546	0.19598765432098766	0.0	b
BorderlineSMOTE__DecisionTreeClassifier	0.14415897386435145	0.2361111111111111	0.0	m
BorderlineSMOTE__RandomForestClassifier	0.13763386417602602	0.2067901234567901	0.0	l
