estimator	AUPRC	AUROC	f1	Caractere
ClusterCentroids__ExtraTreesClassifier	0.9278138528138529	0.9814814814814815	0.8571428571428571	p
SMOTE__ExtraTreesClassifier	0.9170113836780505	0.9799382716049383	0.8571428571428571	f
BorderlineSMOTE__ExtraTreesClassifier	0.8909171075837743	0.9722222222222222	0.8421052631578947	k
NearMiss__ExtraTreesClassifier	0.8354818021484689	0.9614197530864197	0.8571428571428571	u
ExtraTreesClassifier	0.8114558281224948	0.9660493827160493	0.8421052631578947	a
AdaBoostClassifier	0.7563271604938272	0.9521604938271605	0.8421052631578947	d
BorderlineSMOTE__AdaBoostClassifier	0.7563271604938272	0.9521604938271605	0.8421052631578947	n
ClusterCentroids__AdaBoostClassifier	0.7528860028860029	0.9598765432098765	0.8571428571428571	s
NearMiss__AdaBoostClassifier	0.7297278338945006	0.9459876543209876	0.8	x
BorderlineSMOTE__RandomForestClassifier	0.7287477954144621	0.947530864197531	0.8	l
GradientBoostingClassifier	0.7079685746352413	0.904320987654321	0.8	e
BorderlineSMOTE__GradientBoostingClassifier	0.7079685746352413	0.904320987654321	0.8	o
SMOTE__GradientBoostingClassifier	0.6926907968574635	0.9398148148148149	0.8	j
RandomForestClassifier	0.6917107583774251	0.9490740740740741	0.8421052631578947	b
ClusterCentroids__GradientBoostingClassifier	0.6896723646723646	0.9305555555555555	0.7368421052631579	t
SMOTE__AdaBoostClassifier	0.6798059964726632	0.9444444444444445	0.7777777777777778	i
NearMiss__GradientBoostingClassifier	0.6686868686868687	0.9027777777777777	0.8	y
SMOTE__DecisionTreeClassifier	0.6686868686868687	0.9027777777777777	0.8	h
ClusterCentroids__RandomForestClassifier	0.6657287157287157	0.9398148148148149	0.8571428571428571	q
SMOTE__RandomForestClassifier	0.6604377104377104	0.9413580246913581	0.8	g
NearMiss__DecisionTreeClassifier	0.6474747474747474	0.8981481481481481	0.7368421052631579	w
DecisionTreeClassifier	0.6474747474747474	0.8981481481481481	0.7368421052631579	c
BorderlineSMOTE__DecisionTreeClassifier	0.6474747474747474	0.8981481481481481	0.7368421052631579	m
ClusterCentroids__DecisionTreeClassifier	0.599074074074074	0.8858024691358024	0.7619047619047619	r
NearMiss__RandomForestClassifier	0.5892736892736892	0.9212962962962963	0.8	v
