estimator	min_train_AUPRC_score	mean_train_AUPRC_score	max_train_AUPRC_score	std_train_AUPRC_score	min_test_AUPRC_score	mean_test_AUPRC_score	max_test_AUPRC_score	std_test_AUPRC_score	min_train_AUROC_score	mean_train_AUROC_score	max_train_AUROC_score	std_train_AUROC_score	min_test_AUROC_score	mean_test_AUROC_score	max_test_AUROC_score	std_test_AUROC_score	min_train_f1_score	mean_train_f1_score	max_train_f1_score	std_train_f1_score	min_test_f1_score	mean_test_f1_score	max_test_f1_score	std_test_f1_score	ExtraTreesClassifier__criterion	ExtraTreesClassifier__max_depth	ExtraTreesClassifier__n_estimators	RandomForestClassifier__criterion	RandomForestClassifier__max_depth	RandomForestClassifier__n_estimators	DecisionTreeClassifier__criterion	DecisionTreeClassifier__max_depth	AdaBoostClassifier__n_estimators	GradientBoostingClassifier__learning_rate	GradientBoostingClassifier__n_estimators	SMOTE__k_neighbors	SMOTE__sampling_strategy	BorderlineSMOTE__kind	BorderlineSMOTE__sampling_strategy	ClusterCentroids__sampling_strategy	NearMiss__n_neighbors	NearMiss__version	Caractere
SMOTE__RandomForestClassifier	0.7736111111111111	0.9374534669274398	1.0	0.08714925960721158	0.7736111111111111	0.9374871600089103	1.0	0.08397921573725743	0.9507389162561576	0.9884911820336841	1.0	0.01600049890354391	0.9507389162561576	0.9884335782501381	1.0	0.015419865338396566	0.6666666666666666	0.9305900693851041	1.0	0.08302025603375757	0.6666666666666666	0.9229428795550757	1.0	0.0846184668686451				entropy	8.0	16.0						3.0	1.0						g
SMOTE__ExtraTreesClassifier	0.7713789682539683	0.9530241549054329	1.0	0.06395760877479233	0.6091836734693878	0.928464120517144	1.0	0.10788850957899555	0.9655172413793104	0.9904714705235954	1.0	0.010971073530663504	0.9261083743842364	0.9858741065136413	1.0	0.01966041249073523	0.7777777777777778	0.9119563600489405	1.0	0.047039417174438616	0.7777777777777778	0.9056401494572095	1.0	0.05072755657216915	gini	8.0	64.0									9.0	0.8						f
SMOTE__ExtraTreesClassifier	0.7713789682539683	0.9517519891123043	1.0	0.06530675171800374	0.6091836734693878	0.9272828237092389	1.0	0.10836951461304896	0.9655172413793103	0.9901614223787439	1.0	0.011588507839130348	0.9261083743842364	0.9855862046648506	1.0	0.019920470445466677	0.7777777777777778	0.906146572104019	0.9361702127659575	0.04091886396933381	0.7777777777777778	0.9002453463654968	0.9361702127659575	0.04480485244808451	gini	8.0	64.0									3.0	0.8						f
SMOTE__ExtraTreesClassifier	0.7713789682539683	0.9501709436662965	0.9999999999999998	0.06340055263471733	0.6091836734693876	0.9258147100808031	0.9999999999999998	0.10697875082757002	0.9655172413793104	0.9893983268802835	1.0	0.01144640290585357	0.9261083743842364	0.9848776159877087	1.0	0.019680963105413767	0.7777777777777778	0.8957160632076645	0.9333333333333333	0.039930056705021796	0.7777777777777778	0.8905598738188818	0.9333333333333333	0.04273341547182502	entropy	8.0	32.0									9.0	1.0						f
SMOTE__ExtraTreesClassifier	0.7713789682539683	0.9508086140342337	0.9999999999999998	0.06492709036642501	0.5972789115646259	0.9255564924292617	0.9999999999999998	0.11047227425770241	0.9655172413793103	0.9906104828077561	1.0	0.010689138184447384	0.9211822660098523	0.9856513244650487	1.0	0.020635132219149373	0.7777777777777778	0.8989685613957543	0.9411764705882353	0.040957904351685864	0.7777777777777778	0.8935800507078223	0.9411764705882353	0.04399083484776309	entropy	8.0	16.0									7.0	0.8						f
SMOTE__ExtraTreesClassifier	0.7713789682539683	0.9542820301912595	0.9999999999999998	0.05966229621229534	0.5423469387755102	0.9248580950901345	0.9999999999999998	0.12066613704326506	0.9655172413793103	0.9902105833220508	1.0	0.010016841509591205	0.9014778325123153	0.9838725296927839	1.0	0.024807099520565905	0.7368421052631579	0.887273681540371	0.9361702127659575	0.05316567028655188	0.7368421052631579	0.8827205194135378	0.9361702127659575	0.0537977325567896	gini	8.0	16.0									7.0	1.0						f
SMOTE__ExtraTreesClassifier	0.7713789682539683	0.9493595422668757	1.0	0.07200472539722497	0.5972789115646258	0.9242109257881436	1.0	0.11417632854444923	0.9507389162561577	0.9890641141803933	1.0	0.014406532437893279	0.9211822660098522	0.9842154107396404	1.0	0.022323806414665012	0.7777777777777778	0.9020179290817565	0.9411764705882353	0.041132228450532424	0.7777777777777778	0.896411606416253	0.9411764705882353	0.04449285514230738	entropy	8.0	64.0									9.0	1.0						f
BorderlineSMOTE__ExtraTreesClassifier	0.7713789682539683	0.9541946021223633	0.9999999999999998	0.06536923917252851	0.5304421768707482	0.9239265717472479	0.9999999999999998	0.1260075828833666	0.9655172413793103	0.9905691942379993	1.0	0.01182137740033276	0.896551724137931	0.9838536606594229	1.0	0.026758966099397295	0.8235294117647058	0.927962988794977	1.0	0.04185027695647256	0.8235294117647058	0.9205034475785291	1.0	0.04847395419665679	entropy	8.0	16.0											borderline-1	0.8				k
SMOTE__ExtraTreesClassifier	0.7713789682539682	0.9500493518121067	1.0	0.06795297289896791	0.5709183673469387	0.9229685672074519	1.0	0.11756518668678417	0.9655172413793104	0.9899549287921381	1.0	0.012123141104988947	0.9113300492610837	0.9843388659684914	1.0	0.023377227276001954	0.7777777777777778	0.9046197390365077	0.9361702127659575	0.040036580024685596	0.7777777777777778	0.8988275728028077	0.9361702127659575	0.043869948339621	entropy	8.0	64.0									7.0	0.8						f
SMOTE__ExtraTreesClassifier	0.7858070500927644	0.9378320092605807	1.0	0.083579869987229	0.7173469387755103	0.9220830756545043	1.0	0.0985444034225447	0.9408866995073892	0.9872852721990653	1.0	0.01826355807516172	0.9408866995073892	0.9846748182031434	1.0	0.01995795893540185	0.7058823529411765	0.9380683042447748	1.0	0.0912573336672599	0.7058823529411765	0.9298869547819129	1.0	0.09275343178435158	entropy	32.0	64.0									3.0	0.8						f
SMOTE__ExtraTreesClassifier	0.7713789682539682	0.9469659580936948	0.9999999999999998	0.07879803169653034	0.5972789115646258	0.921988311913047	0.9999999999999998	0.11779684648285692	0.9556650246305419	0.9897282776031774	1.0	0.01406646563922735	0.9211822660098522	0.9848321339179399	1.0	0.022256933921293773	0.7777777777777778	0.8986790267831282	0.9361702127659575	0.039572746378830105	0.7777777777777778	0.8933111971389552	0.9361702127659575	0.04276355560662669	gini	8.0	64.0									9.0	1.0						f
SMOTE__ExtraTreesClassifier	0.7593537414965986	0.9334456713921	1.0	0.09572215825707121	0.7593537414965986	0.9215085899078247	1.0	0.10178738448775713	0.9482758620689654	0.9876010483769105	1.0	0.018058604900183423	0.9482758620689654	0.9854958362655408	1.0	0.018985108495860277	0.75	0.9456629594638645	1.0	0.07374226031509669	0.75	0.9369391346282103	1.0	0.07771013182233771	entropy	16.0	16.0									9.0	1.0						f
BorderlineSMOTE__ExtraTreesClassifier	0.7639455782312925	0.9436787449953618	1.0	0.08388362005822399	0.6321428571428571	0.9214261815773257	1.0	0.1138909690391769	0.9408866995073891	0.9884309261975661	1.0	0.017404146727474683	0.9261083743842364	0.9839793153537569	1.0	0.023213944270182835	0.8235294117647058	0.9281551342515725	1.0	0.04430018822274427	0.75	0.9154297675193173	1.0	0.06266962652161832	entropy	8.0	32.0											borderline-2	0.5				k
SMOTE__ExtraTreesClassifier	0.7713789682539683	0.9444253143814078	1.0	0.07644752441261533	0.6091836734693877	0.9204794828876921	1.0	0.11349456557570572	0.960591133004926	0.9891180898759084	1.0	0.013365722953100283	0.9261083743842364	0.9846173959122176	1.0	0.02071747011399806	0.7777777777777778	0.9054230650007447	0.9361702127659575	0.040854535412797675	0.7777777777777778	0.8995735183410277	0.9361702127659575	0.04466201607946037	gini	8.0	64.0									7.0	1.0						f
SMOTE__ExtraTreesClassifier	0.7694805194805194	0.9340256469720755	1.0	0.0918925850201795	0.7428571428571429	0.9203707538210087	1.0	0.10131641554696155	0.9482758620689655	0.9877052545155993	1.0	0.017161834496274044	0.9482758620689655	0.9854166666666667	1.0	0.01848188451450096	0.75	0.9406916612798966	1.0	0.08421180947357543	0.75	0.9323229291716687	1.0	0.08657683142101867	entropy	32.0	32.0									7.0	1.0						f
SMOTE__GradientBoostingClassifier	0.7713789682539683	0.9464892860497256	1.0000000000000002	0.0764280536398214	0.5709183673469387	0.9196627918566694	1.0000000000000002	0.12157140167901999	0.9556650246305419	0.9889383604900848	1.0	0.015102744850576133	0.916256157635468	0.9837467745718979	1.0	0.023710417296498996	0.8	0.9393909634859863	1.0	0.07326543785449065	0.8	0.9311151383630377	1.0	0.07664704179310564										0.05	256.0	9.0	0.8						j
SMOTE__ExtraTreesClassifier	0.7713789682539682	0.9480530266141985	0.9999999999999998	0.06860202400208229	0.5423469387755102	0.9190740203400065	0.9999999999999998	0.12364163668435015	0.9605911330049262	0.9893389315843206	1.0	0.012658077067697197	0.9014778325123152	0.9830631387934631	1.0	0.025705925628234778	0.8235294117647058	0.9196767299627934	0.946236559139785	0.032000255957185544	0.75	0.9075569635368795	0.946236559139785	0.0534829500956245	entropy	8.0	16.0									3.0	0.5						f
SMOTE__ExtraTreesClassifier	0.7713789682539683	0.9447217264976259	0.9999999999999999	0.07495933473984884	0.5845238095238094	0.9189933038566389	0.9999999999999999	0.1175709328114917	0.9556650246305418	0.9887386871348377	1.0	0.014184037871698633	0.916256157635468	0.9835613635991685	1.0	0.02313605978186472	0.7777777777777778	0.8960895690430779	0.9411764705882353	0.040243610318615376	0.7777777777777778	0.8909067006660514	0.9411764705882353	0.043047343462806226	entropy	8.0	32.0									3.0	1.0						f
BorderlineSMOTE__ExtraTreesClassifier	0.7545918367346939	0.9434107690195399	0.9999999999999998	0.0784346519571479	0.5972789115646258	0.9186870649156175	0.9999999999999998	0.11687158131893517	0.9605911330049262	0.9889280353434321	1.0	0.013576188869104127	0.9211822660098522	0.9840890518196049	1.0	0.02180716847360892	0.8235294117647058	0.9152653519757419	0.9662921348314607	0.04140149722739768	0.75	0.9034606839774746	0.9662921348314607	0.05833696793916248	entropy	8.0	16.0											borderline-2	0.5				k
SMOTE__ExtraTreesClassifier	0.7713789682539683	0.9422353813275817	0.9999999999999998	0.0714190624340131	0.6091836734693878	0.918445973623425	0.9999999999999998	0.10997051860412745	0.9655172413793103	0.9883298137307759	1.0	0.013241330340228447	0.9261083743842364	0.9838854252060231	1.0	0.020483962442180828	0.7777777777777778	0.9008464358981266	0.9361702127659575	0.04027915749392962	0.7777777777777778	0.895323791317168	0.9361702127659575	0.04362360488638815	entropy	8.0	32.0									3.0	0.8						f
SMOTE__ExtraTreesClassifier	0.7713789682539682	0.939933136353525	1.0	0.08467539062442378	0.6329931972789116	0.9180088549910527	1.0	0.11360698913348447	0.955665024630542	0.9889734103106197	1.0	0.014753482272108655	0.9310344827586207	0.984834915485477	1.0	0.020609962020866845	0.875	0.9191450055644157	0.9411764705882353	0.02024885367010263	0.8235294117647058	0.9123153202930079	0.9411764705882353	0.03141829123680785	gini	8.0	16.0									9.0	0.5						f
