estimator	AUPRC	AUROC	f1	Caractere
SMOTE__RandomForestClassifier	0.7784307473829011	0.8954723161453931	0.6408839779005525	g
ClusterCentroids__ExtraTreesClassifier	0.7733952675157125	0.8956836432797971	0.6229508196721312	p
ExtraTreesClassifier	0.7732955935176439	0.8951949492814877	0.4657534246575342	a
SMOTE__ExtraTreesClassifier	0.7706909399851096	0.8953006128486898	0.6344086021505376	f
ClusterCentroids__RandomForestClassifier	0.7701415951494538	0.8920910819949281	0.6057692307692307	q
BorderlineSMOTE__ExtraTreesClassifier	0.7678999368122597	0.8957496830092985	0.6	k
RandomForestClassifier	0.7659128112333344	0.890519336432798	0.5194805194805194	b
BorderlineSMOTE__GradientBoostingClassifier	0.760118928157239	0.8892909974640744	0.6167400881057269	o
SMOTE__GradientBoostingClassifier	0.751894876342899	0.8846682163989857	0.5828571428571429	j
ClusterCentroids__GradientBoostingClassifier	0.7482362444001425	0.8857644759087067	0.6297376093294461	t
BorderlineSMOTE__RandomForestClassifier	0.7481375336940516	0.8842851859678783	0.6204081632653061	l
GradientBoostingClassifier	0.7454293391965243	0.8825153212172443	0.5161290322580645	e
NearMiss__ExtraTreesClassifier	0.743900642928028	0.8503671808960271	0.6417112299465241	u
DecisionTreeClassifier	0.7014519354655211	0.876928360101437	0.5222929936305732	c
ClusterCentroids__DecisionTreeClassifier	0.6992172559094048	0.8841398985629756	0.6268656716417911	r
BorderlineSMOTE__DecisionTreeClassifier	0.6785319412822661	0.8640770287404904	0.6058091286307054	m
SMOTE__AdaBoostClassifier	0.6733568989490042	0.8730584319526628	0.6072423398328691	i
AdaBoostClassifier	0.6715541449810897	0.869901732882502	0.5256410256410257	d
ClusterCentroids__AdaBoostClassifier	0.6684694359341905	0.8630996407438716	0.5929919137466307	s
SMOTE__DecisionTreeClassifier	0.65909620959747	0.8567069949281487	0.5868263473053892	h
BorderlineSMOTE__AdaBoostClassifier	0.6588602185417615	0.8643543956043958	0.6178861788617886	n
NearMiss__DecisionTreeClassifier	0.6181243176790876	0.7753988799661877	0.5714285714285714	w
NearMiss__GradientBoostingClassifier	0.5919951364323675	0.6820583262890956	0.5308641975308642	y
NearMiss__RandomForestClassifier	0.5827015727690618	0.7472791631445477	0.38016528925619836	v
NearMiss__AdaBoostClassifier	0.5755289406891811	0.7428941251056635	0.375	x
