estimator	min_train_AUPRC_score	mean_train_AUPRC_score	max_train_AUPRC_score	std_train_AUPRC_score	min_test_AUPRC_score	mean_test_AUPRC_score	max_test_AUPRC_score	std_test_AUPRC_score	min_train_AUROC_score	mean_train_AUROC_score	max_train_AUROC_score	std_train_AUROC_score	min_test_AUROC_score	mean_test_AUROC_score	max_test_AUROC_score	std_test_AUROC_score	min_train_f1_score	mean_train_f1_score	max_train_f1_score	std_train_f1_score	min_test_f1_score	mean_test_f1_score	max_test_f1_score	std_test_f1_score	ExtraTreesClassifier__criterion	ExtraTreesClassifier__max_depth	ExtraTreesClassifier__n_estimators	RandomForestClassifier__criterion	RandomForestClassifier__max_depth	RandomForestClassifier__n_estimators	DecisionTreeClassifier__criterion	DecisionTreeClassifier__max_depth	AdaBoostClassifier__n_estimators	GradientBoostingClassifier__learning_rate	GradientBoostingClassifier__n_estimators	SMOTE__k_neighbors	SMOTE__sampling_strategy	BorderlineSMOTE__kind	BorderlineSMOTE__sampling_strategy	ClusterCentroids__sampling_strategy	NearMiss__n_neighbors	NearMiss__version	Caractere
SMOTE__ExtraTreesClassifier	0.6467348586309187	0.8510970129892563	1.0	0.16145650123021324	0.6467348586309187	0.8406681810395257	1.0	0.1600627200250901	0.8116169544740973	0.9215698220882896	1.0	0.08494536488298399	0.8116169544740973	0.9159126979482923	1.0	0.08435844057175433	0.4818181818181818	0.7590113571418657	0.9918256130790191	0.24475083393938463	0.4818181818181818	0.7405105459174468	0.9918256130790191	0.2450996272928512	entropy	16.0	16.0									9.0	1.0						f
SMOTE__ExtraTreesClassifier	0.6493033602515252	0.8508750348022361	1.0	0.16174429032950347	0.6493033602515252	0.8392235977643188	1.0	0.16142300026048859	0.8108924042989977	0.9205810494336503	1.0	0.08616889859607652	0.8108924042989977	0.9145057680635598	1.0	0.08587510618270898	0.48672566371681414	0.7718844755424559	0.9972652689152234	0.24096723458063582	0.48672566371681414	0.7558725731696841	0.9972652689152234	0.23927107326823016	gini	16.0	32.0									9.0	1.0						f
SMOTE__ExtraTreesClassifier	0.6319443999244441	0.8499395891393842	1.0	0.1637435834614681	0.6319443999244441	0.8390047907991132	1.0	0.1626383369200228	0.7944692669967396	0.9187226674809948	1.0	0.08875975125933047	0.7944692669967396	0.9126708701128647	1.0	0.08827045635799816	0.45021645021645024	0.7595057713736953	0.9990867579908675	0.25664309382380135	0.45021645021645024	0.742201171940599	0.9990867579908675	0.2550565142273303	gini	16.0	64.0									3.0	1.0						f
SMOTE__ExtraTreesClassifier	0.6430857978366166	0.8491280420636869	1.0	0.1637761319578232	0.6430857978366166	0.8386622052635176	1.0	0.1622672440439618	0.8038481664855291	0.918486296466036	1.0	0.08840824137684365	0.8038481664855291	0.9126382706838215	1.0	0.08776287641525075	0.46017699115044247	0.7634414341617101	1.0	0.2524367621357514	0.46017699115044247	0.7450762684304486	1.0	0.2521055589932015	gini	16.0	64.0									9.0	1.0						f
SMOTE__ExtraTreesClassifier	0.6467859627771828	0.849485827099528	1.0	0.16367962047278306	0.6467859627771828	0.8383879715379734	1.0	0.16272211029485192	0.8097049470675844	0.918136777560841	1.0	0.08882831134950234	0.8097049470675844	0.9121297046718295	1.0	0.08829477899058313	0.43333333333333335	0.7590840041601914	1.0	0.26087576286936437	0.43333333333333335	0.7400170464957948	1.0	0.2606168537825978	gini	16.0	32.0									7.0	0.5						f
SMOTE__ExtraTreesClassifier	0.6357622150489088	0.8494136669788659	1.0	0.16342071552147336	0.6357622150489088	0.8383653858839607	1.0	0.16243636889516053	0.7954353338968724	0.9182904789331844	1.0	0.08871450213291081	0.7954353338968724	0.9119360290791378	1.0	0.0885043992245724	0.39603960396039606	0.7575852785589686	1.0	0.26241239648594694	0.39603960396039606	0.738065253857287	1.0	0.2624787289471482	entropy	16.0	64.0									7.0	0.8						f
SMOTE__ExtraTreesClassifier	0.6468019584535586	0.8483931884457289	1.0	0.16445038473558607	0.6468019584535586	0.8383547612518613	1.0	0.1625491620692265	0.8087590065612045	0.9188637702864279	1.0	0.08794491969703364	0.8087590065612045	0.913345306777806	1.0	0.08705028993756611	0.4175824175824176	0.7565554167647434	1.0	0.26232126058120325	0.4175824175824176	0.7401097291010963	1.0	0.2596406315556661	gini	16.0	16.0									7.0	0.5						f
SMOTE__ExtraTreesClassifier	0.6301563228155996	0.848855716546612	1.0	0.16436867711466058	0.6301563228155996	0.8383226023011832	1.0	0.16287902356223655	0.7939459807591677	0.9184231994870812	1.0	0.08873991013053305	0.7939459807591677	0.9127550677774948	1.0	0.08792012444653946	0.44052863436123346	0.7684501898255037	1.0	0.24752366731134137	0.44052863436123346	0.7513760166026736	1.0	0.2463362309696396	entropy	16.0	64.0									9.0	1.0						f
SMOTE__ExtraTreesClassifier	0.6388610065984326	0.8492496113788969	1.0	0.16353414108884734	0.6388610065984326	0.8383115193088313	1.0	0.16244542316507402	0.8025600772853521	0.9189002229757582	1.0	0.08793823821727366	0.8025600772853521	0.9132986501286017	1.0	0.08711300754592033	0.4622222222222222	0.7565776409690729	0.9990867579908675	0.25754006225556725	0.4622222222222222	0.7413294843481292	0.9990867579908675	0.25418857323523775	entropy	16.0	32.0									3.0	1.0						f
SMOTE__RandomForestClassifier	0.6503528283119344	0.8489143444219388	0.9983244791325799	0.1604851453921148	0.6503528283119344	0.838296031667534	0.9983244791325799	0.15931583715474296	0.8040896832105623	0.9188257299479818	0.9994386072996677	0.08678260268679071	0.8040896832105623	0.9130397148902832	0.9994386072996677	0.08618868514707159	0.4482758620689655	0.7361277772509556	0.971000935453695	0.2381931431130757	0.4482758620689655	0.7204389014818527	0.971000935453695	0.2363963506345431				gini	16.0	64.0						7.0	0.5						g
