estimator	min_train_AUPRC_score	mean_train_AUPRC_score	max_train_AUPRC_score	std_train_AUPRC_score	min_test_AUPRC_score	mean_test_AUPRC_score	max_test_AUPRC_score	std_test_AUPRC_score	min_train_AUROC_score	mean_train_AUROC_score	max_train_AUROC_score	std_train_AUROC_score	min_test_AUROC_score	mean_test_AUROC_score	max_test_AUROC_score	std_test_AUROC_score	min_train_f1_score	mean_train_f1_score	max_train_f1_score	std_train_f1_score	min_test_f1_score	mean_test_f1_score	max_test_f1_score	std_test_f1_score	ExtraTreesClassifier__criterion	ExtraTreesClassifier__max_depth	ExtraTreesClassifier__n_estimators	RandomForestClassifier__criterion	RandomForestClassifier__max_depth	RandomForestClassifier__n_estimators	DecisionTreeClassifier__criterion	DecisionTreeClassifier__max_depth	AdaBoostClassifier__n_estimators	GradientBoostingClassifier__learning_rate	GradientBoostingClassifier__n_estimators	SMOTE__k_neighbors	SMOTE__sampling_strategy	BorderlineSMOTE__kind	BorderlineSMOTE__sampling_strategy	ClusterCentroids__sampling_strategy	NearMiss__n_neighbors	NearMiss__version	Caractere
SMOTE__ExtraTreesClassifier	0.683959235062298	0.8883181403212128	1.0	0.12929506473851063	0.683959235062298	0.8808916495186514	1.0	0.12743670201912	0.9561677631578946	0.9854010331136984	1.0	0.017449328355986105	0.9561677631578946	0.9845868977497714	1.0	0.01706889477571127	0.8059701492537313	0.9321622979087838	1.0	0.07700462751797212	0.8059701492537313	0.9294320904823988	1.0	0.07485361834032148	entropy	32.0	16.0									9.0	1.0						f
BorderlineSMOTE__GradientBoostingClassifier	0.6313962217060176	0.8885708413286687	0.9987834165102654	0.13032656936593837	0.6313962217060176	0.8788095883923356	0.9987834165102654	0.1304241776426	0.9442708333333333	0.9839124456248048	0.9997577727125695	0.01915018379126492	0.9442708333333333	0.9830056133523566	0.9997577727125695	0.018740999284064554	0.7633587786259542	0.902527803300679	0.9617918313570487	0.06149106720815614	0.7633587786259542	0.9025083630004694	0.9617918313570487	0.059254316470600574										0.1	256.0			borderline-1	1.0				o
BorderlineSMOTE__GradientBoostingClassifier	0.6343990593409322	0.887184880890001	0.999315078538409	0.1334919013514218	0.6343990593409322	0.878093322240986	0.999315078538409	0.13274696990921525	0.9455317982456141	0.9838034579105462	0.9998657300963726	0.019438486643330116	0.9455317982456141	0.9828522389813347	0.9998657300963726	0.01904278771404926	0.7727272727272727	0.8996678177302008	0.9592641261498029	0.06518086218836115	0.7727272727272727	0.8998526621135967	0.9592641261498029	0.06281338620879934										0.1	256.0			borderline-1	0.5				o
SMOTE__RandomForestClassifier	0.6742154262509144	0.8865288141703876	1.0	0.13037454744674729	0.6742154262509144	0.8779869084283496	1.0	0.12935203075874024	0.9552146246764452	0.9847459014792967	1.0	0.01759580538340169	0.9552146246764452	0.9838394372494568	1.0	0.017267860441073254	0.803030303030303	0.9350365908806572	0.9959072305593452	0.06625013939809857	0.803030303030303	0.9308856255979728	0.9959072305593452	0.06557112056989427				gini	32.0	16.0						9.0	1.0						g
BorderlineSMOTE__ExtraTreesClassifier	0.6591939171563425	0.8844951978211444	0.9995877283501485	0.1295142886388807	0.6591939171563425	0.8775306477113121	0.9995877283501485	0.12730426569543354	0.9516447368421053	0.9845029896999654	0.9999172515477721	0.018147199986046157	0.9516447368421053	0.9835385174875677	0.9999172515477721	0.0178294877848085	0.8368794326241135	0.9051089098120915	0.9407216494845361	0.03504284216101015	0.8368794326241135	0.904311087249756	0.9407216494845361	0.03389042955976548	gini	16.0	16.0											borderline-1	0.5				k
BorderlineSMOTE__GradientBoostingClassifier	0.6304947714556612	0.8868955895136611	0.9985954572322124	0.1334842444959165	0.6304947714556612	0.8773609548751463	0.9985954572322124	0.13314333060169375	0.9446546052631579	0.983795368621495	0.9997344774939503	0.019330642967416406	0.9446546052631579	0.9828389306660336	0.9997344774939503	0.01894399195436794	0.7910447761194029	0.9026810360515036	0.958005249343832	0.059206329457287155	0.7910447761194029	0.9026506505548065	0.958005249343832	0.05705275181677624										0.1	256.0			borderline-1	0.8				o
SMOTE__ExtraTreesClassifier	0.6624328119502911	0.8850621147628647	1.0	0.1337630040001446	0.6624328119502911	0.8765586437667982	1.0	0.13249347088047847	0.9526589912280701	0.985057031288846	1.0	0.018017627787579236	0.9526589912280701	0.9840665106200008	1.0	0.017725727310803033	0.8285714285714286	0.937014229377575	1.0	0.07200576655438552	0.8285714285714286	0.9327220042022537	1.0	0.07109139854944835	entropy	32.0	16.0									7.0	1.0						f
SMOTE__ExtraTreesClassifier	0.6805836917108169	0.88509809001352	1.0	0.13010167172048098	0.6805836917108169	0.8756652973272203	1.0	0.12990042999187676	0.9550164473684211	0.9851667721361637	1.0	0.017298188796170223	0.9550164473684211	0.984085324901281	1.0	0.017118931628332633	0.8085106382978723	0.9353975526671218	1.0	0.07588460271452166	0.8085106382978723	0.9318331691341921	1.0	0.07424497440103148	entropy	32.0	16.0									7.0	0.8						f
SMOTE__ExtraTreesClassifier	0.66864918593931	0.8830818315091279	1.0	0.13614756104418232	0.66864918593931	0.8756544999348616	1.0	0.1339003187883746	0.9534813596491227	0.9848715636438867	1.0	0.0182530987899808	0.9534813596491227	0.9839967013734221	1.0	0.017869732764957205	0.8201438848920863	0.9385340382726282	1.0	0.07149462187633565	0.8201438848920863	0.9341332553190888	1.0	0.07069755832017335	gini	32.0	16.0									9.0	1.0						f
SMOTE__ExtraTreesClassifier	0.6368140910506782	0.8840900190844897	1.0	0.13816863512374125	0.6368140910506782	0.8756296091487711	1.0	0.13659238791760853	0.9473135964912281	0.984693557514061	1.0	0.01905975551946733	0.9473135964912281	0.9837579834207536	1.0	0.018673644611178986	0.8201438848920863	0.9357601281716372	1.0	0.07367886096240867	0.8201438848920863	0.9321698463883851	1.0	0.07216918199761439	gini	32.0	16.0									7.0	1.0						f
