estimator	AUPRC	AUROC	f1	Caractere
SMOTE__ExtraTreesClassifier	0.9215932859777123	0.9881066666666667	0.7653061224489796	f
SMOTE__RandomForestClassifier	0.8918458197055775	0.9872533333333333	0.9125	g
ClusterCentroids__RandomForestClassifier	0.8903836013385595	0.9850133333333334	0.9125	q
ExtraTreesClassifier	0.8884425505761421	0.9847288888888889	0.0	a
GradientBoostingClassifier	0.887412010527911	0.9863822222222222	0.8903225806451613	e
NearMiss__GradientBoostingClassifier	0.8859551393906739	0.98624	0.925	y
NearMiss__ExtraTreesClassifier	0.8859293802083034	0.9862399999999999	0.9192546583850931	u
RandomForestClassifier	0.876453713001258	0.9851377777777777	0.9125	b
ClusterCentroids__GradientBoostingClassifier	0.8752331458513918	0.98672	0.9192546583850931	t
ClusterCentroids__DecisionTreeClassifier	0.8605473095521837	0.9850133333333333	0.9259259259259259	r
ClusterCentroids__AdaBoostClassifier	0.8554537564944911	0.9831111111111112	0.9146341463414634	s
NearMiss__DecisionTreeClassifier	0.8522727272727273	0.9826666666666667	0.9202453987730062	w
SMOTE__DecisionTreeClassifier	0.8522727272727273	0.9826666666666667	0.9202453987730062	h
DecisionTreeClassifier	0.8522727272727273	0.9826666666666667	0.9202453987730062	c
SMOTE__GradientBoostingClassifier	0.8515279180648039	0.9827022222222223	0.9182389937106918	j
NearMiss__AdaBoostClassifier	0.8466296996460465	0.9808888888888889	0.9192546583850931	x
NearMiss__RandomForestClassifier	0.8459554538327733	0.9820444444444444	0.9113924050632911	v
AdaBoostClassifier	0.8423319014987996	0.9792	0.9056603773584906	d
BorderlineSMOTE__RandomForestClassifier	0.8415866353088713	0.9819022222222222	0.9125	l
SMOTE__AdaBoostClassifier	0.8412728062044101	0.9777600000000001	0.9125	i
ClusterCentroids__ExtraTreesClassifier	0.835995656971784	0.9800711111111111	0.8379888268156425	p
BorderlineSMOTE__GradientBoostingClassifier	0.83373645484732	0.9823822222222223	0.9125	o
BorderlineSMOTE__ExtraTreesClassifier	0.8328274788339295	0.9767999999999999	0.8571428571428571	k
BorderlineSMOTE__AdaBoostClassifier	0.8140168507681919	0.9767644444444444	0.8774193548387097	n
BorderlineSMOTE__DecisionTreeClassifier	0.6200716845878137	0.9376888888888888	0.7537688442211056	m
